Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-07-20 10:59,4811,1.02703825545702,,,
2010-07-20 11:59,4812,0.276770028034512,,,
2010-07-20 12:59,4813,0.520520319815996,,,
2010-07-20 13:59,4814,1.50584246213703,,,
2010-07-20 14:59,4815,2.1066677040618,,,
2010-07-20 15:59,4816,2.25570397468923,,,
2010-07-20 16:59,4817,2.15378561619414,,,
2010-07-20 17:59,4818,1.80805728768687,,,
2010-07-20 18:59,4819,0.937282417052408,,,
2010-07-20 19:59,4820,0.259684150916796,,,
2010-07-20 20:59,4821,1.25300039237795,,,
2010-07-20 21:59,4822,1.84158202020549,,,
2010-07-20 22:59,4823,2.00508998065454,,,
2010-07-21 00:00,4824,1.83991575828176,,,
2010-07-21 00:59,4825,1.23974100087879,,,
2010-07-21 01:59,4826,0.253677016701035,,,
2010-07-21 02:59,4827,0.746274129255868,,,
2010-07-21 03:59,4828,1.55946588573892,,,
2010-07-21 04:59,4829,1.802610434993,,,
2010-07-21 05:59,4830,1.60148630526381,,,
2010-07-21 06:59,4831,0.966816865566446,,,
2010-07-21 07:59,4832,0.179164669160315,,,
2010-07-21 08:59,4833,0.950281437795064,,,
2010-07-21 09:59,4834,1.53187748855616,,,
2010-07-21 10:59,4835,1.54538190044483,,,
2010-07-21 11:59,4836,1.13067162564389,,,
2010-07-21 12:59,4837,0.30581252087627,,,
2010-07-21 13:59,4838,0.588082911413058,,,
2010-07-21 14:59,4839,1.67469972249631,,,
2010-07-21 15:59,4840,2.29306855052965,,,
2010-07-21 16:59,4841,2.39154784625577,,,
2010-07-21 17:59,4842,2.25765349005602,,,
2010-07-21 18:59,4843,1.86491268081376,,,
2010-07-21 19:59,4844,0.857666944245472,,,
2010-07-21 20:59,4845,0.391349967714364,,,
2010-07-21 21:59,4846,1.49341752272819,,,
2010-07-21 22:59,4847,2.01212192118592,,,
2010-07-22 00:00,4848,2.13789479505035,,,
2010-07-22 00:59,4849,1.96228352491729,,,
2010-07-22 01:59,4850,1.24696538675905,,,
2010-07-22 02:59,4851,0.237142562700941,,,
2010-07-22 03:59,4852,1.11163255969863,,,
2010-07-22 04:59,4853,1.88382685308562,,,
2010-07-22 05:59,4854,2.03278079029728,,,
2010-07-22 06:59,4855,1.79187006120982,,,
2010-07-22 07:59,4856,1.05912149229393,,,
2010-07-22 08:59,4857,0.235839203895205,,,
2010-07-22 09:59,4858,1.22607085838504,,,
2010-07-22 10:59,4859,1.79663089901221,,,
2010-07-22 11:59,4860,1.7099778598528,,,
2010-07-22 12:59,4861,1.21158336029006,,,
2010-07-22 13:59,4862,0.311331228512899,,,
2010-07-22 14:59,4863,0.726660405372301,,,
2010-07-22 15:59,4864,1.89260035871243,,,
2010-07-22 16:59,4865,2.45177977656661,,,
2010-07-22 17:59,4866,2.45450278978981,,,
2010-07-22 18:59,4867,2.28926154823348,,,
2010-07-22 19:59,4868,1.82967864785761,,,
2010-07-22 20:59,4869,0.653459534953351,,,
2010-07-22 21:59,4870,0.654132865775663,,,
2010-07-22 22:59,4871,1.72322964755952,,,
2010-07-23 00:00,4872,2.09956068403814,,,
2010-07-23 00:59,4873,2.16609096780809,,,
2010-07-23 01:59,4874,1.93487376513471,,,
2010-07-23 02:59,4875,1.0348321017981,,,
2010-07-23 03:59,4876,0.341232478480233,,,
2010-07-23 04:59,4877,1.54733324779934,,,
2010-07-23 05:59,4878,2.14924608164674,,,
2010-07-23 06:59,4879,2.16904371183248,,,
2010-07-23 07:59,4880,1.86190898223147,,,
2010-07-23 08:59,4881,0.958925421944583,,,
2010-07-23 09:59,4882,0.383569346787598,,,
2010-07-23 10:59,4883,1.59624472180292,,,
2010-07-23 11:59,4884,2.03187433580025,,,
2010-07-23 12:59,4885,1.81009196390537,,,
2010-07-23 13:59,4886,1.2252611761355,,,
2010-07-23 14:59,4887,0.270333466085209,,,
2010-07-23 15:59,4888,0.97275516935125,,,
2010-07-23 16:59,4889,2.13710101660631,,,
2010-07-23 17:59,4890,2.55112036347258,,,
2010-07-23 18:59,4891,2.45142496645931,,,
2010-07-23 19:59,4892,2.26384608981995,,,
2010-07-23 20:59,4893,1.68416218546942,,,
2010-07-23 21:59,4894,0.399052226734242,,,
2010-07-23 22:59,4895,1.02976851722669,,,
2010-07-24 00:00,4896,1.90377701705792,,,
2010-07-24 00:59,4897,2.10554761457189,,,
2010-07-24 01:59,4898,2.11329013985305,,,
2010-07-24 02:59,4899,1.76922086941084,,,
2010-07-24 03:59,4900,0.629938460095949,,,
2010-07-24 04:59,4901,0.732864679124326,,,
2010-07-24 05:59,4902,1.92682190969227,,,
2010-07-24 06:59,4903,2.28831321937537,,,
2010-07-24 07:59,4904,2.19271305947432,,,
2010-07-24 08:59,4905,1.78919945335126,,,
2010-07-24 09:59,4906,0.668924823791694,,,
2010-07-24 10:59,4907,0.743157081366683,,,
2010-07-24 11:59,4908,1.92794275679491,,,
2010-07-24 12:59,4909,2.15294113019452,,,
2010-07-24 13:59,4910,1.81561383342372,,,
2010-07-24 14:59,4911,1.14312288865183,,,
2010-07-24 15:59,4912,0.240673005451411,,,
2010-07-24 16:59,4913,1.29958747914502,,,
2010-07-24 17:59,4914,2.35031480789965,,,
2010-07-24 18:59,4915,2.57097877210891,,,
2010-07-24 19:59,4916,2.40096331816763,,,
2010-07-24 20:59,4917,2.16756223609033,,,
2010-07-24 21:59,4918,1.3842061563456,,,
2010-07-24 22:59,4919,0.315340999606349,,,
2010-07-25 00:00,4920,1.41437149689936,,,
2010-07-25 00:59,4921,2.01453081037027,,,
2010-07-25 01:59,4922,2.06499260288494,,,
2010-07-25 02:59,4923,2.00820349954947,,,
2010-07-25 03:59,4924,1.46321503598277,,,
2010-07-25 04:59,4925,0.330068123778468,,,
2010-07-25 05:59,4926,1.23707637079948,,,
2010-07-25 06:59,4927,2.16715100162942,,,
2010-07-25 07:59,4928,2.30096222816364,,,
2010-07-25 08:59,4929,2.12503650100933,,,
2010-07-25 09:59,4930,1.58960477007936,,,
2010-07-25 10:59,4931,0.387743162969119,,,
2010-07-25 11:59,4932,1.15795357281016,,,
2010-07-25 12:59,4933,2.1069614631944,,,
2010-07-25 13:59,4934,2.13279116128502,,,
2010-07-25 14:59,4935,1.72334709733629,,,
2010-07-25 15:59,4936,0.94277426901985,,,
2010-07-25 16:59,4937,0.310306608285436,,,
2010-07-25 17:59,4938,1.62417282932796,,,
2010-07-25 18:59,4939,2.45991631672149,,,
2010-07-25 19:59,4940,2.50493944494635,,,
2010-07-25 20:59,4941,2.29731209706795,,,
2010-07-25 21:59,4942,1.94672461835396,,,
2010-07-25 22:59,4943,0.902670663730354,,,
2010-07-26 00:00,4944,0.533901280650926,,,
2010-07-26 00:59,4945,1.73868698677612,,,
2010-07-26 01:59,4946,2.05657929987247,,,
2010-07-26 02:59,4947,2.0072413442789,,,
2010-07-26 03:59,4948,1.8454394805934,,,
2010-07-26 04:59,4949,1.05039547257128,,,
2010-07-26 05:59,4950,0.353669479289452,,,
2010-07-26 06:59,4951,1.63046963109127,,,
2010-07-26 07:59,4952,2.26024554050491,,,
2010-07-26 08:59,4953,2.23830818313262,,,
2010-07-26 09:59,4954,2.00369651251362,,,
2010-07-26 10:59,4955,1.31403649495159,,,
2010-07-26 11:59,4956,0.303634734170365,,,
2010-07-26 12:59,4957,1.41353491556457,,,
2010-07-26 13:59,4958,2.09848351032768,,,
2010-07-26 14:59,4959,2.00420163343043,,,
2010-07-26 15:59,4960,1.55328530245266,,,
2010-07-26 16:59,4961,0.655315103036071,,,
2010-07-26 17:59,4962,0.507761825227208,,,
2010-07-26 18:59,4963,1.82648316984187,,,
2010-07-26 19:59,4964,2.41406934616036,,,
2010-07-26 20:59,4965,2.34918597609404,,,
2010-07-26 21:59,4966,2.10049253339518,,,
2010-07-26 22:59,4967,1.55633681932817,,,
2010-07-27 00:00,4968,0.381049411881053,,,
2010-07-27 00:59,4969,1.03844311271325,,,
2010-07-27 01:59,4970,1.93770248625451,,,
2010-07-27 02:59,4971,2.03681628320444,,,
2010-07-27 03:59,4972,1.91692767273192,,,
2010-07-27 04:59,4973,1.57645024614113,,,
2010-07-27 05:59,4974,0.548690158128756,,,
2010-07-27 06:59,4975,0.707196564176842,,,
2010-07-27 07:59,4976,1.87642908311347,,,
2010-07-27 08:59,4977,2.25533740166557,,,
2010-07-27 09:59,4978,2.15695449078776,,,
2010-07-27 10:59,4979,1.86005549895598,,,
2010-07-27 11:59,4980,1.03268030707144,,,
2010-07-27 12:59,4981,0.325993096134434,,,
2010-07-27 13:59,4982,1.46880199977262,,,
2010-07-27 14:59,4983,1.95445503378762,,,
2010-07-27 15:59,4984,1.83155319259883,,,
2010-07-27 16:59,4985,1.35004804456154,,,
2010-07-27 17:59,4986,0.385956005896197,,,
2010-07-27 18:59,4987,0.733960198840161,,,
2010-07-27 19:59,4988,1.81538077121212,,,
2010-07-27 20:59,4989,2.20360865175296,,,
2010-07-27 21:59,4990,2.09699954596619,,,
2010-07-27 22:59,4991,1.77578248494907,,,
2010-07-28 00:00,4992,1.02793225545234,,,
2010-07-28 00:59,4993,0.280957086811798,,,
2010-07-28 01:59,4994,1.40135111588018,,,
2010-07-28 02:59,4995,1.97730111744704,,,
2010-07-28 03:59,4996,1.94310802610209,,,
2010-07-28 04:59,4997,1.73860794801597,,,
2010-07-28 05:59,4998,1.17698818765749,,,
2010-07-28 06:59,4999,0.238213723529776,,,
2010-07-28 07:59,5000,1.10371131508048,,,
2010-07-28 08:59,5001,1.99115519353624,,,
2010-07-28 09:59,5002,2.21090639338646,,,
2010-07-28 10:59,5003,2.08056335276418,,,
2010-07-28 11:59,5004,1.71200991121704,,,
2010-07-28 12:59,5005,0.808781970556249,,,
2010-07-28 13:59,5006,0.347381482798348,,,
2010-07-28 14:59,5007,1.37088833268706,,,
2010-07-28 15:59,5008,1.77034438952399,,,
2010-07-28 16:59,5009,1.67721283052318,,,
2010-07-28 17:59,5010,1.17522487833661,,,
2010-07-28 18:59,5011,0.252941856881785,,,
2010-07-28 19:59,5012,0.74104390064664,,,
2010-07-28 20:59,5013,1.57616613427431,,,
2010-07-28 21:59,5014,1.86252609668229,,,
2010-07-28 22:59,5015,1.75660824920469,,,
2010-07-29 00:00,5016,1.35063212718342,,,
2010-07-29 00:59,5017,0.487491530128087,,,
2010-07-29 01:59,5018,0.513453805070323,,,
2010-07-29 02:59,5019,1.51930345865578,,,
2010-07-29 03:59,5020,1.85340263558733,,,
2010-07-29 04:59,5021,1.7471147115206,,,
2010-07-29 05:59,5022,1.43193962806539,,,
2010-07-29 06:59,5023,0.699508365056858,,,
2010-07-29 07:59,5024,0.279127948249743,,,
2010-07-29 08:59,5025,1.35300020822213,,,
2010-07-29 09:59,5026,2.01270209125447,,,
2010-07-29 10:59,5027,2.15232886081128,,,
2010-07-29 11:59,5028,1.9978354370678,,,
2010-07-29 12:59,5029,1.57188945074958,,,
2010-07-29 13:59,5030,0.67527051701792,,,
2010-07-29 14:59,5031,0.313073970927696,,,
2010-07-29 15:59,5032,1.21874889908504,,,
2010-07-29 16:59,5033,1.62704592435153,,,
2010-07-29 17:59,5034,1.58020594526966,,,
2010-07-29 18:59,5035,1.08328885477965,,,
2010-07-29 19:59,5036,0.22674653982879,,,
2010-07-29 20:59,5037,0.510192887208693,,,
2010-07-29 21:59,5038,1.17570166633729,,,
2010-07-29 22:59,5039,1.45905721493895,,,
2010-07-30 00:00,5040,1.37877197598315,,,
2010-07-30 00:59,5041,0.929544250053088,,,
2010-07-30 01:59,5042,0.172940419665808,,,
2010-07-30 02:59,5043,0.676609694783445,,,
2010-07-30 03:59,5044,1.39241597789356,,,
2010-07-30 04:59,5045,1.58906136706463,,,
2010-07-30 05:59,5046,1.44259587729057,,,
2010-07-30 06:59,5047,1.02903072221582,,,
2010-07-30 07:59,5048,0.242205107609325,,,
2010-07-30 08:59,5049,0.558276593858959,,,
2010-07-30 09:59,5050,1.45812524961499,,,
2010-07-30 10:59,5051,1.97006019431253,,,
2010-07-30 11:59,5052,2.07035858451699,,,
2010-07-30 12:59,5053,1.89332798322069,,,
2010-07-30 13:59,5054,1.454544723783,,,
2010-07-30 14:59,5055,0.624470953236836,,,
2010-07-30 15:59,5056,0.247696908283908,,,
2010-07-30 16:59,5057,1.1016750446073,,,
2010-07-30 17:59,5058,1.55764201655296,,,
2010-07-30 18:59,5059,1.55134582807684,,,
2010-07-30 19:59,5060,1.10396980893561,,,
2010-07-30 20:59,5061,0.379761411578222,,,
2010-07-30 21:59,5062,0.136987716806806,,,
2010-07-30 22:59,5063,0.728818550429823,,,
2010-07-31 00:00,5064,1.08293693504342,,,
2010-07-31 00:59,5065,1.05533254984133,,,
2010-07-31 01:59,5066,0.644708687663518,,,
2010-07-31 02:59,5067,0.077042135039616,,,
2010-07-31 03:59,5068,0.5664504892026,,,
2010-07-31 04:59,5069,1.09150198658427,,,
2010-07-31 05:59,5070,1.24135986939468,,,
2010-07-31 06:59,5071,1.08391676008449,,,
2010-07-31 07:59,5072,0.626336994660177,,,
2010-07-31 08:59,5073,0.087598766849552,,,
2010-07-31 09:59,5074,0.729256313003449,,,
2010-07-31 10:59,5075,1.44813211385896,,,
2010-07-31 11:59,5076,1.87901495660003,,,
2010-07-31 12:59,5077,1.95684163679003,,,
2010-07-31 13:59,5078,1.7772891117513,,,
2010-07-31 14:59,5079,1.3734149974948,,,
2010-07-31 15:59,5080,0.618567489180935,,,
2010-07-31 16:59,5081,0.205842032208064,,,
2010-07-31 17:59,5082,1.05723857573932,,,
2010-07-31 18:59,5083,1.55322725163152,,,
2010-07-31 19:59,5084,1.58270381665895,,,
2010-07-31 20:59,5085,1.23086751205645,,,
2010-07-31 21:59,5086,0.687868167598861,,,
2010-07-31 22:59,5087,0.092186478835141,,,
2010-08-01 00:00,5088,0.362379006930037,,,
2010-08-01 00:59,5089,0.83058571485837,,,
2010-08-01 01:59,5090,0.883018291079131,,,
2010-08-01 02:59,5091,0.573637417737011,,,
2010-08-01 03:59,5092,0.077872347360299,,,
2010-08-01 04:59,5093,0.280146600480058,,,
2010-08-01 05:59,5094,0.731541783459766,,,
2010-08-01 06:59,5095,0.906193160398662,,,
2010-08-01 07:59,5096,0.776593861803258,,,
2010-08-01 08:59,5097,0.336410878036779,,,
2010-08-01 09:59,5098,0.09719064844107,,,
2010-08-01 10:59,5099,0.753697058742435,,,
2010-08-01 11:59,5100,1.37009048814184,,,
2010-08-01 12:59,5101,1.76471774018366,,,
2010-08-01 13:59,5102,1.83669427648768,,,
2010-08-01 14:59,5103,1.68310152710234,,,
2010-08-01 15:59,5104,1.32862638270483,,,
2010-08-01 16:59,5105,0.610243528732535,,,
2010-08-01 17:59,5106,0.210848985636973,,,
2010-08-01 18:59,5107,1.07720221959251,,,
2010-08-01 19:59,5108,1.59218460140841,,,
2010-08-01 20:59,5109,1.66037988446544,,,
2010-08-01 21:59,5110,1.42285024320472,,,
2010-08-01 22:59,5111,1.00747052539422,,,
2010-08-02 00:00,5112,0.373661870922339,,,
2010-08-02 00:59,5113,0.186636786376954,,,
2010-08-02 01:59,5114,0.767252746475938,,,
2010-08-02 02:59,5115,0.902224565356455,,,
2010-08-02 03:59,5116,0.700506847789019,,,
2010-08-02 04:59,5117,0.311797250847113,,,
2010-08-02 05:59,5118,0.02497393202905,,,
2010-08-02 06:59,5119,0.442793521328566,,,
2010-08-02 07:59,5120,0.693409268077801,,,
2010-08-02 08:59,5121,0.615156272120972,,,
2010-08-02 09:59,5122,0.215544985114436,,,
2010-08-02 10:59,5123,0.106755731441044,,,
2010-08-02 11:59,5124,0.703789469589011,,,
2010-08-02 12:59,5125,1.2884658676065,,,
2010-08-02 13:59,5126,1.67833030357445,,,
2010-08-02 14:59,5127,1.75921437219999,,,
2010-08-02 15:59,5128,1.63703477885877,,,
2010-08-02 16:59,5129,1.30122980705865,,,
2010-08-02 17:59,5130,0.561399598355061,,,
2010-08-02 18:59,5131,0.265052574371035,,,
2010-08-02 19:59,5132,1.1558594278559,,,
2010-08-02 20:59,5133,1.6632743041732,,,
2010-08-02 21:59,5134,1.76756176866968,,,
2010-08-02 22:59,5135,1.61929207243055,,,
2010-08-03 00:00,5136,1.23721360317129,,,
2010-08-03 00:59,5137,0.493567306601631,,,
2010-08-03 01:59,5138,0.23574962905217,,,
2010-08-03 02:59,5139,0.899245515656955,,,
2010-08-03 03:59,5140,1.07714627905352,,,
2010-08-03 04:59,5141,0.93493301254526,,,
2010-08-03 05:59,5142,0.579056120524726,,,
2010-08-03 06:59,5143,0.063412016149897,,,
2010-08-03 07:59,5144,0.33618665799639,,,
2010-08-03 08:59,5145,0.673001541916871,,,
2010-08-03 09:59,5146,0.618263045794875,,,
2010-08-03 10:59,5147,0.22738336043194,,,
2010-08-03 11:59,5148,0.079502863633901,,,
2010-08-03 12:59,5149,0.668800968339114,,,
2010-08-03 13:59,5150,1.27880926024251,,,
2010-08-03 14:59,5151,1.677240480881,,,
2010-08-03 15:59,5152,1.75614406780643,,,
2010-08-03 16:59,5153,1.63284140311637,,,
2010-08-03 17:59,5154,1.25828824981698,,,
2010-08-03 18:59,5155,0.444931635588558,,,
2010-08-03 19:59,5156,0.390849188629215,,,
2010-08-03 20:59,5157,1.29047008259507,,,
2010-08-03 21:59,5158,1.76343380024597,,,
2010-08-03 22:59,5159,1.87980617238491,,,
2010-08-04 00:00,5160,1.75658896604989,,,
2010-08-04 00:59,5161,1.29709200673183,,,
2010-08-04 01:59,5162,0.367543242931379,,,
2010-08-04 02:59,5163,0.480212926953814,,,
2010-08-04 03:59,5164,1.16798966432164,,,
2010-08-04 04:59,5165,1.31952969694178,,,
2010-08-04 05:59,5166,1.16449643034724,,,
2010-08-04 06:59,5167,0.73529408441338,,,
2010-08-04 07:59,5168,0.101230358640469,,,
2010-08-04 08:59,5169,0.460469559227847,,,
2010-08-04 09:59,5170,0.826973657889728,,,
2010-08-04 10:59,5171,0.722324141107641,,,
2010-08-04 11:59,5172,0.27944603271906,,,
2010-08-04 12:59,5173,0.084325012142051,,,
2010-08-04 13:59,5174,0.736075364152559,,,
2010-08-04 14:59,5175,1.39880035945142,,,
2010-08-04 15:59,5176,1.7796590629795,,,
2010-08-04 16:59,5177,1.81073370747322,,,
2010-08-04 17:59,5178,1.63364946956278,,,
2010-08-04 18:59,5179,1.15861796793232,,,
2010-08-04 19:59,5180,0.26790026324702,,,
2010-08-04 20:59,5181,0.647203092698829,,,
2010-08-04 21:59,5182,1.48286632606495,,,
2010-08-04 22:59,5183,1.87873242155787,,,
2010-08-05 00:00,5184,1.96217056769961,,,
2010-08-05 00:59,5185,1.77721476331871,,,
2010-08-05 01:59,5186,1.13868038041658,,,
2010-08-05 02:59,5187,0.203831857980988,,,
2010-08-05 03:59,5188,0.888173069244378,,,
2010-08-05 04:59,5189,1.47739253226959,,,
2010-08-05 05:59,5190,1.53707604298761,,,
2010-08-05 06:59,5191,1.29741315948585,,,
2010-08-05 07:59,5192,0.697325035117085,,,
2010-08-05 08:59,5193,0.122854511164481,,,
2010-08-05 09:59,5194,0.770370856322372,,,
2010-08-05 10:59,5195,1.05912754596869,,,
2010-08-05 11:59,5196,0.830856903289491,,,
2010-08-05 12:59,5197,0.283783159637844,,,
2010-08-05 13:59,5198,0.170305570676309,,,
2010-08-05 14:59,5199,0.959065349223197,,,
2010-08-05 15:59,5200,1.64713647095588,,,
2010-08-05 16:59,5201,1.94029002840752,,,
2010-08-05 17:59,5202,1.8688073981158,,,
2010-08-05 18:59,5203,1.59073028527974,,,
2010-08-05 19:59,5204,0.954587979718194,,,
2010-08-05 20:59,5205,0.181115858815613,,,
2010-08-05 21:59,5206,1.00584295232797,,,
2010-08-05 22:59,5207,1.70713530717995,,,
2010-08-06 00:00,5208,1.97491914176728,,,
2010-08-06 00:59,5209,1.97297790131714,,,
2010-08-06 01:59,5210,1.63314591966602,,,
2010-08-06 02:59,5211,0.74913439966091,,,
2010-08-06 03:59,5212,0.336819688698253,,,
2010-08-06 04:59,5213,1.33740392584541,,,
2010-08-06 05:59,5214,1.73562203247995,,,
2010-08-06 06:59,5215,1.665669331717,,,
2010-08-06 07:59,5216,1.27492469444646,,,
2010-08-06 08:59,5217,0.433131274167467,,,
2010-08-06 09:59,5218,0.402396661193792,,,
2010-08-06 10:59,5219,1.14553383453069,,,
2010-08-06 11:59,5220,1.25420353712726,,,
2010-08-06 12:59,5221,0.870674997887547,,,
2010-08-06 13:59,5222,0.194440194521666,,,
2010-08-06 14:59,5223,0.41854092357991,,,
2010-08-06 15:59,5224,1.32431089538734,,,
2010-08-06 16:59,5225,1.94979031309362,,,
2010-08-06 17:59,5226,2.0768246059668,,,
2010-08-06 18:59,5227,1.87514981824586,,,
2010-08-06 19:59,5228,1.45526461470175,,,
2010-08-06 20:59,5229,0.595569867376702,,,
2010-08-06 21:59,5230,0.396342208342869,,,
2010-08-06 22:59,5231,1.42225122798211,,,
2010-08-07 00:00,5232,1.90377457229354,,,
2010-08-07 00:59,5233,2.00944534471503,,,
2010-08-07 01:59,5234,1.87092246443574,,,
2010-08-07 02:59,5235,1.29213201493198,,,
2010-08-07 03:59,5236,0.271606319470094,,,
2010-08-07 04:59,5237,0.901555208271435,,,
2010-08-07 05:59,5238,1.71928559668837,,,
2010-08-07 06:59,5239,1.88621393355251,,,
2010-08-07 07:59,5240,1.6727992518617,,,
2010-08-07 08:59,5241,1.07048801119073,,,
2010-08-07 09:59,5242,0.190180557158721,,,
2010-08-07 10:59,5243,0.908489579388488,,,
2010-08-07 11:59,5244,1.45444357730744,,,
2010-08-07 12:59,5245,1.3402443693469,,,
2010-08-07 13:59,5246,0.80308129689538,,,
2010-08-07 14:59,5247,0.125186896747443,,,
2010-08-07 15:59,5248,0.81402323828388,,,
2010-08-07 16:59,5249,1.74796600042031,,,
2010-08-07 17:59,5250,2.19740090911342,,,
2010-08-07 18:59,5251,2.12403516545055,,,
2010-08-07 19:59,5252,1.79512022819482,,,
2010-08-07 20:59,5253,1.18143654475976,,,
2010-08-07 21:59,5254,0.238430862261903,,,
2010-08-07 22:59,5255,0.997763191699908,,,
2010-08-08 00:00,5256,1.80345516663631,,,
2010-08-08 00:59,5257,2.00966907241615,,,
2010-08-08 01:59,5258,1.95067118529806,,,
2010-08-08 02:59,5259,1.62182899316811,,,
2010-08-08 03:59,5260,0.751345064285975,,,
2010-08-08 04:59,5261,0.358241293713011,,,
2010-08-08 05:59,5262,1.46089812145285,,,
2010-08-08 06:59,5263,1.95933107858303,,,
2010-08-08 07:59,5264,1.91378844654355,,,
2010-08-08 08:59,5265,1.54727632559748,,,
2010-08-08 09:59,5266,0.695877749178796,,,
2010-08-08 10:59,5267,0.366777481438,,,
2010-08-08 11:59,5268,1.34886385574308,,,
2010-08-08 12:59,5269,1.61510203802122,,,
2010-08-08 13:59,5270,1.31012198843713,,,
2010-08-08 14:59,5271,0.647034140742272,,,
2010-08-08 15:59,5272,0.209980855626111,,,
2010-08-08 16:59,5273,1.27654945446915,,,
2010-08-08 17:59,5274,2.10851565196583,,,
2010-08-08 18:59,5275,2.30891949696784,,,
2010-08-08 19:59,5276,2.06384149441545,,,
2010-08-08 20:59,5277,1.60804232885746,,,
2010-08-08 21:59,5278,0.741749980185094,,,
2010-08-08 22:59,5279,0.410650016631699,,,
2010-08-09 00:00,5280,1.58270227783471,,,
2010-08-09 00:59,5281,2.04980609556503,,,
2010-08-09 01:59,5282,1.99548177619238,,,
2010-08-09 02:59,5283,1.78381902500906,,,
2010-08-09 03:59,5284,1.20888356252623,,,
2010-08-09 04:59,5285,0.244836480404846,,,
2010-08-09 05:59,5286,1.01667641709016,,,
2010-08-09 06:59,5287,1.86422458503363,,,
2010-08-09 07:59,5288,2.03987494449743,,,
2010-08-09 08:59,5289,1.83247655700271,,,
2010-08-09 09:59,5290,1.29603489304019,,,
2010-08-09 10:59,5291,0.290852897985614,,,
2010-08-09 11:59,5292,0.867379919139232,,,
2010-08-09 12:59,5293,1.62540229100453,,,
2010-08-09 13:59,5294,1.62443694683825,,,
2010-08-09 14:59,5295,1.19900981000458,,,
2010-08-09 15:59,5296,0.413040313244035,,,
2010-08-09 16:59,5297,0.519027761518353,,,
2010-08-09 17:59,5298,1.69325069686022,,,
2010-08-09 18:59,5299,2.30766325172224,,,
2010-08-09 19:59,5300,2.26919786774979,,,
2010-08-09 20:59,5301,1.91013605682375,,,
2010-08-09 21:59,5302,1.29909422208677,,,
2010-08-09 22:59,5303,0.292784952386556,,,
2010-08-10 00:00,5304,1.07060042013886,,,
2010-08-10 00:59,5305,2.01898320400365,,,
2010-08-10 01:59,5306,2.11760670641707,,,
2010-08-10 02:59,5307,1.87311446317188,,,
2010-08-10 03:59,5308,1.5050449023412,,,
2010-08-10 04:59,5309,0.648083602215023,,,
2010-08-10 05:59,5310,0.442729085425966,,,
2010-08-10 06:59,5311,1.59004564650615,,,
2010-08-10 07:59,5312,2.06974900443404,,,
2010-08-10 08:59,5313,1.99512625421915,,,
2010-08-10 09:59,5314,1.67055948105219,,,
2010-08-10 10:59,5315,0.952005248039607,,,
2010-08-10 11:59,5316,0.249158288691125,,,
2010-08-10 12:59,5317,1.2591637253074,,,
2010-08-10 13:59,5318,1.71787419191115,,,
