Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-08-24 19:59,0.735083419711581,246,,,
2010-08-24 20:59,0.133217834517766,266,,,
2010-08-24 21:59,0.756154299607019,287,,,
2010-08-24 22:59,0.251920122640138,310,,,
2010-08-25 00:00,0.279822852821339,335,,,
2010-08-25 00:59,0.101669592828234,341,,,
2010-08-25 01:59,0.060981595298287,347,,,
2010-08-25 02:59,0.2239505855231,352,,,
2010-08-25 03:59,0.754415641789887,356,,,
2010-08-25 04:59,0.00215059292118,359,,,
2010-08-25 05:59,0.200541781614973,361,,,
2010-08-25 06:59,0.421745132409323,362,,,
2010-08-25 07:59,0.758218623525482,363,,,
2010-08-25 08:59,0.192450015033056,362,,,
2010-08-25 09:59,0.644879511182545,361,,,
2010-08-25 10:59,0.480682341665058,359,,,
2010-08-25 11:59,0.092864722612397,356,,,
2010-08-25 12:59,0.383985786456635,352,,,
2010-08-25 13:59,0.06300718767148,347,,,
2010-08-25 14:59,0.147312061140749,341,,,
2010-08-25 15:59,0.086207053787852,335,,,
2010-08-25 16:59,0.161996502647608,328,,,
2010-08-25 17:59,0.048908801129703,319,,,
2010-08-25 18:59,0.062775594314638,310,,,
2010-08-25 19:59,0.256768796622385,300,,,
2010-08-25 20:59,0.283119139813213,290,,,
2010-08-25 21:59,0.330745964756662,278,,,
2010-08-25 22:59,0.727560991234692,265,,,
2010-08-26 00:00,0.328806960689735,252,,,
2010-08-26 00:59,0.219934127001224,249,,,
2010-08-26 01:59,0.327184317936616,246,,,
2010-08-26 02:59,0.36831210851971,244,,,
2010-08-26 03:59,0.326081855756108,242,,,
2010-08-26 04:59,0.258869902885615,241,,,
2010-08-26 05:59,0.564453835549953,240,,,
2010-08-26 06:59,0.848697406299397,240,,,
2010-08-26 07:59,0.322907585452777,239,,,
2010-08-26 08:59,0.618607011115108,240,,,
2010-08-26 09:59,0.394131503502952,240,,,
2010-08-26 10:59,0.961606867545908,241,,,
2010-08-26 11:59,0.56170472518268,242,,,
2010-08-26 12:59,0.785310236197348,244,,,
2010-08-26 13:59,0.314638776716439,246,,,
2010-08-26 14:59,0.208652817822932,249,,,
2010-08-26 15:59,0.360886313482504,252,,,
2010-08-26 16:59,0.519230491520696,255,,,
2010-08-26 17:59,0.722974438983364,259,,,
2010-08-26 18:59,0.550536911632541,263,,,
2010-08-26 19:59,0.282200078669422,268,,,
2010-08-26 20:59,0.489405724262103,273,,,
2010-08-26 21:59,0.201041005213417,278,,,
2010-08-26 22:59,0.639668056005271,284,,,
2010-08-27 00:00,0.459814869283179,290,,,
2010-08-27 00:59,0.886175872962226,284,,,
2010-08-27 01:59,0.262216083277341,279,,,
2010-08-27 02:59,0.068948849813646,275,,,
2010-08-27 03:59,0.314536044275715,272,,,
2010-08-27 04:59,0.375151066758165,269,,,
2010-08-27 05:59,0.510823866950443,267,,,
2010-08-27 06:59,0.901492788069759,266,,,
2010-08-27 07:59,0.782132358973341,266,,,
2010-08-27 08:59,0.013648390132434,266,,,
2010-08-27 09:59,0.822799769480006,267,,,
2010-08-27 10:59,0.821299859673069,269,,,
2010-08-27 11:59,0.565252590310627,272,,,
2010-08-27 12:59,0.536603287479714,275,,,
2010-08-27 13:59,0.379153342275552,279,,,
2010-08-27 14:59,0.092587367428508,284,,,
2010-08-27 15:59,0.736295737171788,290,,,
2010-08-27 16:59,0.723964630896153,296,,,
2010-08-27 17:59,0.475664772377328,304,,,
2010-08-27 18:59,0.846018305563714,312,,,
2010-08-27 19:59,0.154255577004588,320,,,
2010-08-27 20:59,0.043728149818184,330,,,
2010-08-27 21:59,0.126969667655535,340,,,
2010-08-27 22:59,0.297081794042887,351,,,
2010-08-28 00:00,0.686510253900503,363,,,
2010-08-28 00:59,0.867412454722953,337,,,
2010-08-28 01:59,0.564788269029966,314,,,
2010-08-28 02:59,0.945811911116458,294,,,
2010-08-28 03:59,0.88442956395993,278,,,
2010-08-28 04:59,0.708054783586922,266,,,
2010-08-28 05:59,0.620733736224894,257,,,
2010-08-28 06:59,0.192744462753515,252,,,
2010-08-28 07:59,0.23108863633086,250,,,
2010-08-28 08:59,0.22010157429835,252,,,
2010-08-28 09:59,0.289856980542438,257,,,
2010-08-28 10:59,0.949341587683132,266,,,
2010-08-28 11:59,0.166119556831392,278,,,
2010-08-28 12:59,0.427150923635365,294,,,
2010-08-28 13:59,0.459978948351158,314,,,
2010-08-28 14:59,0.259085173491023,337,,,
2010-08-28 15:59,0.510351092054054,363,,,
2010-08-28 16:59,0.017545041909756,393,,,
2010-08-28 17:59,0.524903639248703,426,,,
2010-08-28 18:59,0.688962844563152,463,,,
2010-08-28 19:59,0.818763214337318,504,,,
2010-08-28 20:59,0.754753311509185,548,,,
2010-08-28 21:59,0.890988539666728,595,,,
2010-08-28 22:59,0.213928762631748,646,,,
2010-08-29 00:00,0.732208997349411,701,,,
2010-08-29 00:59,0.108567649872967,723,,,
2010-08-29 01:59,0.553240202986,742,,,
2010-08-29 02:59,0.077714812808084,758,,,
2010-08-29 03:59,0.354217102467386,772,,,
2010-08-29 04:59,0.986193913768192,782,,,
2010-08-29 05:59,0.626223876290345,789,,,
2010-08-29 06:59,0.889705460621043,794,,,
2010-08-29 07:59,0.546357785256772,795,,,
2010-08-29 08:59,0.655141831903095,794,,,
2010-08-29 09:59,0.752801865215285,789,,,
2010-08-29 10:59,0.951025234809475,782,,,
2010-08-29 11:59,0.524846712071075,772,,,
2010-08-29 12:59,0.945085018485717,758,,,
2010-08-29 13:59,0.204927777610887,742,,,
2010-08-29 14:59,0.814105677463351,723,,,
2010-08-29 15:59,0.235165176822465,701,,,
2010-08-29 16:59,0.000234741403686,676,,,
2010-08-29 17:59,0.556453897409249,648,,,
2010-08-29 18:59,0.987504346144069,617,,,
2010-08-29 19:59,0.154970273351795,583,,,
2010-08-29 20:59,0.847557679039971,546,,,
2010-08-29 21:59,0.877368653718038,506,,,
2010-08-29 22:59,0.122792660663477,464,,,
2010-08-30 00:00,0.675963240379177,418,,,
2010-08-30 00:59,0.466058496820528,421,,,
2010-08-30 01:59,0.799619438420127,423,,,
2010-08-30 02:59,0.106170188950339,425,,,
2010-08-30 03:59,0.278560931587309,426,,,
2010-08-30 04:59,0.624019192038713,427,,,
2010-08-30 05:59,0.976572615230787,428,,,
2010-08-30 06:59,0.931835055099969,429,,,
2010-08-30 07:59,0.337429520945227,429,,,
2010-08-30 08:59,0.342451447341003,429,,,
2010-08-30 09:59,0.277585123230693,428,,,
2010-08-30 10:59,0.315163314451288,427,,,
2010-08-30 11:59,0.554630069974585,426,,,
2010-08-30 12:59,0.600425792669546,425,,,
2010-08-30 13:59,0.266827144095174,423,,,
2010-08-30 14:59,0.544816207695187,421,,,
2010-08-30 15:59,0.884540859310823,418,,,
2010-08-30 16:59,0.349522120022838,415,,,
2010-08-30 17:59,0.125394803081111,412,,,
2010-08-30 18:59,0.430454002249437,408,,,
2010-08-30 19:59,0.804207628290309,404,,,
2010-08-30 20:59,0.447234743946186,400,,,
2010-08-30 21:59,0.608029882403001,395,,,
2010-08-30 22:59,0.305949931417902,390,,,
2010-08-31 00:00,0.844907321211708,385,,,
2010-08-31 00:59,0.580607943727449,394,,,
2010-08-31 01:59,0.421975696749668,402,,,
2010-08-31 02:59,0.341088158703373,409,,,
2010-08-31 03:59,0.67461948704181,414,,,
2010-08-31 04:59,0.285498062924971,419,,,
2010-08-31 05:59,0.687358096328696,422,,,
2010-08-31 06:59,0.073143808399702,424,,,
2010-08-31 07:59,0.654386551515287,424,,,
2010-08-31 08:59,0.750015284867795,424,,,
2010-08-31 09:59,0.454849956857291,422,,,
2010-08-31 10:59,0.457769855789984,419,,,
2010-08-31 11:59,0.996691885477088,414,,,
2010-08-31 12:59,0.589959997647379,409,,,
2010-08-31 13:59,0.913593962756064,402,,,
2010-08-31 14:59,0.517522270364947,394,,,
2010-08-31 15:59,0.243169640713278,385,,,
2010-08-31 16:59,0.339489396000832,375,,,
2010-08-31 17:59,0.438576243230606,363,,,
2010-08-31 18:59,0.331387563035018,350,,,
2010-08-31 19:59,0.734211135409975,336,,,
2010-08-31 20:59,0.18446252165591,320,,,
2010-08-31 21:59,0.395085402092391,304,,,
2010-08-31 22:59,0.318896937829465,286,,,
2010-09-01 00:00,0.248877610114372,267,,,
2010-09-01 00:59,0.139676342816675,271,,,
2010-09-01 01:59,0.933189494233228,275,,,
2010-09-01 02:59,0.089418181183785,279,,,
2010-09-01 03:59,0.886437506014119,281,,,
2010-09-01 04:59,0.511686733989954,283,,,
2010-09-01 05:59,0.24953154081709,285,,,
2010-09-01 06:59,0.360716035417433,286,,,
2010-09-01 07:59,0.958093667588394,286,,,
2010-09-01 08:59,0.536247315045398,286,,,
2010-09-01 09:59,0.798641895311189,285,,,
2010-09-01 10:59,0.447204282501517,283,,,
2010-09-01 11:59,0.403267056204706,281,,,
2010-09-01 12:59,0.572373489592963,279,,,
2010-09-01 13:59,0.082100605934996,275,,,
2010-09-01 14:59,0.585725368749441,271,,,
2010-09-01 15:59,0.020855787723197,267,,,
2010-09-01 16:59,0.842509588347496,262,,,
2010-09-01 17:59,0.034297464672742,256,,,
2010-09-01 18:59,0.210322578497322,250,,,
2010-09-01 19:59,0.796520398098207,243,,,
2010-09-01 20:59,0.911558637706994,236,,,
2010-09-01 21:59,0.229555005317179,228,,,
2010-09-01 22:59,0.174882751169778,219,,,
2010-09-02 00:00,0.361057117717506,210,,,
2010-09-02 00:59,0.606031571476651,212,,,
2010-09-02 01:59,0.194930221714255,214,,,
2010-09-02 02:59,0.773682082597492,215,,,
2010-09-02 03:59,0.78577079375139,216,,,
2010-09-02 04:59,0.863836028867867,217,,,
2010-09-02 05:59,0.387177159143436,218,,,
2010-09-02 06:59,0.8717206936815,218,,,
2010-09-02 07:59,0.872716143299296,218,,,
2010-09-02 08:59,0.512290659056207,218,,,
2010-09-02 09:59,0.725576319798868,218,,,
2010-09-02 10:59,0.927490544016844,217,,,
2010-09-02 11:59,0.915810507277214,216,,,
2010-09-02 12:59,0.289284789947995,215,,,
2010-09-02 13:59,0.566454173785048,214,,,
2010-09-02 14:59,0.951725792900781,212,,,
2010-09-02 15:59,0.071906612523859,210,,,
2010-09-02 16:59,0.196747144325531,208,,,
2010-09-02 17:59,0.416339510814709,205,,,
2010-09-02 18:59,0.761407811650269,203,,,
2010-09-02 19:59,0.020762044084335,200,,,
2010-09-02 20:59,0.188449666772672,196,,,
2010-09-02 21:59,0.747600822154591,193,,,
2010-09-02 22:59,0.014405534736085,189,,,
2010-09-03 00:00,0.447447114203637,185,,,
2010-09-03 00:59,0.859963016786769,187,,,
2010-09-03 01:59,0.130675336551212,189,,,
2010-09-03 02:59,0.534455723949307,191,,,
2010-09-03 03:59,0.098728564185614,192,,,
2010-09-03 04:59,0.08206328861725,194,,,
2010-09-03 05:59,0.09385294235639,194,,,
2010-09-03 06:59,0.906728209502779,195,,,
2010-09-03 07:59,0.515798006605073,195,,,
2010-09-03 08:59,0.380899146557209,195,,,
2010-09-03 09:59,0.305148061173415,194,,,
2010-09-03 10:59,0.788914055127047,194,,,
2010-09-03 11:59,0.523534969031669,192,,,
2010-09-03 12:59,0.106114171147385,191,,,
2010-09-03 13:59,0.193676701988745,189,,,
2010-09-03 14:59,0.791005961657806,187,,,
2010-09-03 15:59,0.244191339736428,185,,,
2010-09-03 16:59,0.270784872027249,182,,,
2010-09-03 17:59,0.637015227553905,179,,,
2010-09-03 18:59,0.762544116789806,176,,,
2010-09-03 19:59,0.41132923996749,172,,,
2010-09-03 20:59,0.140050366893416,169,,,
2010-09-03 21:59,0.57203693542569,164,,,
2010-09-03 22:59,0.889435664044927,160,,,
2010-09-04 00:00,0.915382258897256,155,,,
2010-09-04 00:59,0.986403372236979,151,,,
2010-09-04 01:59,0.826316463267927,148,,,
2010-09-04 02:59,0.9056144087522,145,,,
2010-09-04 03:59,0.208962135853632,143,,,
2010-09-04 04:59,0.943038908710159,141,,,
2010-09-04 05:59,0.721013291692125,139,,,
2010-09-04 06:59,0.329793277337577,139,,,
2010-09-04 07:59,0.665427675891937,138,,,
2010-09-04 08:59,0.923398524249229,139,,,
2010-09-04 09:59,0.577793717788914,139,,,
2010-09-04 10:59,0.672392565483603,141,,,
2010-09-04 11:59,0.908251992808416,142,,,
2010-09-04 12:59,0.884865012577923,145,,,
2010-09-04 13:59,0.377997164322894,148,,,
2010-09-04 14:59,0.097491440853251,151,,,
2010-09-04 15:59,0.95751935639809,155,,,
2010-09-04 16:59,0.14699135958181,159,,,
2010-09-04 17:59,0.186178129407119,164,,,
2010-09-04 18:59,0.230550204985707,170,,,
2010-09-04 19:59,0.427318663602139,176,,,
2010-09-04 20:59,0.412766189687329,182,,,
2010-09-04 21:59,0.250713325418757,189,,,
2010-09-04 22:59,0.611909871369658,197,,,
2010-09-05 00:00,0.176785791587459,205,,,
2010-09-05 00:59,0.634357473178576,208,,,
2010-09-05 01:59,0.551296140369001,211,,,
2010-09-05 02:59,0.62912470728891,214,,,
2010-09-05 03:59,0.596090021280222,216,,,
2010-09-05 04:59,0.030524914320312,217,,,
2010-09-05 05:59,0.052925498194962,218,,,
2010-09-05 06:59,0.255392517865123,219,,,
2010-09-05 07:59,0.207088753591279,219,,,
2010-09-05 08:59,0.711922050931417,219,,,
2010-09-05 09:59,0.827560493864787,218,,,
2010-09-05 10:59,0.694330281759783,217,,,
2010-09-05 11:59,0.538713860783412,216,,,
2010-09-05 12:59,0.546280978879772,214,,,
2010-09-05 13:59,0.146356776887783,211,,,
2010-09-05 14:59,0.05902543938633,208,,,
2010-09-05 15:59,0.660374050753506,205,,,
2010-09-05 16:59,0.715656381457809,201,,,
2010-09-05 17:59,0.42578145452817,197,,,
2010-09-05 18:59,0.170387941666748,193,,,
2010-09-05 19:59,0.714702541340214,188,,,
2010-09-05 20:59,0.356402042951107,182,,,
2010-09-05 21:59,0.241768103781845,176,,,
2010-09-05 22:59,0.121125943159547,170,,,
2010-09-06 00:00,0.300168010431714,163,,,
2010-09-06 00:59,0.324288044111798,163,,,
2010-09-06 01:59,0.808237450099571,163,,,
2010-09-06 02:59,0.409250165344753,163,,,
2010-09-06 03:59,0.464868479897352,163,,,
2010-09-06 04:59,0.26552588159941,163,,,
2010-09-06 05:59,0.553853474077931,163,,,
2010-09-06 06:59,0.709347346612106,163,,,
2010-09-06 07:59,0.719173394391368,163,,,
2010-09-06 08:59,0.667267882498351,163,,,
2010-09-06 09:59,0.46380419487589,163,,,
2010-09-06 10:59,0.816204988304468,163,,,
2010-09-06 11:59,0.957014906237951,163,,,
2010-09-06 12:59,0.8979989209588,163,,,
2010-09-06 13:59,0.717743391730687,163,,,
2010-09-06 14:59,0.875122622064369,163,,,
2010-09-06 15:59,0.198892539050584,163,,,
2010-09-06 16:59,0.992342679330003,163,,,
2010-09-06 17:59,0.581092531214231,163,,,
2010-09-06 18:59,0.893322212151985,163,,,
2010-09-06 19:59,0.002976290285378,163,,,
2010-09-06 20:59,0.759343069811217,163,,,
2010-09-06 21:59,0.678810827148223,163,,,
2010-09-06 22:59,0.732607231838022,163,,,
2010-09-07 00:00,0.940745891494709,163,,,
2010-09-07 00:59,0.426298376442138,151,,,
2010-09-07 01:59,0.147989385485567,141,,,
2010-09-07 02:59,0.148438237613119,132,,,
2010-09-07 03:59,0.212324830466717,125,,,
2010-09-07 04:59,0.559544916073873,119,,,
2010-09-07 05:59,0.638149551387382,115,,,
2010-09-07 06:59,0.072770714343814,113,,,
2010-09-07 07:59,0.053483904594658,112,,,
2010-09-07 08:59,0.07309612520713,113,,,
2010-09-07 09:59,0.995329449611417,115,,,
2010-09-07 10:59,0.172619989923118,119,,,
2010-09-07 11:59,0.051724467799027,125,,,
2010-09-07 12:59,0.839446149974577,132,,,
2010-09-07 13:59,0.460414188355179,141,,,
2010-09-07 14:59,0.270136132531586,151,,,
2010-09-07 15:59,0.938913727592494,163,,,
2010-09-07 16:59,0.661965845495596,177,,,
2010-09-07 17:59,0.164830064101701,192,,,
2010-09-07 18:59,0.108433682738514,208,,,
2010-09-07 19:59,0.974772831541008,227,,,
2010-09-07 20:59,0.69939290458829,247,,,
2010-09-07 21:59,0.494105235138168,268,,,
2010-09-07 22:59,0.070619849575848,291,,,
2010-09-08 00:00,0.350799105549151,316,,,
2010-09-08 00:59,0.399880324355797,312,,,
2010-09-08 01:59,0.788938275061809,309,,,
2010-09-08 02:59,0.674509082023479,306,,,
2010-09-08 03:59,0.674805610464433,303,,,
2010-09-08 04:59,0.279016779779922,301,,,
2010-09-08 05:59,0.933951049054243,300,,,
2010-09-08 06:59,0.50195324633172,299,,,
2010-09-08 07:59,0.41631125129459,299,,,
2010-09-08 08:59,0.306658358433313,299,,,
2010-09-08 09:59,0.2881835498259,300,,,
2010-09-08 10:59,0.905581005982479,301,,,
2010-09-08 11:59,0.132433265695558,303,,,
2010-09-08 12:59,0.699173917695566,306,,,
2010-09-08 13:59,0.251006372131951,309,,,
2010-09-08 14:59,0.636309184948659,312,,,
2010-09-08 15:59,0.322645786446538,316,,,
2010-09-08 16:59,0.52883176429083,321,,,
2010-09-08 17:59,0.560523924111866,326,,,
2010-09-08 18:59,0.392287408245851,331,,,
2010-09-08 19:59,0.236114671530623,337,,,
2010-09-08 20:59,0.980623251620025,344,,,
2010-09-08 21:59,0.894604540615244,351,,,
2010-09-08 22:59,0.990222463812355,359,,,
2010-09-09 00:00,0.140558336538442,367,,,
2010-09-09 00:59,0.708443143419464,375,,,
2010-09-09 01:59,0.691571115146574,382,,,
2010-09-09 02:59,0.042729621733067,388,,,
2010-09-09 03:59,0.228525566806114,392,,,
2010-09-09 04:59,0.96345653843905,396,,,
2010-09-09 05:59,0.171572161486082,399,,,
2010-09-09 06:59,0.99774656592019,400,,,
2010-09-09 07:59,0.98763762078789,401,,,
2010-09-09 08:59,0.034727796744866,400,,,
2010-09-09 09:59,0.655378582168777,399,,,
2010-09-09 10:59,0.518286638793241,396,,,
2010-09-09 11:59,0.22446759902441,392,,,
2010-09-09 12:59,0.562699716436382,388,,,
2010-09-09 13:59,0.577540443702963,382,,,
2010-09-09 14:59,0.947622704900135,375,,,
2010-09-09 15:59,0.809089960081586,367,,,
2010-09-09 16:59,0.087930983572807,358,,,
2010-09-09 17:59,0.017394843933855,348,,,
2010-09-09 18:59,0.003583908652567,337,,,
2010-09-09 19:59,0.119073527976262,325,,,
2010-09-09 20:59,0.074869965206906,312,,,
2010-09-09 21:59,0.727731021230865,298,,,
2010-09-09 22:59,0.516385386887245,282,,,
2010-09-10 00:00,0.247484026703703,266,,,
2010-09-10 00:59,0.446613850682928,265,,,
2010-09-10 01:59,0.009445292861841,265,,,
2010-09-10 02:59,0.464159822916559,264,,,
2010-09-10 03:59,0.491463932724434,264,,,
2010-09-10 04:59,0.754429683239634,264,,,
2010-09-10 05:59,0.78357292431458,264,,,
2010-09-10 06:59,0.372290592189868,263,,,
2010-09-10 07:59,0.321615104715681,263,,,
2010-09-10 08:59,0.916708387189141,263,,,
2010-09-10 09:59,0.614305293716778,263,,,
2010-09-10 10:59,0.045028161838856,264,,,
2010-09-10 11:59,0.283400947938141,264,,,
2010-09-10 12:59,0.10752304803968,264,,,
2010-09-10 13:59,0.670566519609155,265,,,
2010-09-10 14:59,0.188991990487757,265,,,
2010-09-10 15:59,0.583512684646573,266,,,
2010-09-10 16:59,0.921659542396343,267,,,
2010-09-10 17:59,0.909947476623959,268,,,
2010-09-10 18:59,0.62758956976383,268,,,
2010-09-10 19:59,0.409944464296096,269,,,
2010-09-10 20:59,0.187056376748825,270,,,
2010-09-10 21:59,0.727848938636187,271,,,
2010-09-10 22:59,0.534358906989747,273,,,
2010-09-11 00:00,0.78854441951619,274,,,
2010-09-11 00:59,0.21008739618963,280,,,
2010-09-11 01:59,0.651802527048443,285,,,
2010-09-11 02:59,0.383467336846271,289,,,
2010-09-11 03:59,0.795642496909558,293,,,
2010-09-11 04:59,0.676055650765218,295,,,
2010-09-11 05:59,0.422451364419304,297,,,
2010-09-11 06:59,0.6333847334483,299,,,
2010-09-11 07:59,0.201291026635609,299,,,
2010-09-11 08:59,0.013034605689193,299,,,
2010-09-11 09:59,0.008282270179538,297,,,
2010-09-11 10:59,0.718479451697186,295,,,
2010-09-11 11:59,0.901228424045237,293,,,
2010-09-11 12:59,0.54614389353538,289,,,
2010-09-11 13:59,0.349388805122637,285,,,
2010-09-11 14:59,0.768621764929492,280,,,
2010-09-11 15:59,0.870642757652644,274,,,
2010-09-11 16:59,0.725929155734396,267,,,
2010-09-11 17:59,0.259243750613377,260,,,
2010-09-11 18:59,0.613093375555691,252,,,
2010-09-11 19:59,0.314698093287619,243,,,
2010-09-11 20:59,0.626560843111363,233,,,
2010-09-11 21:59,0.187892798197588,222,,,
2010-09-11 22:59,0.05616117475236,211,,,
2010-09-12 00:00,0.243655839853461,199,,,
2010-09-12 00:59,0.312520394802812,201,,,
2010-09-12 01:59,0.76687274147143,202,,,
2010-09-12 02:59,0.140347158389342,204,,,
2010-09-12 03:59,0.049715774489675,205,,,
2010-09-12 04:59,0.92952635564013,206,,,
2010-09-12 05:59,0.835345742254592,206,,,
2010-09-12 06:59,0.324964730435601,207,,,
2010-09-12 07:59,0.098968646045039,207,,,
2010-09-12 08:59,0.099763721860014,207,,,
2010-09-12 09:59,0.379916906172101,206,,,
2010-09-12 10:59,0.69130450717317,206,,,
2010-09-12 11:59,0.359226689289042,205,,,
2010-09-12 12:59,0.55076132078965,204,,,
2010-09-12 13:59,0.758872234686338,202,,,
2010-09-12 14:59,0.016346967038368,201,,,
2010-09-12 15:59,0.383186833828136,199,,,
2010-09-12 16:59,0.879931810533158,197,,,
2010-09-12 17:59,0.070138203579815,194,,,
2010-09-12 18:59,0.136134244050991,192,,,
2010-09-12 19:59,0.40720163983808,189,,,
2010-09-12 20:59,0.936267180127935,186,,,
2010-09-12 21:59,0.403605718989149,182,,,
2010-09-12 22:59,0.965358991072003,179,,,
2010-09-13 00:00,0.014756608090818,175,,,
2010-09-13 00:59,0.492003196312009,170,,,
2010-09-13 01:59,0.530989444485585,166,,,
2010-09-13 02:59,0.137473335020572,162,,,
2010-09-13 03:59,0.624741144772817,159,,,
2010-09-13 04:59,0.898882327307696,157,,,
2010-09-13 05:59,0.783025398546312,155,,,
2010-09-13 06:59,0.837220062624506,154,,,
2010-09-13 07:59,0.967990017920925,154,,,
2010-09-13 08:59,0.487010464949811,154,,,
2010-09-13 09:59,0.071676551970166,155,,,
2010-09-13 10:59,0.45716721314608,157,,,
2010-09-13 11:59,0.441940722771339,159,,,
2010-09-13 12:59,0.431443930039863,162,,,
2010-09-13 13:59,0.430715341567336,166,,,
2010-09-13 14:59,0.068733355600325,170,,,
2010-09-13 15:59,0.663308379479425,175,,,
2010-09-13 16:59,0.35061503916986,181,,,
2010-09-13 17:59,0.605145779259964,187,,,
2010-09-13 18:59,0.594231431822859,194,,,
2010-09-13 19:59,0.796900781593769,202,,,
2010-09-13 20:59,0.604924993460908,210,,,
2010-09-13 21:59,0.407069688180512,219,,,
2010-09-13 22:59,0.469640271743201,229,,,
2010-09-14 00:00,0.54348402540209,239,,,
2010-09-14 00:59,0.163171677802965,241,,,
2010-09-14 01:59,0.695178943026135,243,,,
2010-09-14 02:59,0.489446116866448,244,,,
2010-09-14 03:59,0.806030853788888,246,,,
2010-09-14 04:59,0.007747241947728,247,,,
2010-09-14 05:59,0.558505387811932,247,,,
2010-09-14 06:59,0.745605209502083,248,,,
2010-09-14 07:59,0.730948661891357,248,,,
2010-09-14 08:59,0.490181589328617,248,,,
2010-09-14 09:59,0.596900995692989,247,,,
2010-09-14 10:59,0.110782326122799,247,,,
2010-09-14 11:59,0.661102457412259,246,,,
2010-09-14 12:59,0.12259723551136,244,,,
2010-09-14 13:59,0.994288289584744,243,,,
2010-09-14 14:59,0.742912977396921,241,,,
2010-09-14 15:59,0.416747785214818,239,,,
2010-09-14 16:59,0.982659284716769,237,,,
2010-09-14 17:59,0.576880096950535,234,,,
2010-09-14 18:59,0.544181879739523,231,,,
2010-09-14 19:59,0.590593663466726,228,,,
