Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-08-12 17:59,5370,75,,,
2010-08-12 18:59,5371,73,,,
2010-08-12 19:59,5372,71,,,
2010-08-12 20:59,5373,69,,,
2010-08-12 21:59,5374,66,,,
2010-08-12 22:59,5375,64,,,
2010-08-13 00:00,5376,61,,,
2010-08-13 00:59,5377,61,,,
2010-08-13 01:59,5378,62,,,
2010-08-13 02:59,5379,62,,,
2010-08-13 03:59,5380,62,,,
2010-08-13 04:59,5381,63,,,
2010-08-13 05:59,5382,63,,,
2010-08-13 06:59,5383,63,,,
2010-08-13 07:59,5384,63,,,
2010-08-13 08:59,5385,63,,,
2010-08-13 09:59,5386,63,,,
2010-08-13 10:59,5387,63,,,
2010-08-13 11:59,5388,62,,,
2010-08-13 12:59,5389,62,,,
2010-08-13 13:59,5390,62,,,
2010-08-13 14:59,5391,61,,,
2010-08-13 15:59,5392,61,,,
2010-08-13 16:59,5393,60,,,
2010-08-13 17:59,5394,60,,,
2010-08-13 18:59,5395,59,,,
2010-08-13 19:59,5396,58,,,
2010-08-13 20:59,5397,58,,,
2010-08-13 21:59,5398,57,,,
2010-08-13 22:59,5399,56,,,
2010-08-14 00:00,5400,55,,,
2010-08-14 00:59,5401,53,,,
2010-08-14 01:59,5402,52,,,
2010-08-14 02:59,5403,51,,,
2010-08-14 03:59,5404,50,,,
2010-08-14 04:59,5405,49,,,
2010-08-14 05:59,5406,48,,,
2010-08-14 06:59,5407,48,,,
2010-08-14 07:59,5408,48,,,
2010-08-14 08:59,5409,48,,,
2010-08-14 09:59,5410,48,,,
2010-08-14 10:59,5411,49,,,
2010-08-14 11:59,5412,50,,,
2010-08-14 12:59,5413,51,,,
2010-08-14 13:59,5414,52,,,
2010-08-14 14:59,5415,53,,,
2010-08-14 15:59,5416,55,,,
2010-08-14 16:59,5417,57,,,
2010-08-14 17:59,5418,59,,,
2010-08-14 18:59,5419,62,,,
2010-08-14 19:59,5420,64,,,
2010-08-14 20:59,5421,67,,,
2010-08-14 21:59,5422,70,,,
2010-08-14 22:59,5423,73,,,
2010-08-15 00:00,5424,77,,,
2010-08-15 00:59,5425,77,,,
2010-08-15 01:59,5426,77,,,
2010-08-15 02:59,5427,77,,,
2010-08-15 03:59,5428,78,,,
2010-08-15 04:59,5429,78,,,
2010-08-15 05:59,5430,78,,,
2010-08-15 06:59,5431,78,,,
2010-08-15 07:59,5432,78,,,
2010-08-15 08:59,5433,78,,,
2010-08-15 09:59,5434,78,,,
2010-08-15 10:59,5435,78,,,
2010-08-15 11:59,5436,78,,,
2010-08-15 12:59,5437,77,,,
2010-08-15 13:59,5438,77,,,
2010-08-15 14:59,5439,77,,,
2010-08-15 15:59,5440,77,,,
2010-08-15 16:59,5441,77,,,
2010-08-15 17:59,5442,77,,,
2010-08-15 18:59,5443,76,,,
2010-08-15 19:59,5444,76,,,
2010-08-15 20:59,5445,76,,,
2010-08-15 21:59,5446,76,,,
2010-08-15 22:59,5447,75,,,
2010-08-16 00:00,5448,75,,,
2010-08-16 00:59,5449,74,,,
2010-08-16 01:59,5450,73,,,
2010-08-16 02:59,5451,72,,,
2010-08-16 03:59,5452,71,,,
2010-08-16 04:59,5453,70,,,
2010-08-16 05:59,5454,70,,,
2010-08-16 06:59,5455,69,,,
2010-08-16 07:59,5456,69,,,
2010-08-16 08:59,5457,69,,,
2010-08-16 09:59,5458,70,,,
2010-08-16 10:59,5459,70,,,
2010-08-16 11:59,5460,71,,,
2010-08-16 12:59,5461,72,,,
2010-08-16 13:59,5462,73,,,
2010-08-16 14:59,5463,74,,,
2010-08-16 15:59,5464,75,,,
2010-08-16 16:59,5465,77,,,
2010-08-16 17:59,5466,78,,,
2010-08-16 18:59,5467,80,,,
2010-08-16 19:59,5468,82,,,
2010-08-16 20:59,5469,84,,,
2010-08-16 21:59,5470,87,,,
2010-08-16 22:59,5471,89,,,
2010-08-17 00:00,5472,92,,,
2010-08-17 00:59,5473,94,,,
2010-08-17 01:59,5474,95,,,
2010-08-17 02:59,5475,96,,,
2010-08-17 03:59,5476,97,,,
2010-08-17 04:59,5477,98,,,
2010-08-17 05:59,5478,99,,,
2010-08-17 06:59,5479,99,,,
2010-08-17 07:59,5480,99,,,
2010-08-17 08:59,5481,99,,,
2010-08-17 09:59,5482,99,,,
2010-08-17 10:59,5483,98,,,
2010-08-17 11:59,5484,97,,,
2010-08-17 12:59,5485,96,,,
2010-08-17 13:59,5486,95,,,
2010-08-17 14:59,5487,94,,,
2010-08-17 15:59,5488,92,,,
2010-08-17 16:59,5489,90,,,
2010-08-17 17:59,5490,88,,,
2010-08-17 18:59,5491,86,,,
2010-08-17 19:59,5492,83,,,
2010-08-17 20:59,5493,81,,,
2010-08-17 21:59,5494,78,,,
2010-08-17 22:59,5495,74,,,
2010-08-18 00:00,5496,71,,,
2010-08-18 00:59,5497,71,,,
2010-08-18 01:59,5498,72,,,
2010-08-18 02:59,5499,72,,,
2010-08-18 03:59,5500,72,,,
2010-08-18 04:59,5501,72,,,
2010-08-18 05:59,5502,73,,,
2010-08-18 06:59,5503,73,,,
2010-08-18 07:59,5504,73,,,
2010-08-18 08:59,5505,73,,,
2010-08-18 09:59,5506,73,,,
2010-08-18 10:59,5507,72,,,
2010-08-18 11:59,5508,72,,,
2010-08-18 12:59,5509,72,,,
2010-08-18 13:59,5510,72,,,
2010-08-18 14:59,5511,71,,,
2010-08-18 15:59,5512,71,,,
2010-08-18 16:59,5513,71,,,
2010-08-18 17:59,5514,70,,,
2010-08-18 18:59,5515,70,,,
2010-08-18 19:59,5516,69,,,
2010-08-18 20:59,5517,68,,,
2010-08-18 21:59,5518,68,,,
2010-08-18 22:59,5519,67,,,
2010-08-19 00:00,5520,66,,,
2010-08-19 00:59,5521,65,,,
2010-08-19 01:59,5522,64,,,
2010-08-19 02:59,5523,64,,,
2010-08-19 03:59,5524,63,,,
2010-08-19 04:59,5525,63,,,
2010-08-19 05:59,5526,63,,,
2010-08-19 06:59,5527,62,,,
2010-08-19 07:59,5528,62,,,
2010-08-19 08:59,5529,62,,,
2010-08-19 09:59,5530,63,,,
2010-08-19 10:59,5531,63,,,
2010-08-19 11:59,5532,63,,,
2010-08-19 12:59,5533,64,,,
2010-08-19 13:59,5534,64,,,
2010-08-19 14:59,5535,65,,,
2010-08-19 15:59,5536,66,,,
2010-08-19 16:59,5537,67,,,
2010-08-19 17:59,5538,68,,,
2010-08-19 18:59,5539,69,,,
2010-08-19 19:59,5540,71,,,
2010-08-19 20:59,5541,72,,,
2010-08-19 21:59,5542,74,,,
2010-08-19 22:59,5543,75,,,
2010-08-20 00:00,5544,77,,,
2010-08-20 00:59,5545,75,,,
2010-08-20 01:59,5546,72,,,
2010-08-20 02:59,5547,71,,,
2010-08-20 03:59,5548,69,,,
2010-08-20 04:59,5549,68,,,
2010-08-20 05:59,5550,67,,,
2010-08-20 06:59,5551,67,,,
2010-08-20 07:59,5552,67,,,
2010-08-20 08:59,5553,67,,,
2010-08-20 09:59,5554,67,,,
2010-08-20 10:59,5555,68,,,
2010-08-20 11:59,5556,69,,,
2010-08-20 12:59,5557,71,,,
2010-08-20 13:59,5558,72,,,
2010-08-20 14:59,5559,75,,,
2010-08-20 15:59,5560,77,,,
2010-08-20 16:59,5561,80,,,
2010-08-20 17:59,5562,83,,,
2010-08-20 18:59,5563,86,,,
2010-08-20 19:59,5564,90,,,
2010-08-20 20:59,5565,94,,,
2010-08-20 21:59,5566,98,,,
2010-08-20 22:59,5567,103,,,
2010-08-21 00:00,5568,108,,,
2010-08-21 00:59,5569,105,,,
2010-08-21 01:59,5570,103,,,
2010-08-21 02:59,5571,101,,,
2010-08-21 03:59,5572,100,,,
2010-08-21 04:59,5573,98,,,
2010-08-21 05:59,5574,97,,,
2010-08-21 06:59,5575,97,,,
2010-08-21 07:59,5576,97,,,
2010-08-21 08:59,5577,97,,,
2010-08-21 09:59,5578,97,,,
2010-08-21 10:59,5579,98,,,
2010-08-21 11:59,5580,100,,,
2010-08-21 12:59,5581,101,,,
2010-08-21 13:59,5582,103,,,
2010-08-21 14:59,5583,105,,,
2010-08-21 15:59,5584,108,,,
2010-08-21 16:59,5585,111,,,
2010-08-21 17:59,5586,114,,,
2010-08-21 18:59,5587,118,,,
2010-08-21 19:59,5588,122,,,
2010-08-21 20:59,5589,127,,,
2010-08-21 21:59,5590,131,,,
2010-08-21 22:59,5591,137,,,
2010-08-22 00:00,5592,142,,,
2010-08-22 00:59,5593,145,,,
2010-08-22 01:59,5594,147,,,
2010-08-22 02:59,5595,149,,,
2010-08-22 03:59,5596,150,,,
2010-08-22 04:59,5597,151,,,
2010-08-22 05:59,5598,152,,,
2010-08-22 06:59,5599,153,,,
2010-08-22 07:59,5600,153,,,
2010-08-22 08:59,5601,153,,,
2010-08-22 09:59,5602,152,,,
2010-08-22 10:59,5603,151,,,
2010-08-22 11:59,5604,150,,,
2010-08-22 12:59,5605,149,,,
2010-08-22 13:59,5606,147,,,
2010-08-22 14:59,5607,145,,,
2010-08-22 15:59,5608,142,,,
2010-08-22 16:59,5609,139,,,
2010-08-22 17:59,5610,136,,,
2010-08-22 18:59,5611,132,,,
2010-08-22 19:59,5612,128,,,
2010-08-22 20:59,5613,124,,,
2010-08-22 21:59,5614,119,,,
2010-08-22 22:59,5615,114,,,
2010-08-23 00:00,5616,109,,,
2010-08-23 00:59,5617,103,,,
2010-08-23 01:59,5618,98,,,
2010-08-23 02:59,5619,94,,,
2010-08-23 03:59,5620,91,,,
2010-08-23 04:59,5621,88,,,
2010-08-23 05:59,5622,86,,,
2010-08-23 06:59,5623,85,,,
2010-08-23 07:59,5624,85,,,
2010-08-23 08:59,5625,85,,,
2010-08-23 09:59,5626,86,,,
2010-08-23 10:59,5627,88,,,
2010-08-23 11:59,5628,91,,,
2010-08-23 12:59,5629,94,,,
2010-08-23 13:59,5630,98,,,
2010-08-23 14:59,5631,103,,,
2010-08-23 15:59,5632,109,,,
2010-08-23 16:59,5633,115,,,
2010-08-23 17:59,5634,123,,,
2010-08-23 18:59,5635,131,,,
2010-08-23 19:59,5636,139,,,
2010-08-23 20:59,5637,149,,,
2010-08-23 21:59,5638,159,,,
2010-08-23 22:59,5639,170,,,
2010-08-24 00:00,5640,182,,,
2010-08-24 00:59,5641,170,,,
2010-08-24 01:59,5642,160,,,
2010-08-24 02:59,5643,151,,,
2010-08-24 03:59,5644,144,,,
2010-08-24 04:59,5645,138,,,
2010-08-24 05:59,5646,134,,,
2010-08-24 06:59,5647,132,,,
2010-08-24 07:59,5648,131,,,
2010-08-24 08:59,5649,132,,,
2010-08-24 09:59,5650,134,,,
2010-08-24 10:59,5651,138,,,
2010-08-24 11:59,5652,144,,,
2010-08-24 12:59,5653,151,,,
2010-08-24 13:59,5654,160,,,
2010-08-24 14:59,5655,170,,,
2010-08-24 15:59,5656,182,,,
2010-08-24 16:59,5657,196,,,
2010-08-24 17:59,5658,211,,,
2010-08-24 18:59,5659,227,,,
2010-08-24 19:59,5660,246,,,
2010-08-24 20:59,5661,266,,,
2010-08-24 21:59,5662,287,,,
2010-08-24 22:59,5663,310,,,
2010-08-25 00:00,5664,335,,,
2010-08-25 00:59,5665,341,,,
2010-08-25 01:59,5666,347,,,
2010-08-25 02:59,5667,352,,,
2010-08-25 03:59,5668,356,,,
2010-08-25 04:59,5669,359,,,
2010-08-25 05:59,5670,361,,,
2010-08-25 06:59,5671,362,,,
2010-08-25 07:59,5672,363,,,
2010-08-25 08:59,5673,362,,,
2010-08-25 09:59,5674,361,,,
2010-08-25 10:59,5675,359,,,
2010-08-25 11:59,5676,356,,,
2010-08-25 12:59,5677,352,,,
2010-08-25 13:59,5678,347,,,
2010-08-25 14:59,5679,341,,,
2010-08-25 15:59,5680,335,,,
2010-08-25 16:59,5681,328,,,
2010-08-25 17:59,5682,319,,,
2010-08-25 18:59,5683,310,,,
2010-08-25 19:59,5684,300,,,
2010-08-25 20:59,5685,290,,,
2010-08-25 21:59,5686,278,,,
2010-08-25 22:59,5687,265,,,
2010-08-26 00:00,5688,252,,,
2010-08-26 00:59,5689,249,,,
2010-08-26 01:59,5690,246,,,
2010-08-26 02:59,5691,244,,,
2010-08-26 03:59,5692,242,,,
2010-08-26 04:59,5693,241,,,
2010-08-26 05:59,5694,240,,,
2010-08-26 06:59,5695,240,,,
2010-08-26 07:59,5696,239,,,
2010-08-26 08:59,5697,240,,,
2010-08-26 09:59,5698,240,,,
2010-08-26 10:59,5699,241,,,
2010-08-26 11:59,5700,242,,,
2010-08-26 12:59,5701,244,,,
2010-08-26 13:59,5702,246,,,
2010-08-26 14:59,5703,249,,,
2010-08-26 15:59,5704,252,,,
2010-08-26 16:59,5705,255,,,
2010-08-26 17:59,5706,259,,,
2010-08-26 18:59,5707,263,,,
2010-08-26 19:59,5708,268,,,
2010-08-26 20:59,5709,273,,,
2010-08-26 21:59,5710,278,,,
2010-08-26 22:59,5711,284,,,
2010-08-27 00:00,5712,290,,,
2010-08-27 00:59,5713,284,,,
2010-08-27 01:59,5714,279,,,
2010-08-27 02:59,5715,275,,,
2010-08-27 03:59,5716,272,,,
2010-08-27 04:59,5717,269,,,
2010-08-27 05:59,5718,267,,,
2010-08-27 06:59,5719,266,,,
2010-08-27 07:59,5720,266,,,
2010-08-27 08:59,5721,266,,,
2010-08-27 09:59,5722,267,,,
2010-08-27 10:59,5723,269,,,
2010-08-27 11:59,5724,272,,,
2010-08-27 12:59,5725,275,,,
2010-08-27 13:59,5726,279,,,
2010-08-27 14:59,5727,284,,,
2010-08-27 15:59,5728,290,,,
2010-08-27 16:59,5729,296,,,
2010-08-27 17:59,5730,304,,,
2010-08-27 18:59,5731,312,,,
2010-08-27 19:59,5732,320,,,
2010-08-27 20:59,5733,330,,,
2010-08-27 21:59,5734,340,,,
2010-08-27 22:59,5735,351,,,
2010-08-28 00:00,5736,363,,,
2010-08-28 00:59,5737,337,,,
2010-08-28 01:59,5738,314,,,
2010-08-28 02:59,5739,294,,,
2010-08-28 03:59,5740,278,,,
2010-08-28 04:59,5741,266,,,
2010-08-28 05:59,5742,257,,,
2010-08-28 06:59,5743,252,,,
2010-08-28 07:59,5744,250,,,
2010-08-28 08:59,5745,252,,,
2010-08-28 09:59,5746,257,,,
2010-08-28 10:59,5747,266,,,
2010-08-28 11:59,5748,278,,,
2010-08-28 12:59,5749,294,,,
2010-08-28 13:59,5750,314,,,
2010-08-28 14:59,5751,337,,,
2010-08-28 15:59,5752,363,,,
2010-08-28 16:59,5753,393,,,
2010-08-28 17:59,5754,426,,,
2010-08-28 18:59,5755,463,,,
2010-08-28 19:59,5756,504,,,
2010-08-28 20:59,5757,548,,,
2010-08-28 21:59,5758,595,,,
2010-08-28 22:59,5759,646,,,
2010-08-29 00:00,5760,701,,,
2010-08-29 00:59,5761,723,,,
2010-08-29 01:59,5762,742,,,
2010-08-29 02:59,5763,758,,,
2010-08-29 03:59,5764,772,,,
2010-08-29 04:59,5765,782,,,
2010-08-29 05:59,5766,789,,,
2010-08-29 06:59,5767,794,,,
2010-08-29 07:59,5768,795,,,
2010-08-29 08:59,5769,794,,,
2010-08-29 09:59,5770,789,,,
2010-08-29 10:59,5771,782,,,
2010-08-29 11:59,5772,772,,,
2010-08-29 12:59,5773,758,,,
2010-08-29 13:59,5774,742,,,
2010-08-29 14:59,5775,723,,,
2010-08-29 15:59,5776,701,,,
2010-08-29 16:59,5777,676,,,
2010-08-29 17:59,5778,648,,,
2010-08-29 18:59,5779,617,,,
2010-08-29 19:59,5780,583,,,
2010-08-29 20:59,5781,546,,,
2010-08-29 21:59,5782,506,,,
2010-08-29 22:59,5783,464,,,
2010-08-30 00:00,5784,418,,,
2010-08-30 00:59,5785,421,,,
2010-08-30 01:59,5786,423,,,
2010-08-30 02:59,5787,425,,,
2010-08-30 03:59,5788,426,,,
2010-08-30 04:59,5789,427,,,
2010-08-30 05:59,5790,428,,,
2010-08-30 06:59,5791,429,,,
2010-08-30 07:59,5792,429,,,
2010-08-30 08:59,5793,429,,,
2010-08-30 09:59,5794,428,,,
2010-08-30 10:59,5795,427,,,
2010-08-30 11:59,5796,426,,,
2010-08-30 12:59,5797,425,,,
2010-08-30 13:59,5798,423,,,
2010-08-30 14:59,5799,421,,,
2010-08-30 15:59,5800,418,,,
2010-08-30 16:59,5801,415,,,
2010-08-30 17:59,5802,412,,,
2010-08-30 18:59,5803,408,,,
2010-08-30 19:59,5804,404,,,
2010-08-30 20:59,5805,400,,,
2010-08-30 21:59,5806,395,,,
2010-08-30 22:59,5807,390,,,
2010-08-31 00:00,5808,385,,,
2010-08-31 00:59,5809,394,,,
2010-08-31 01:59,5810,402,,,
2010-08-31 02:59,5811,409,,,
2010-08-31 03:59,5812,414,,,
2010-08-31 04:59,5813,419,,,
2010-08-31 05:59,5814,422,,,
2010-08-31 06:59,5815,424,,,
2010-08-31 07:59,5816,424,,,
2010-08-31 08:59,5817,424,,,
2010-08-31 09:59,5818,422,,,
2010-08-31 10:59,5819,419,,,
2010-08-31 11:59,5820,414,,,
2010-08-31 12:59,5821,409,,,
2010-08-31 13:59,5822,402,,,
2010-08-31 14:59,5823,394,,,
2010-08-31 15:59,5824,385,,,
2010-08-31 16:59,5825,375,,,
2010-08-31 17:59,5826,363,,,
2010-08-31 18:59,5827,350,,,
2010-08-31 19:59,5828,336,,,
2010-08-31 20:59,5829,320,,,
2010-08-31 21:59,5830,304,,,
2010-08-31 22:59,5831,286,,,
2010-09-01 00:00,5832,267,,,
2010-09-01 00:59,5833,271,,,
2010-09-01 01:59,5834,275,,,
2010-09-01 02:59,5835,279,,,
2010-09-01 03:59,5836,281,,,
2010-09-01 04:59,5837,283,,,
2010-09-01 05:59,5838,285,,,
2010-09-01 06:59,5839,286,,,
2010-09-01 07:59,5840,286,,,
2010-09-01 08:59,5841,286,,,
2010-09-01 09:59,5842,285,,,
2010-09-01 10:59,5843,283,,,
2010-09-01 11:59,5844,281,,,
2010-09-01 12:59,5845,279,,,
2010-09-01 13:59,5846,275,,,
2010-09-01 14:59,5847,271,,,
2010-09-01 15:59,5848,267,,,
2010-09-01 16:59,5849,262,,,
2010-09-01 17:59,5850,256,,,
2010-09-01 18:59,5851,250,,,
2010-09-01 19:59,5852,243,,,
2010-09-01 20:59,5853,236,,,
2010-09-01 21:59,5854,228,,,
2010-09-01 22:59,5855,219,,,
2010-09-02 00:00,5856,210,,,
2010-09-02 00:59,5857,212,,,
2010-09-02 01:59,5858,214,,,
2010-09-02 02:59,5859,215,,,
2010-09-02 03:59,5860,216,,,
2010-09-02 04:59,5861,217,,,
2010-09-02 05:59,5862,218,,,
2010-09-02 06:59,5863,218,,,
2010-09-02 07:59,5864,218,,,
2010-09-02 08:59,5865,218,,,
2010-09-02 09:59,5866,218,,,
2010-09-02 10:59,5867,217,,,
2010-09-02 11:59,5868,216,,,
2010-09-02 12:59,5869,215,,,
2010-09-02 13:59,5870,214,,,
2010-09-02 14:59,5871,212,,,
2010-09-02 15:59,5872,210,,,
2010-09-02 16:59,5873,208,,,
2010-09-02 17:59,5874,205,,,
2010-09-02 18:59,5875,203,,,
2010-09-02 19:59,5876,200,,,
2010-09-02 20:59,5877,196,,,
2010-09-02 21:59,5878,193,,,
2010-09-02 22:59,5879,189,,,
2010-09-03 00:00,5880,185,,,
2010-09-03 00:59,5881,187,,,
2010-09-03 01:59,5882,189,,,
2010-09-03 02:59,5883,191,,,
2010-09-03 03:59,5884,192,,,
2010-09-03 04:59,5885,194,,,
2010-09-03 05:59,5886,194,,,
2010-09-03 06:59,5887,195,,,
2010-09-03 07:59,5888,195,,,
2010-09-03 08:59,5889,195,,,
2010-09-03 09:59,5890,194,,,
2010-09-03 10:59,5891,194,,,
2010-09-03 11:59,5892,192,,,
2010-09-03 12:59,5893,191,,,
2010-09-03 13:59,5894,189,,,
2010-09-03 14:59,5895,187,,,
2010-09-03 15:59,5896,185,,,
2010-09-03 16:59,5897,182,,,
2010-09-03 17:59,5898,179,,,
2010-09-03 18:59,5899,176,,,
2010-09-03 19:59,5900,172,,,
2010-09-03 20:59,5901,169,,,
2010-09-03 21:59,5902,164,,,
2010-09-03 22:59,5903,160,,,
2010-09-04 00:00,5904,155,,,
2010-09-04 00:59,5905,151,,,
2010-09-04 01:59,5906,148,,,
2010-09-04 02:59,5907,145,,,
2010-09-04 03:59,5908,143,,,
2010-09-04 04:59,5909,141,,,
2010-09-04 05:59,5910,139,,,
2010-09-04 06:59,5911,139,,,
2010-09-04 07:59,5912,138,,,
2010-09-04 08:59,5913,139,,,
2010-09-04 09:59,5914,139,,,
2010-09-04 10:59,5915,141,,,
2010-09-04 11:59,5916,142,,,
2010-09-04 12:59,5917,145,,,
2010-09-04 13:59,5918,148,,,
2010-09-04 14:59,5919,151,,,
2010-09-04 15:59,5920,155,,,
2010-09-04 16:59,5921,159,,,
2010-09-04 17:59,5922,164,,,
2010-09-04 18:59,5923,170,,,
2010-09-04 19:59,5924,176,,,
2010-09-04 20:59,5925,182,,,
2010-09-04 21:59,5926,189,,,
2010-09-04 22:59,5927,197,,,
2010-09-05 00:00,5928,205,,,
2010-09-05 00:59,5929,208,,,
2010-09-05 01:59,5930,211,,,
2010-09-05 02:59,5931,214,,,
2010-09-05 03:59,5932,216,,,
2010-09-05 04:59,5933,217,,,
2010-09-05 05:59,5934,218,,,
2010-09-05 06:59,5935,219,,,
2010-09-05 07:59,5936,219,,,
2010-09-05 08:59,5937,219,,,
2010-09-05 09:59,5938,218,,,
2010-09-05 10:59,5939,217,,,
2010-09-05 11:59,5940,216,,,
2010-09-05 12:59,5941,214,,,
2010-09-05 13:59,5942,211,,,
2010-09-05 14:59,5943,208,,,
2010-09-05 15:59,5944,205,,,
2010-09-05 16:59,5945,201,,,
2010-09-05 17:59,5946,197,,,
2010-09-05 18:59,5947,193,,,
2010-09-05 19:59,5948,188,,,
2010-09-05 20:59,5949,182,,,
2010-09-05 21:59,5950,176,,,
2010-09-05 22:59,5951,170,,,
2010-09-06 00:00,5952,163,,,
2010-09-06 00:59,5953,163,,,
2010-09-06 01:59,5954,163,,,
2010-09-06 02:59,5955,163,,,
2010-09-06 03:59,5956,163,,,
2010-09-06 04:59,5957,163,,,
2010-09-06 05:59,5958,163,,,
2010-09-06 06:59,5959,163,,,
2010-09-06 07:59,5960,163,,,
2010-09-06 08:59,5961,163,,,
2010-09-06 09:59,5962,163,,,
2010-09-06 10:59,5963,163,,,
2010-09-06 11:59,5964,163,,,
2010-09-06 12:59,5965,163,,,
2010-09-06 13:59,5966,163,,,
2010-09-06 14:59,5967,163,,,
2010-09-06 15:59,5968,163,,,
2010-09-06 16:59,5969,163,,,
2010-09-06 17:59,5970,163,,,
2010-09-06 18:59,5971,163,,,
2010-09-06 19:59,5972,163,,,
2010-09-06 20:59,5973,163,,,
2010-09-06 21:59,5974,163,,,
2010-09-06 22:59,5975,163,,,
2010-09-07 00:00,5976,163,,,
2010-09-07 00:59,5977,151,,,
2010-09-07 01:59,5978,141,,,
2010-09-07 02:59,5979,132,,,
2010-09-07 03:59,5980,125,,,
2010-09-07 04:59,5981,119,,,
2010-09-07 05:59,5982,115,,,
2010-09-07 06:59,5983,113,,,
2010-09-07 07:59,5984,112,,,
2010-09-07 08:59,5985,113,,,
2010-09-07 09:59,5986,115,,,
2010-09-07 10:59,5987,119,,,
2010-09-07 11:59,5988,125,,,
2010-09-07 12:59,5989,132,,,
2010-09-07 13:59,5990,141,,,
2010-09-07 14:59,5991,151,,,
2010-09-07 15:59,5992,163,,,
2010-09-07 16:59,5993,177,,,
2010-09-07 17:59,5994,192,,,
2010-09-07 18:59,5995,208,,,
2010-09-07 19:59,5996,227,,,
2010-09-07 20:59,5997,247,,,
2010-09-07 21:59,5998,268,,,
2010-09-07 22:59,5999,291,,,
2010-09-08 00:00,6000,316,,,
2010-09-08 00:59,6001,312,,,
2010-09-08 01:59,6002,309,,,
2010-09-08 02:59,6003,306,,,
2010-09-08 03:59,6004,303,,,
2010-09-08 04:59,6005,301,,,
2010-09-08 05:59,6006,300,,,
2010-09-08 06:59,6007,299,,,
2010-09-08 07:59,6008,299,,,
2010-09-08 08:59,6009,299,,,
2010-09-08 09:59,6010,300,,,
2010-09-08 10:59,6011,301,,,
2010-09-08 11:59,6012,303,,,
2010-09-08 12:59,6013,306,,,
2010-09-08 13:59,6014,309,,,
2010-09-08 14:59,6015,312,,,
2010-09-08 15:59,6016,316,,,
2010-09-08 16:59,6017,321,,,
2010-09-08 17:59,6018,326,,,
2010-09-08 18:59,6019,331,,,
2010-09-08 19:59,6020,337,,,
2010-09-08 20:59,6021,344,,,
2010-09-08 21:59,6022,351,,,
2010-09-08 22:59,6023,359,,,
2010-09-09 00:00,6024,367,,,
2010-09-09 00:59,6025,375,,,
2010-09-09 01:59,6026,382,,,
2010-09-09 02:59,6027,388,,,
2010-09-09 03:59,6028,392,,,
2010-09-09 04:59,6029,396,,,
2010-09-09 05:59,6030,399,,,
2010-09-09 06:59,6031,400,,,
2010-09-09 07:59,6032,401,,,
2010-09-09 08:59,6033,400,,,
2010-09-09 09:59,6034,399,,,
2010-09-09 10:59,6035,396,,,
2010-09-09 11:59,6036,392,,,
2010-09-09 12:59,6037,388,,,
2010-09-09 13:59,6038,382,,,
2010-09-09 14:59,6039,375,,,
2010-09-09 15:59,6040,367,,,
2010-09-09 16:59,6041,358,,,
2010-09-09 17:59,6042,348,,,
2010-09-09 18:59,6043,337,,,
2010-09-09 19:59,6044,325,,,
2010-09-09 20:59,6045,312,,,
2010-09-09 21:59,6046,298,,,
2010-09-09 22:59,6047,282,,,
2010-09-10 00:00,6048,266,,,
2010-09-10 00:59,6049,265,,,
2010-09-10 01:59,6050,265,,,
2010-09-10 02:59,6051,264,,,
2010-09-10 03:59,6052,264,,,
2010-09-10 04:59,6053,264,,,
2010-09-10 05:59,6054,264,,,
2010-09-10 06:59,6055,263,,,
2010-09-10 07:59,6056,263,,,
2010-09-10 08:59,6057,263,,,
2010-09-10 09:59,6058,263,,,
2010-09-10 10:59,6059,264,,,
2010-09-10 11:59,6060,264,,,
2010-09-10 12:59,6061,264,,,
2010-09-10 13:59,6062,265,,,
2010-09-10 14:59,6063,265,,,
2010-09-10 15:59,6064,266,,,
2010-09-10 16:59,6065,267,,,
2010-09-10 17:59,6066,268,,,
2010-09-10 18:59,6067,268,,,
2010-09-10 19:59,6068,269,,,
2010-09-10 20:59,6069,270,,,
2010-09-10 21:59,6070,271,,,
2010-09-10 22:59,6071,273,,,
2010-09-11 00:00,6072,274,,,
2010-09-11 00:59,6073,280,,,
2010-09-11 01:59,6074,285,,,
2010-09-11 02:59,6075,289,,,
2010-09-11 03:59,6076,293,,,
2010-09-11 04:59,6077,295,,,
2010-09-11 05:59,6078,297,,,
2010-09-11 06:59,6079,299,,,
2010-09-11 07:59,6080,299,,,
2010-09-11 08:59,6081,299,,,
2010-09-11 09:59,6082,297,,,
2010-09-11 10:59,6083,295,,,
2010-09-11 11:59,6084,293,,,
2010-09-11 12:59,6085,289,,,
2010-09-11 13:59,6086,285,,,
2010-09-11 14:59,6087,280,,,
2010-09-11 15:59,6088,274,,,
2010-09-11 16:59,6089,267,,,
2010-09-11 17:59,6090,260,,,
2010-09-11 18:59,6091,252,,,
2010-09-11 19:59,6092,243,,,
2010-09-11 20:59,6093,233,,,
2010-09-11 21:59,6094,222,,,
2010-09-11 22:59,6095,211,,,
2010-09-12 00:00,6096,199,,,
2010-09-12 00:59,6097,201,,,
2010-09-12 01:59,6098,202,,,
2010-09-12 02:59,6099,204,,,
2010-09-12 03:59,6100,205,,,
2010-09-12 04:59,6101,206,,,
2010-09-12 05:59,6102,206,,,
