Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-07-22 00:00,0.137070368153849,1.4517743388309,9.13117621476937,,,
2010-07-22 00:59,0.28422138710798,1.45104135964284,9.135979790225,,,
2010-07-22 01:59,0.221075689424336,1.45027505765826,9.13854815273126,,,
2010-07-22 02:59,0.545691726364146,1.44986981131825,9.13522853308653,,,
2010-07-22 03:59,0.34253359438867,1.44977681693744,9.12577856148414,,,
2010-07-22 04:59,0.381494127404114,1.44896417767245,9.11751678692978,,,
2010-07-22 05:59,0.477264775497945,1.44618619259631,9.11941421568152,,,
2010-07-22 06:59,0.014490666403405,1.4408869158978,9.13544759778283,,,
2010-07-22 07:59,0.855223217648021,1.43401636050731,9.15868856677947,,,
2010-07-22 08:59,0.668906780433385,1.42686283075433,9.17978122444582,,,
2010-07-22 09:59,0.093768055126438,1.42032360295752,9.19302399968062,,,
2010-07-22 10:59,0.643979482754545,1.41445401739052,9.20057685790541,,,
2010-07-22 11:59,0.403273560633677,1.40911653747231,9.20632827890519,,,
2010-07-22 12:59,0.146860488426842,1.40412626437744,9.21199838305336,,,
2010-07-22 13:59,0.142692297571344,1.39919995150735,9.21471577907897,,,
2010-07-22 14:59,0.113063060703218,1.39403316563244,9.21067544185849,,,
2010-07-22 15:59,0.15646100208651,1.38834917811826,9.19930480548377,,,
2010-07-22 16:59,0.224599617092512,1.38192896574235,9.18675225016424,,,
2010-07-22 17:59,0.874813938749553,1.37458864730352,9.18039359992261,,,
2010-07-22 18:59,0.757670234504831,1.36690622900294,9.17920245680028,,,
2010-07-22 19:59,0.195001051835145,1.36101656882414,9.16497177220762,,,
2010-07-22 20:59,0.589393741497455,1.35933854550789,9.1162415673166,,,
2010-07-22 21:59,0.233658735467944,1.36259289304193,9.02638925671604,,,
2010-07-22 22:59,0.103363352116333,1.36808339998967,8.91865250984674,,,
2010-07-23 00:00,0.356399955561304,1.37243632883906,8.82217494971497,,,
2010-07-23 00:59,0.360054059347852,1.37374448321573,8.75280959456733,,,
2010-07-23 01:59,0.936566241179958,1.3730069259003,8.70007272037743,,,
2010-07-23 02:59,0.230084883754537,1.37180228800201,8.6482711817317,,,
2010-07-23 03:59,0.205745705074347,1.37094366087104,8.58997288048626,,,
2010-07-23 04:59,0.309548728172936,1.36975018435896,8.53386155042591,,,
2010-07-23 05:59,0.987362791385405,1.36725574514186,8.49168977837129,,,
2010-07-23 06:59,0.544212337726821,1.36308941689985,8.46854002130192,,,
2010-07-23 07:59,0.443632547950214,1.35802229542911,8.45669696903903,,,
2010-07-23 08:59,0.414377951628472,1.35306840755345,8.44585558840814,,,
2010-07-23 09:59,0.834512497451859,1.3496517942305,8.42499990202547,,,
2010-07-23 10:59,0.651112928564567,1.34996868627199,8.38178456679645,,,
2010-07-23 11:59,0.856443588314182,1.35628513926717,8.30411016392337,,,
2010-07-23 12:59,0.855686373682301,1.36852846955162,8.19432636003323,,,
2010-07-23 13:59,0.602183837175071,1.38228508571234,8.08159890639814,,,
2010-07-23 14:59,0.114477136590272,1.39239822990432,7.99961776229083,,,
2010-07-23 15:59,0.413252007912589,1.3963577342404,7.96387651865122,,,
2010-07-23 16:59,0.237555061423629,1.39649010161532,7.95661681601556,,,
2010-07-23 17:59,0.84416490659702,1.39599195867926,7.95411292154588,,,
2010-07-23 18:59,0.298646018682199,1.39678530319721,7.94179786906853,,,
2010-07-23 19:59,0.514640498878247,1.39849814805336,7.9215870594097,,,
2010-07-23 20:59,0.585652784935306,1.40040047156247,7.89820671585953,,,
2010-07-23 21:59,0.174616142969951,1.40357279772949,7.86961722270616,,,
2010-07-23 22:59,0.53579234681642,1.4122995947949,7.82180187399098,,,
2010-07-24 00:00,0.967160355090014,1.4312854499447,7.73937485994354,,,
2010-07-24 00:59,0.113197875676836,1.4610164185109,7.6278543984082,,,
2010-07-24 01:59,0.029884579221383,1.49463298561071,7.52915626693006,,,
2010-07-24 02:59,0.356387250311637,1.52414107025396,7.49045946791818,,,
2010-07-24 03:59,0.607396978714221,1.54609281675373,7.52751750339854,,,
2010-07-24 04:59,0.271143166222063,1.56483265204764,7.60222609714729,,,
2010-07-24 05:59,0.199025899269719,1.58594738950163,7.6680985358839,,,
2010-07-24 06:59,0.723380245380671,1.61189248683316,7.70523357882663,,,
2010-07-24 07:59,0.409180577676421,1.63984040160537,7.73857873223091,,,
2010-07-24 08:59,0.777913388725932,1.66615926868961,7.79986123663033,,,
2010-07-24 09:59,0.893222510376511,1.68977167537132,7.89798460136065,,,
2010-07-24 10:59,0.747505258414177,1.71384115380317,8.00396071367621,,,
2010-07-24 11:59,0.656838672191222,1.74212763758153,8.0833288211277,,,
2010-07-24 12:59,0.398550826530176,1.77557734140039,8.1234671724104,,,
2010-07-24 13:59,0.600061427985407,1.81053955656506,8.14743486621098,,,
2010-07-24 14:59,0.763320356107768,1.84270306057234,8.18358135342398,,,
2010-07-24 15:59,0.347844688971518,1.8700884288486,8.24580999624759,,,
2010-07-24 16:59,0.904365086546807,1.89446576962838,8.32479323190457,,,
2010-07-24 17:59,0.531062039785233,1.918176253073,8.40763456828815,,,
2010-07-24 18:59,0.91850557166859,1.94266611652927,8.48631135311874,,,
2010-07-24 19:59,0.462816362932186,1.9679649435373,8.56051661513902,,,
2010-07-24 20:59,0.693544066481966,1.99386709850923,8.63113479080697,,,
2010-07-24 21:59,0.060469888315748,2.01999087743712,8.69810525808438,,,
2010-07-24 22:59,0.601277156639613,2.04568062105548,8.75989451740994,,,
2010-07-25 00:00,0.862345333166112,2.07024342167832,8.81481170273304,,,
2010-07-25 00:59,0.255974501094171,2.09310651128263,8.8626997187401,,,
2010-07-25 01:59,0.793906922158483,2.11388129130158,8.90575241818116,,,
2010-07-25 02:59,0.693129419023831,2.13221226100361,8.94647320065178,,,
2010-07-25 03:59,0.860895268748208,2.14783890289848,8.9862977526976,,,
2010-07-25 04:59,0.271244006754363,2.16064396268602,9.02505085913288,,,
2010-07-25 05:59,0.971969859265464,2.17053905809396,9.06230517791172,,,
2010-07-25 06:59,0.039443567583977,2.17757772407833,9.09746568765573,,,
2010-07-25 07:59,0.931300350495891,2.18202419320365,9.12968854568451,,,
2010-07-25 08:59,0.523360395485086,2.18417317202141,9.15813816441735,,,
2010-07-25 09:59,0.431715487551766,2.1843043918213,9.18284668471764,,,
2010-07-25 10:59,0.585329223346759,2.18267568527688,9.20511432336814,,,
2010-07-25 11:59,0.4162866448272,2.17953277633451,9.22637148897725,,,
2010-07-25 12:59,0.557786956109376,2.17495409420289,9.24703065048817,,,
2010-07-25 13:59,0.416554621278458,2.16877744127501,9.26604005754497,,,
2010-07-25 14:59,0.208455269899216,2.16080746497572,9.28217368127528,,,
2010-07-25 15:59,0.603430605068004,2.15087035946015,9.29483930042118,,,
2010-07-25 16:59,0.100767057286284,2.13882283276626,9.30434204249266,,,
2010-07-25 17:59,0.6983736677521,2.12454002605249,9.31109840036735,,,
2010-07-25 18:59,0.670925299231109,2.10815010441657,9.31527137588684,,,
2010-07-25 19:59,0.591723548315321,2.09013380489824,9.31667071927097,,,
2010-07-25 20:59,0.309988162478723,2.07100937891281,9.31506955023458,,,
2010-07-25 21:59,0.259442622399268,2.0511056801268,9.31044742950822,,,
2010-07-25 22:59,0.811820184331848,2.03049179154583,9.30306706366751,,,
2010-07-26 00:00,0.285251312448711,2.00920625902276,9.29325123246443,,,
2010-07-26 00:59,0.4259227767321,1.98736271950219,9.28169715590466,,,
2010-07-26 01:59,0.957185380182522,1.96517618340109,9.26960752552802,,,
2010-07-26 02:59,0.540302913923825,1.94282643844536,9.25822674776471,,,
2010-07-26 03:59,0.446071469553241,1.91968485447089,9.24838409951678,,,
2010-07-26 04:59,0.56358094459929,1.89404863425246,9.24035725875952,,,
2010-07-26 05:59,0.488166301861218,1.86420182666443,9.23430757230021,,,
2010-07-26 06:59,0.110825209739153,1.83047192640709,9.2296649247331,,,
2010-07-26 07:59,0.803236236450288,1.79585893075378,9.22490257076029,,,
2010-07-26 08:59,0.920608635808558,1.76358130120669,9.21842835028256,,,
2010-07-26 09:59,0.179792037690864,1.73494762418793,9.20953675333372,,,
2010-07-26 10:59,0.837603364897675,1.70880793292913,9.19866364002706,,,
2010-07-26 11:59,0.354326962879896,1.68372198601662,9.18635452068128,,,
2010-07-26 12:59,0.461969200452744,1.65848519181163,9.17265593075524,,,
2010-07-26 13:59,0.034168249011988,1.63219154284624,9.15698217987619,,,
2010-07-26 14:59,0.635642484126736,1.60407296828063,9.13827116069722,,,
2010-07-26 15:59,0.213124388137192,1.57490169469626,9.10940385779942,,,
2010-07-26 16:59,0.436347657605455,1.54737089560608,9.05570751993401,,,
2010-07-26 17:59,0.130412054390239,1.52424541963573,8.96288445303761,,,
2010-07-26 18:59,0.313909625226503,1.50595421116661,8.83555934507024,,,
2010-07-26 19:59,0.840112456126821,1.49005883960927,8.70158453047768,,,
2010-07-26 20:59,0.715342820811725,1.47390665442954,8.59031345586504,,,
2010-07-26 21:59,0.407409315957375,1.45660074594536,8.51348303103014,,,
2010-07-26 22:59,0.481873175634006,1.43936553047318,8.46154546603125,,,
2010-07-27 00:00,0.771692342077891,1.42360648193135,8.42251640889483,,,
2010-07-27 00:59,0.47925630952744,1.40984939282704,8.38445524481035,,,
2010-07-27 01:59,0.321800739246665,1.39757391832398,8.33547337224049,,,
2010-07-27 02:59,0.730894114985983,1.38614699848229,8.26470534611696,,,
2010-07-27 03:59,0.273713500437376,1.37500181031433,8.17538051219712,,,
2010-07-27 04:59,0.946685300610403,1.36364906240718,8.08722642894614,,,
2010-07-27 05:59,0.222281253739635,1.35163332297985,8.02069190659608,,,
2010-07-27 06:59,0.922718218121283,1.33884235570416,7.98139714951142,,,
2010-07-27 07:59,0.753965833947943,1.32555932143088,7.95787825188275,,,
2010-07-27 08:59,0.707635364584638,1.31211625939792,7.93733137229831,,,
2010-07-27 09:59,0.712558100218476,1.29892800438363,7.91360715098414,,,
2010-07-27 10:59,0.31670877599208,1.28650327951926,7.88810226648325,,,
2010-07-27 11:59,0.300266782451967,1.27533041269897,7.86290199925396,,,
2010-07-27 12:59,0.214273724083614,1.26550469795035,7.83868501654887,,,
2010-07-27 13:59,0.814742998396138,1.25668275056754,7.81456001582415,,,
2010-07-27 14:59,0.548367343074626,1.24848639069138,7.7896560871141,,,
2010-07-27 15:59,0.803099841548356,1.24067188136772,7.76542186933182,,,
2010-07-27 16:59,0.948009112788885,1.2331431805627,7.74585418782286,,,
2010-07-27 17:59,0.028309887406975,1.22583154036382,7.73487090172672,,,
2010-07-27 18:59,0.590667650414551,1.21882118299765,7.73220364312531,,,
2010-07-27 19:59,0.814144622257908,1.21236173421241,7.73305756133756,,,
2010-07-27 20:59,0.653977561958418,1.20670624774288,7.73245267709686,,,
2010-07-27 21:59,0.150400546296681,1.20194994671249,7.72861901641171,,,
2010-07-27 22:59,0.951111107682488,1.19802008134297,7.72320288744224,,,
2010-07-28 00:00,0.920685344820687,1.19481747933646,7.71813387053965,,,
2010-07-28 00:59,0.948964653605224,1.19212301935446,7.71476008980459,,,
2010-07-28 01:59,0.701363458512621,1.18959193244372,7.71382058909361,,,
2010-07-28 02:59,0.927425667055659,1.18694888635344,7.71577000541876,,,
2010-07-28 03:59,0.83925334299389,1.18486575520507,7.71842843989218,,,
2010-07-28 04:59,0.931011701548958,1.18499100084573,7.71689973717083,,,
2010-07-28 05:59,0.605391012052803,1.18888253641556,7.70663488949463,,,
2010-07-28 06:59,0.144071383174273,1.19602958830289,7.68992418595415,,,
2010-07-28 07:59,0.363430015913962,1.20382210290328,7.67599835697607,,,
2010-07-28 08:59,0.916119997145406,1.2096690543793,7.67395151469858,,,
2010-07-28 09:59,0.768076659655433,1.21332898135153,7.68428789373072,,,
2010-07-28 10:59,0.078727855049741,1.21690719978061,7.69893204070113,,,
2010-07-28 11:59,0.839616855140505,1.2225553290299,7.70962636782364,,,
2010-07-28 12:59,0.492721593526521,1.23064012571254,7.71449833117112,,,
2010-07-28 13:59,0.537061018472539,1.23977366515531,7.71795246160587,,,
2010-07-28 14:59,0.744913255942171,1.24854245916596,7.72447190561525,,,
2010-07-28 15:59,0.913655003118552,1.2569013259472,7.73350772814842,,,
2010-07-28 16:59,0.277540597699138,1.26612907698262,7.73964187845766,,,
2010-07-28 17:59,0.209983896250915,1.27748500884802,7.73763521067413,,,
2010-07-28 18:59,0.639310441270322,1.29083677831043,7.72848805636167,,,
2010-07-28 19:59,0.579170822092266,1.30472666801323,7.71914311944466,,,
2010-07-28 20:59,0.936911689695746,1.3176567200126,7.71664486821885,,,
2010-07-28 21:59,0.172082352203331,1.328855735812,7.72397290558757,,,
2010-07-28 22:59,0.669106060360351,1.33823377531157,7.74029646268624,,,
2010-07-29 00:00,0.896587364687116,1.34579694485259,7.76430530798029,,,
2010-07-29 00:59,0.742748318569399,1.35195443624252,7.79301446095625,,,
2010-07-29 01:59,0.267409816425477,1.35748734309541,7.82189375472407,,,
2010-07-29 02:59,0.963137647689899,1.36311938375583,7.84672869732252,,,
2010-07-29 03:59,0.845562604899618,1.36871625502893,7.86762989895752,,,
2010-07-29 04:59,0.511674285963916,1.3733644700397,7.888635667298,,,
2010-07-29 05:59,0.998579577703819,1.37618111933465,7.91347057679012,,,
2010-07-29 06:59,0.048744338889039,1.3771677121803,7.93986342721036,,,
2010-07-29 07:59,0.29227892323102,1.37711627400633,7.96018384096858,,,
2010-07-29 08:59,0.799849793234212,1.37679053846928,7.96720329920317,,,
2010-07-29 09:59,0.956796284622782,1.37611368972905,7.9613741844665,,,
2010-07-29 10:59,0.956686143741174,1.37426942914357,7.94990623806557,,,
2010-07-29 11:59,0.596830461855041,1.37048892709288,7.9398920000726,,,
2010-07-29 12:59,0.367909007911955,1.36495645013052,7.93264177073529,,,
2010-07-29 13:59,0.787983244918019,1.35868156965053,7.92445889439343,,,
2010-07-29 14:59,0.60902892169972,1.35261215797405,7.91194161260216,,,
2010-07-29 15:59,0.069527954093173,1.34658719608055,7.89769611073645,,,
2010-07-29 16:59,0.053784708145148,1.33950055876336,7.88944913437121,,,
2010-07-29 17:59,0.463502597504142,1.33049719957389,7.89334323128011,,,
2010-07-29 18:59,0.761481901880866,1.32155427684649,7.89818903766559,,,
2010-07-29 19:59,0.956840127918694,1.31702486681064,7.87825756352556,,,
2010-07-29 20:59,0.38801709649143,1.32068475520575,7.81111127220008,,,
2010-07-29 21:59,0.211763927252952,1.32983470290428,7.71183803196541,,,
2010-07-29 22:59,0.15695376209846,1.33642903075385,7.62651050735522,,,
2010-07-30 00:00,0.673587324200373,1.33316401013119,7.59675396963555,,,
2010-07-30 00:59,0.698514963635031,1.32219436816478,7.60812094660834,,,
2010-07-30 01:59,0.872333789530044,1.31336190712175,7.60059253294097,,,
2010-07-30 02:59,0.064038567758528,1.31581667699317,7.51855950401895,,,
2010-07-30 03:59,0.034441131619945,1.32861279148124,7.36884369497922,,,
2010-07-30 04:59,0.692762910132774,1.34272818533048,7.20820826464396,,,
2010-07-30 05:59,0.07688435839672,1.34949245711791,7.09138657839954,,,
2010-07-30 06:59,0.790361415561241,1.34745971207228,7.02962286987742,,,
2010-07-30 07:59,0.918534202127063,1.34087241160091,6.99991935993689,,,
2010-07-30 08:59,0.16779566134424,1.33420485974863,6.97808182218663,,,
2010-07-30 09:59,0.081396717651218,1.33085998062341,6.94796362072269,,,
2010-07-30 10:59,0.315963626294669,1.33341037254898,6.89965500781569,,,
2010-07-30 11:59,0.600567915880046,1.34387767347363,6.82584961300773,,,
2010-07-30 12:59,0.075162100814274,1.36035964118527,6.73663994396221,,,
2010-07-30 13:59,0.974688851076135,1.37796087683374,6.6553904389557,,,
2010-07-30 14:59,0.497944643916564,1.39207426520254,6.60359260690799,,,
2010-07-30 15:59,0.990163561715993,1.40173082477121,6.58202082959981,,,
2010-07-30 16:59,0.344939401760939,1.40869314333546,6.57589478065162,,,
2010-07-30 17:59,0.995453113373126,1.41475821761043,6.57091388251189,,,
2010-07-30 18:59,0.204361928025166,1.42074630595346,6.56344739071458,,,
2010-07-30 19:59,0.281343021136299,1.42675587380371,6.55774959269041,,,
2010-07-30 20:59,0.037407752541088,1.43316192110498,6.55729787991546,,,
2010-07-30 21:59,0.385590131819969,1.44270199113576,6.55639266590529,,,
2010-07-30 22:59,0.487362829975017,1.45983195873261,6.54265955486978,,,
2010-07-31 00:00,0.302183919195633,1.48782055318456,6.50687221171919,,,
2010-07-31 00:59,0.539329424832521,1.52059585701512,6.46545311109872,,,
2010-07-31 01:59,0.322477192080657,1.54539885802976,6.45318692853567,,,
2010-07-31 02:59,0.045084736139354,1.55113592256032,6.49951744186198,,,
2010-07-31 03:59,0.619756670026592,1.54123910361164,6.58852988582504,,,
2010-07-31 04:59,0.909262063182146,1.52937618679212,6.67234719444681,,,
2010-07-31 05:59,0.327949831708067,1.52836438922389,6.70690205699724,,,
2010-07-31 06:59,0.097951579573423,1.54118215454663,6.68691270990796,,,
2010-07-31 07:59,0.639956271984143,1.56398373218243,6.63399864589474,,,
2010-07-31 08:59,0.40649884766022,1.59225448748074,6.57060065567128,,,
2010-07-31 09:59,0.522117289156364,1.61938096546021,6.51499053827918,,,
2010-07-31 10:59,0.120227732179491,1.6373172843698,6.4825932426491,,,
2010-07-31 11:59,0.507297684663098,1.63911731643672,6.48626455729182,,,
2010-07-31 12:59,0.856862964679372,1.62572691261809,6.52258250963381,,,
2010-07-31 13:59,0.374866151038615,1.60339461545986,6.57718779108485,,,
2010-07-31 14:59,0.624703037925348,1.57839013997945,6.63526678830697,,,
2010-07-31 15:59,0.686068420188289,1.55535386875672,6.68265902077375,,,
2010-07-31 16:59,0.174854946317256,1.53784826582659,6.70563735510834,,,
2010-07-31 17:59,0.339826996409337,1.52856105673357,6.69349617651408,,,
2010-07-31 18:59,0.692448114790873,1.52486633168129,6.65493437737422,,,
2010-07-31 19:59,0.796047191836293,1.52067977733533,6.61128071748545,,,
2010-07-31 20:59,0.349053127832336,1.51027344069177,6.58320752180008,,,
2010-07-31 21:59,0.072937437742693,1.49123666391082,6.58336495489143,,,
2010-07-31 22:59,0.731009008450554,1.46328431106965,6.61926192309359,,,
2010-08-01 00:00,0.571383523019743,1.42672657511699,6.69519058429656,,,
2010-08-01 00:59,0.057038577812509,1.3849586557323,6.79692064462794,,,
2010-08-01 01:59,0.528085049101748,1.34332046743173,6.89854538782704,,,
2010-08-01 02:59,0.912308950650919,1.30658199821692,6.97716293030669,,,
2010-08-01 03:59,0.335040390157351,1.27548891461049,7.03148656861279,,,
2010-08-01 04:59,0.655335479746548,1.24828959690551,7.07364248307369,,,
2010-08-01 05:59,0.838414560598921,1.2232737643752,7.11508536578465,,,
2010-08-01 06:59,0.714191142364809,1.19964617866144,7.15966165418988,,,
2010-08-01 07:59,0.092189201629987,1.1771705115976,7.20657114264173,,,
2010-08-01 08:59,0.054929611781382,1.15565755795428,7.25513881349715,,,
2010-08-01 09:59,0.27633167636911,1.13505243244105,7.30661304256309,,,
2010-08-01 10:59,0.161736864153236,1.11538099988347,7.36339816250142,,,
2010-08-01 11:59,0.085209708194603,1.09667890387933,7.42772183320366,,,
2010-08-01 12:59,0.189294873001766,1.07901849832193,7.50050978700205,,,
2010-08-01 13:59,0.734098153758875,1.06249382187696,7.58191789209085,,,
2010-08-01 14:59,0.130194329907842,1.04717201081612,7.6723855425181,,,
2010-08-01 15:59,0.101560003836761,1.03296277171354,7.77413767063464,,,
2010-08-01 16:59,0.977508291655861,1.01968426031623,7.89043614336277,,,
2010-08-01 17:59,0.392009671766551,1.00723537782411,8.02258011416542,,,
2010-08-01 18:59,0.950564696665871,0.995984291118946,8.16072723919126,,,
2010-08-01 19:59,0.821065708497491,0.986567998544262,8.28865439227818,,,
2010-08-01 20:59,0.383099287605745,0.979581752833032,8.3924116851518,,,
