Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-08-11 08:59,5337,5.73361549199655,,,
2010-08-11 09:59,5338,6.25156362764783,,,
2010-08-11 10:59,5339,6.16245876044801,,,
2010-08-11 11:59,5340,6.56417171964272,,,
2010-08-11 12:59,5341,7.05612301863144,,,
2010-08-11 13:59,5342,5.81542535873997,,,
2010-08-11 14:59,5343,6.55803296337255,,,
2010-08-11 15:59,5344,6.49168285650577,,,
2010-08-11 16:59,5345,6.09650940477825,,,
2010-08-11 17:59,5346,5.45780782001989,,,
2010-08-11 18:59,5347,5.89661792919174,,,
2010-08-11 19:59,5348,7.42052126696976,,,
2010-08-11 20:59,5349,7.30821536445335,,,
2010-08-11 21:59,5350,4.12985427182243,,,
2010-08-11 22:59,5351,4.53257895822535,,,
2010-08-12 00:00,5352,5.29112145634234,,,
2010-08-12 00:59,5353,4.58256697213492,,,
2010-08-12 01:59,5354,4.36501927014724,,,
2010-08-12 02:59,5355,4.66860955566063,,,
2010-08-12 03:59,5356,5.33530067047417,,,
2010-08-12 04:59,5357,5.52869367779866,,,
2010-08-12 05:59,5358,5.95559525337806,,,
2010-08-12 06:59,5359,7.20322623921498,,,
2010-08-12 07:59,5360,6.14251628435067,,,
2010-08-12 08:59,5361,4.29366345586741,,,
2010-08-12 09:59,5362,4.18049326614485,,,
2010-08-12 10:59,5363,4.76624231005453,,,
2010-08-12 11:59,5364,4.23221386601769,,,
2010-08-12 12:59,5365,5.1341658645896,,,
2010-08-12 13:59,5366,4.23271625939627,,,
2010-08-12 14:59,5367,3.77666686790979,,,
2010-08-12 15:59,5368,5.63961522599787,,,
2010-08-12 16:59,5369,7.31488085777287,,,
2010-08-12 17:59,5370,6.99206999637553,,,
2010-08-12 18:59,5371,4.1417052127474,,,
2010-08-12 19:59,5372,3.50083570006592,,,
2010-08-12 20:59,5373,3.9031324864783,,,
2010-08-12 21:59,5374,3.84123769039695,,,
2010-08-12 22:59,5375,3.88969038707607,,,
2010-08-13 00:00,5376,3.37556248154305,,,
2010-08-13 00:59,5377,2.24414064773293,,,
2010-08-13 01:59,5378,0.968566456133847,,,
2010-08-13 02:59,5379,0.91037941012716,,,
2010-08-13 03:59,5380,0.969064910349999,,,
2010-08-13 04:59,5381,1.35156158191488,,,
2010-08-13 05:59,5382,2.6287747179029,,,
2010-08-13 06:59,5383,5.13059268934211,,,
2010-08-13 07:59,5384,4.69406006340721,,,
2010-08-13 08:59,5385,2.47580366273986,,,
2010-08-13 09:59,5386,3.60608679860696,,,
2010-08-13 10:59,5387,4.72819288567169,,,
2010-08-13 11:59,5388,3.38918787701093,,,
2010-08-13 12:59,5389,3.73455832852965,,,
2010-08-13 13:59,5390,2.89086902589126,,,
2010-08-13 14:59,5391,4.60201587860357,,,
2010-08-13 15:59,5392,3.15234898936869,,,
2010-08-13 16:59,5393,2.89428476283261,,,
2010-08-13 17:59,5394,2.68214594073833,,,
2010-08-13 18:59,5395,1.41719378836159,,,
2010-08-13 19:59,5396,1.62444793993276,,,
2010-08-13 20:59,5397,1.98769387460595,,,
2010-08-13 21:59,5398,1.83151223698425,,,
2010-08-13 22:59,5399,2.72176357488677,,,
2010-08-14 00:00,5400,2.17887958610008,,,
2010-08-14 00:59,5401,1.6604047415353,,,
2010-08-14 01:59,5402,0.438142583905819,,,
2010-08-14 02:59,5403,0.966083051985563,,,
2010-08-14 03:59,5404,1.80332948027244,,,
2010-08-14 04:59,5405,2.43666475641039,,,
2010-08-14 05:59,5406,2.08409299699576,,,
2010-08-14 06:59,5407,3.07782029105967,,,
2010-08-14 07:59,5408,3.28979502133916,,,
2010-08-14 08:59,5409,3.29548390332248,,,
2010-08-14 09:59,5410,3.69714142617851,,,
2010-08-14 10:59,5411,4.41830810070826,,,
2010-08-14 11:59,5412,7.73907304912024,,,
2010-08-14 12:59,5413,9.24831529205315,,,
2010-08-14 13:59,5414,7.48854079266251,,,
2010-08-14 14:59,5415,7.51672897177097,,,
2010-08-14 15:59,5416,6.86158008241661,,,
2010-08-14 16:59,5417,5.69229251136886,,,
2010-08-14 17:59,5418,5.49252154990642,,,
2010-08-14 18:59,5419,4.8233086889876,,,
2010-08-14 19:59,5420,3.95962597533668,,,
2010-08-14 20:59,5421,2.74677617819163,,,
2010-08-14 21:59,5422,3.60265077924573,,,
2010-08-14 22:59,5423,3.46259149699282,,,
2010-08-15 00:00,5424,2.90149769736098,,,
2010-08-15 00:59,5425,2.93713504037689,,,
2010-08-15 01:59,5426,2.32377376235564,,,
2010-08-15 02:59,5427,3.34070070662395,,,
2010-08-15 03:59,5428,3.82870890885456,,,
2010-08-15 04:59,5429,4.29661105637912,,,
2010-08-15 05:59,5430,4.43725961548993,,,
2010-08-15 06:59,5431,4.24994166524873,,,
2010-08-15 07:59,5432,4.59663332548513,,,
2010-08-15 08:59,5433,4.01672585858669,,,
2010-08-15 09:59,5434,5.00686425711794,,,
2010-08-15 10:59,5435,4.6764513317109,,,
2010-08-15 11:59,5436,6.14806827790473,,,
2010-08-15 12:59,5437,5.96360572381754,,,
2010-08-15 13:59,5438,7.56185870727527,,,
2010-08-15 14:59,5439,7.16872480330403,,,
2010-08-15 15:59,5440,6.95324594806818,,,
2010-08-15 16:59,5441,7.34606918921321,,,
2010-08-15 17:59,5442,6.58943574252416,,,
2010-08-15 18:59,5443,6.66825053016108,,,
2010-08-15 19:59,5444,7.77398944349137,,,
2010-08-15 20:59,5445,7.9225237053692,,,
2010-08-15 21:59,5446,6.39599799002906,,,
2010-08-15 22:59,5447,4.65271469139907,,,
2010-08-16 00:00,5448,3.49682353653717,,,
2010-08-16 00:59,5449,2.14757589440593,,,
2010-08-16 01:59,5450,1.78108126380414,,,
2010-08-16 02:59,5451,1.4918624855447,,,
2010-08-16 03:59,5452,1.29072768217083,,,
2010-08-16 04:59,5453,2.254901868885,,,
2010-08-16 05:59,5454,2.46707744370417,,,
2010-08-16 06:59,5455,2.78604609366511,,,
2010-08-16 07:59,5456,4.17207118335775,,,
2010-08-16 08:59,5457,5.31529909991276,,,
2010-08-16 09:59,5458,6.2888573511736,,,
2010-08-16 10:59,5459,5.89583122556075,,,
2010-08-16 11:59,5460,3.99929943751512,,,
2010-08-16 12:59,5461,3.94173343849676,,,
2010-08-16 13:59,5462,4.15438765002661,,,
2010-08-16 14:59,5463,4.2059981290779,,,
2010-08-16 15:59,5464,2.39010860131444,,,
2010-08-16 16:59,5465,2.31225137982931,,,
2010-08-16 17:59,5466,1.42581311985573,,,
2010-08-16 18:59,5467,1.10865565176204,,,
2010-08-16 19:59,5468,1.55441171181083,,,
2010-08-16 20:59,5469,1.08877033242748,,,
2010-08-16 21:59,5470,0.468669958019994,,,
2010-08-16 22:59,5471,1.4085576102791,,,
2010-08-17 00:00,5472,2.12367118691968,,,
2010-08-17 00:59,5473,2.30954111836815,,,
2010-08-17 01:59,5474,1.72096862830795,,,
2010-08-17 02:59,5475,1.53022253745679,,,
2010-08-17 03:59,5476,2.47532072373333,,,
2010-08-17 04:59,5477,2.75082997598883,,,
2010-08-17 05:59,5478,3.39862580609247,,,
2010-08-17 06:59,5479,4.41810046748472,,,
2010-08-17 07:59,5480,4.93156466976878,,,
2010-08-17 08:59,5481,4.94909081420918,,,
2010-08-17 09:59,5482,4.83170436933159,,,
2010-08-17 10:59,5483,4.37651208744699,,,
2010-08-17 11:59,5484,4.20480437691129,,,
2010-08-17 12:59,5485,5.54113649616489,,,
2010-08-17 13:59,5486,4.74700681651508,,,
2010-08-17 14:59,5487,3.51057300697862,,,
2010-08-17 15:59,5488,2.5373636781403,,,
2010-08-17 16:59,5489,2.81832248743682,,,
2010-08-17 17:59,5490,3.92451560092587,,,
2010-08-17 18:59,5491,5.43017363097516,,,
2010-08-17 19:59,5492,5.63800510307565,,,
2010-08-17 20:59,5493,6.84417940290999,,,
2010-08-17 21:59,5494,5.47041145431861,,,
2010-08-17 22:59,5495,5.47492795379562,,,
2010-08-18 00:00,5496,5.43012742616993,,,
2010-08-18 00:59,5497,6.33937125271013,,,
2010-08-18 01:59,5498,6.06486166480458,,,
2010-08-18 02:59,5499,5.39531300086669,,,
2010-08-18 03:59,5500,5.89193523250426,,,
2010-08-18 04:59,5501,3.559103905104,,,
2010-08-18 05:59,5502,4.43109457585406,,,
2010-08-18 06:59,5503,4.28688093187541,,,
2010-08-18 07:59,5504,4.37954187182311,,,
2010-08-18 08:59,5505,4.14475876430428,,,
2010-08-18 09:59,5506,4.32605107846716,,,
2010-08-18 10:59,5507,6.63554005917165,,,
2010-08-18 11:59,5508,7.09059007977705,,,
2010-08-18 12:59,5509,4.1360652694638,,,
2010-08-18 13:59,5510,3.90094845021627,,,
2010-08-18 14:59,5511,3.54421980492233,,,
2010-08-18 15:59,5512,3.53558925846115,,,
2010-08-18 16:59,5513,3.04043083533052,,,
2010-08-18 17:59,5514,3.04823196931779,,,
2010-08-18 18:59,5515,3.19147542079502,,,
2010-08-18 19:59,5516,2.3578477116201,,,
2010-08-18 20:59,5517,2.22596989587597,,,
2010-08-18 21:59,5518,1.48887640904389,,,
2010-08-18 22:59,5519,2.26867984015006,,,
2010-08-19 00:00,5520,3.43858014761217,,,
2010-08-19 00:59,5521,3.94050278197719,,,
2010-08-19 01:59,5522,3.28690224039729,,,
2010-08-19 02:59,5523,2.05303687005908,,,
2010-08-19 03:59,5524,2.94305227769118,,,
2010-08-19 04:59,5525,3.9014642444255,,,
2010-08-19 05:59,5526,4.90953033251935,,,
2010-08-19 06:59,5527,6.01934150372288,,,
2010-08-19 07:59,5528,6.87878528681702,,,
2010-08-19 08:59,5529,8.57193147959665,,,
2010-08-19 09:59,5530,6.79596928181811,,,
2010-08-19 10:59,5531,6.93329019796612,,,
2010-08-19 11:59,5532,5.62303240530095,,,
2010-08-19 12:59,5533,4.84213270801625,,,
2010-08-19 13:59,5534,6.2109950548139,,,
2010-08-19 14:59,5535,6.7403468700188,,,
2010-08-19 15:59,5536,6.35613892937472,,,
2010-08-19 16:59,5537,5.49901592494313,,,
2010-08-19 17:59,5538,8.00379660189015,,,
2010-08-19 18:59,5539,8.06424107102156,,,
2010-08-19 19:59,5540,7.91091931709703,,,
2010-08-19 20:59,5541,10.5444598316206,,,
2010-08-19 21:59,5542,9.24601552367931,,,
2010-08-19 22:59,5543,9.14924028357201,,,
2010-08-20 00:00,5544,11.1743645790806,,,
2010-08-20 00:59,5545,10.8280429788581,,,
2010-08-20 01:59,5546,8.73673101862779,,,
2010-08-20 02:59,5547,8.22955238346437,,,
2010-08-20 03:59,5548,6.18771242270535,,,
2010-08-20 04:59,5549,7.99916304835084,,,
2010-08-20 05:59,5550,10.6498339397236,,,
2010-08-20 06:59,5551,9.81548728402041,,,
2010-08-20 07:59,5552,9.68335678846037,,,
2010-08-20 08:59,5553,10.1592449158889,,,
2010-08-20 09:59,5554,9.29794967357331,,,
2010-08-20 10:59,5555,7.03263150875534,,,
2010-08-20 11:59,5556,6.78546194787582,,,
2010-08-20 12:59,5557,7.1047013026034,,,
2010-08-20 13:59,5558,8.75335582005115,,,
2010-08-20 14:59,5559,8.53832847615305,,,
2010-08-20 15:59,5560,5.40121373759603,,,
2010-08-20 16:59,5561,4.79678132827369,,,
2010-08-20 17:59,5562,5.98649330957846,,,
2010-08-20 18:59,5563,7.09124175782106,,,
2010-08-20 19:59,5564,7.6720902955067,,,
2010-08-20 20:59,5565,6.39495843392075,,,
2010-08-20 21:59,5566,6.22726245934822,,,
2010-08-20 22:59,5567,7.04324307882044,,,
2010-08-21 00:00,5568,5.26360731102876,,,
2010-08-21 00:59,5569,5.76936766375955,,,
2010-08-21 01:59,5570,6.41550469847197,,,
2010-08-21 02:59,5571,6.56706412965036,,,
2010-08-21 03:59,5572,7.44623398225108,,,
2010-08-21 04:59,5573,6.71025631477863,,,
2010-08-21 05:59,5574,5.5839975908696,,,
2010-08-21 06:59,5575,5.91751901678982,,,
2010-08-21 07:59,5576,5.25444043476194,,,
2010-08-21 08:59,5577,5.49693791042871,,,
2010-08-21 09:59,5578,5.83319032038635,,,
2010-08-21 10:59,5579,6.37271901730706,,,
2010-08-21 11:59,5580,5.53105984959403,,,
2010-08-21 12:59,5581,6.58283887983775,,,
2010-08-21 13:59,5582,6.38695004685873,,,
2010-08-21 14:59,5583,5.12595173384732,,,
2010-08-21 15:59,5584,5.03001476437599,,,
2010-08-21 16:59,5585,4.65964573378101,,,
2010-08-21 17:59,5586,5.24016922340647,,,
2010-08-21 18:59,5587,5.66447451516307,,,
2010-08-21 19:59,5588,6.45144106662193,,,
2010-08-21 20:59,5589,9.16414719972914,,,
2010-08-21 21:59,5590,8.85335822560594,,,
2010-08-21 22:59,5591,10.1228104098193,,,
2010-08-22 00:00,5592,11.5633783190521,,,
2010-08-22 00:59,5593,8.61743916484407,,,
2010-08-22 01:59,5594,6.73771494468813,,,
2010-08-22 02:59,5595,6.52162152148336,,,
2010-08-22 03:59,5596,7.50900744241709,,,
2010-08-22 04:59,5597,6.0366515959105,,,
2010-08-22 05:59,5598,5.64805842113233,,,
2010-08-22 06:59,5599,7.74807628545989,,,
2010-08-22 07:59,5600,7.23482297091381,,,
2010-08-22 08:59,5601,6.61276788626993,,,
2010-08-22 09:59,5602,6.72787770237982,,,
2010-08-22 10:59,5603,5.52559766166583,,,
2010-08-22 11:59,5604,5.07055514278194,,,
2010-08-22 12:59,5605,4.73806341642522,,,
2010-08-22 13:59,5606,5.0947753971548,,,
2010-08-22 14:59,5607,5.37729908220702,,,
2010-08-22 15:59,5608,3.887027653922,,,
2010-08-22 16:59,5609,3.21631662064861,,,
2010-08-22 17:59,5610,3.85426099720374,,,
2010-08-22 18:59,5611,3.63657557590437,,,
2010-08-22 19:59,5612,3.44824542645285,,,
2010-08-22 20:59,5613,3.80130894787703,,,
2010-08-22 21:59,5614,3.90647619237077,,,
2010-08-22 22:59,5615,3.32890294517808,,,
2010-08-23 00:00,5616,2.63859314417552,,,
2010-08-23 00:59,5617,2.9785427077511,,,
2010-08-23 01:59,5618,3.27677564569455,,,
2010-08-23 02:59,5619,4.01361585112084,,,
2010-08-23 03:59,5620,5.55088156862409,,,
2010-08-23 04:59,5621,5.69538765830581,,,
2010-08-23 05:59,5622,5.7158805951504,,,
2010-08-23 06:59,5623,8.03886041913987,,,
2010-08-23 07:59,5624,7.55348108033939,,,
2010-08-23 08:59,5625,6.26231690820693,,,
2010-08-23 09:59,5626,7.28169176785568,,,
2010-08-23 10:59,5627,7.69079365951924,,,
2010-08-23 11:59,5628,9.46071445236375,,,
2010-08-23 12:59,5629,8.84092218458061,,,
2010-08-23 13:59,5630,7.71769995072581,,,
2010-08-23 14:59,5631,8.40435304308051,,,
2010-08-23 15:59,5632,7.68267118389362,,,
2010-08-23 16:59,5633,7.63470580887078,,,
2010-08-23 17:59,5634,5.74332161892843,,,
2010-08-23 18:59,5635,3.95408557037524,,,
2010-08-23 19:59,5636,3.59365682528275,,,
2010-08-23 20:59,5637,3.82520826693011,,,
2010-08-23 21:59,5638,2.55885527457609,,,
2010-08-23 22:59,5639,2.05093131114368,,,
2010-08-24 00:00,5640,1.26099755360878,,,
2010-08-24 00:59,5641,0.795504629176817,,,
2010-08-24 01:59,5642,0.621268278794056,,,
2010-08-24 02:59,5643,1.71928939614925,,,
2010-08-24 03:59,5644,1.77477463361178,,,
2010-08-24 04:59,5645,1.61441498293497,,,
2010-08-24 05:59,5646,0.677257647974212,,,
2010-08-24 06:59,5647,0.762176672932123,,,
2010-08-24 07:59,5648,2.22644062408783,,,
2010-08-24 08:59,5649,2.47158131081861,,,
2010-08-24 09:59,5650,3.52218919097312,,,
2010-08-24 10:59,5651,2.39453147292797,,,
2010-08-24 11:59,5652,2.34887255213031,,,
2010-08-24 12:59,5653,4.3116492670252,,,
2010-08-24 13:59,5654,3.96023830026589,,,
2010-08-24 14:59,5655,4.53839048356076,,,
2010-08-24 15:59,5656,4.37943447427268,,,
2010-08-24 16:59,5657,3.47608122867811,,,
2010-08-24 17:59,5658,3.86791531915439,,,
2010-08-24 18:59,5659,2.88375020266731,,,
2010-08-24 19:59,5660,1.83440554939395,,,
2010-08-24 20:59,5661,2.46170525204369,,,
2010-08-24 21:59,5662,3.05932026318256,,,
2010-08-24 22:59,5663,1.68591929608151,,,
2010-08-25 00:00,5664,1.73921915572662,,,
2010-08-25 00:59,5665,1.95265328270832,,,
2010-08-25 01:59,5666,3.42455750704677,,,
2010-08-25 02:59,5667,3.19654328444985,,,
2010-08-25 03:59,5668,2.74383349126083,,,
2010-08-25 04:59,5669,3.26055441886811,,,
2010-08-25 05:59,5670,3.52648139065298,,,
2010-08-25 06:59,5671,3.92518630113167,,,
2010-08-25 07:59,5672,5.54767203594955,,,
2010-08-25 08:59,5673,5.02908590835074,,,
2010-08-25 09:59,5674,6.21189741902467,,,
2010-08-25 10:59,5675,6.0325199144803,,,
2010-08-25 11:59,5676,8.60163503602045,,,
2010-08-25 12:59,5677,8.34215038407081,,,
2010-08-25 13:59,5678,8.91471052105033,,,
2010-08-25 14:59,5679,9.28079486474782,,,
2010-08-25 15:59,5680,9.74699031924848,,,
2010-08-25 16:59,5681,9.19954056836605,,,
2010-08-25 17:59,5682,7.49759217819714,,,
2010-08-25 18:59,5683,7.26128197456895,,,
2010-08-25 19:59,5684,8.68985937254444,,,
2010-08-25 20:59,5685,7.07593603312608,,,
2010-08-25 21:59,5686,6.67477936759676,,,
2010-08-25 22:59,5687,8.03630001457065,,,
2010-08-26 00:00,5688,8.60005464746265,,,
2010-08-26 00:59,5689,8.1059603450156,,,
2010-08-26 01:59,5690,7.23227140979502,,,
2010-08-26 02:59,5691,8.7407198438154,,,
2010-08-26 03:59,5692,6.14761378909684,,,
2010-08-26 04:59,5693,4.53875002389327,,,
2010-08-26 05:59,5694,5.54531361331355,,,
2010-08-26 06:59,5695,7.5343335821678,,,
2010-08-26 07:59,5696,7.12165253637732,,,
2010-08-26 08:59,5697,6.86294435355596,,,
2010-08-26 09:59,5698,5.00533271456229,,,
2010-08-26 10:59,5699,5.53367911530074,,,
2010-08-26 11:59,5700,5.67632993533751,,,
2010-08-26 12:59,5701,6.58213112577625,,,
2010-08-26 13:59,5702,6.85141106694687,,,
2010-08-26 14:59,5703,6.61360731793438,,,
2010-08-26 15:59,5704,4.80047608559591,,,
2010-08-26 16:59,5705,5.73912694084728,,,
2010-08-26 17:59,5706,7.35702378900908,,,
2010-08-26 18:59,5707,7.48207631453497,,,
2010-08-26 19:59,5708,6.59251736202639,,,
2010-08-26 20:59,5709,5.08242345889241,,,
2010-08-26 21:59,5710,4.52113502067241,,,
2010-08-26 22:59,5711,3.53340798002588,,,
2010-08-27 00:00,5712,2.11477655525777,,,
2010-08-27 00:59,5713,2.23787618300606,,,
2010-08-27 01:59,5714,2.76239937178574,,,
2010-08-27 02:59,5715,2.33042278592592,,,
2010-08-27 03:59,5716,3.64787278872576,,,
2010-08-27 04:59,5717,4.8661845807725,,,
2010-08-27 05:59,5718,6.0651376312411,,,
2010-08-27 06:59,5719,7.48780828521792,,,
2010-08-27 07:59,5720,9.27027733151129,,,
2010-08-27 08:59,5721,9.10867917901017,,,
2010-08-27 09:59,5722,10.2934940013899,,,
2010-08-27 10:59,5723,9.86936709586983,,,
2010-08-27 11:59,5724,10.4307289790566,,,
2010-08-27 12:59,5725,11.319962402966,,,
2010-08-27 13:59,5726,8.34175526968967,,,
2010-08-27 14:59,5727,5.50767223009985,,,
2010-08-27 15:59,5728,6.10961173800223,,,
2010-08-27 16:59,5729,6.87175400589482,,,
2010-08-27 17:59,5730,6.1432783305735,,,
2010-08-27 18:59,5731,4.89509768321143,,,
2010-08-27 19:59,5732,6.16527973532214,,,
2010-08-27 20:59,5733,5.51398702370201,,,
2010-08-27 21:59,5734,3.13411544259252,,,
2010-08-27 22:59,5735,3.06965153954223,,,
2010-08-28 00:00,5736,3.46750976945701,,,
2010-08-28 00:59,5737,2.04582685223855,,,
2010-08-28 01:59,5738,1.35208432725065,,,
2010-08-28 02:59,5739,1.49568135550647,,,
2010-08-28 03:59,5740,2.07427487095,,,
2010-08-28 04:59,5741,2.82622116434947,,,
2010-08-28 05:59,5742,4.49031308709067,,,
2010-08-28 06:59,5743,4.29673272977275,,,
2010-08-28 07:59,5744,5.56910764395426,,,
2010-08-28 08:59,5745,8.05228538325404,,,
2010-08-28 09:59,5746,7.99379597604625,,,
2010-08-28 10:59,5747,7.47005905049348,,,
2010-08-28 11:59,5748,7.80147481744853,,,
2010-08-28 12:59,5749,7.14177170468346,,,
2010-08-28 13:59,5750,7.91301533860845,,,
2010-08-28 14:59,5751,9.1783846639669,,,
2010-08-28 15:59,5752,8.14981699966587,,,
2010-08-28 16:59,5753,8.02657042057335,,,
2010-08-28 17:59,5754,8.70121240138973,,,
2010-08-28 18:59,5755,7.51064127243159,,,
2010-08-28 19:59,5756,5.35896719538516,,,
2010-08-28 20:59,5757,4.04491106970057,,,
2010-08-28 21:59,5758,4.17515729458627,,,
2010-08-28 22:59,5759,4.31626744062811,,,
2010-08-29 00:00,5760,3.25392396973397,,,
2010-08-29 00:59,5761,3.00297697551684,,,
2010-08-29 01:59,5762,3.60996669049933,,,
2010-08-29 02:59,5763,4.08319786842119,,,
2010-08-29 03:59,5764,4.69144803810169,,,
2010-08-29 04:59,5765,6.71462772269548,,,
2010-08-29 05:59,5766,7.19360614795734,,,
2010-08-29 06:59,5767,8.33303833854429,,,
2010-08-29 07:59,5768,9.744146357708,,,
2010-08-29 08:59,5769,11.2716830558184,,,
2010-08-29 09:59,5770,9.73976003741283,,,
2010-08-29 10:59,5771,9.37235835986024,,,
2010-08-29 11:59,5772,7.91004223120921,,,
2010-08-29 12:59,5773,10.4161290565238,,,
2010-08-29 13:59,5774,11.0432714149029,,,
2010-08-29 14:59,5775,11.9664217251729,,,
2010-08-29 15:59,5776,11.7440889729503,,,
2010-08-29 16:59,5777,11.7127407259243,,,
2010-08-29 17:59,5778,10.8793910646223,,,
2010-08-29 18:59,5779,10.4046972395135,,,
2010-08-29 19:59,5780,9.54452118407922,,,
2010-08-29 20:59,5781,7.0717878085965,,,
2010-08-29 21:59,5782,5.52989885133611,,,
2010-08-29 22:59,5783,7.10479634718935,,,
2010-08-30 00:00,5784,8.16627145863724,,,
2010-08-30 00:59,5785,8.85274072996847,,,
2010-08-30 01:59,5786,8.82011851963736,,,
2010-08-30 02:59,5787,7.86388888765997,,,
2010-08-30 03:59,5788,8.31490128646718,,,
2010-08-30 04:59,5789,8.07674577486724,,,
2010-08-30 05:59,5790,8.69775790091544,,,
2010-08-30 06:59,5791,9.06968424507569,,,
2010-08-30 07:59,5792,6.96144821834544,,,
2010-08-30 08:59,5793,5.66965673007416,,,
2010-08-30 09:59,5794,6.39315637967257,,,
2010-08-30 10:59,5795,6.52641962024436,,,
2010-08-30 11:59,5796,5.21962120617872,,,
2010-08-30 12:59,5797,6.6136447566631,,,
2010-08-30 13:59,5798,6.56109877946967,,,
2010-08-30 14:59,5799,5.57661397441035,,,
2010-08-30 15:59,5800,6.88249625170297,,,
2010-08-30 16:59,5801,6.15469808198606,,,
2010-08-30 17:59,5802,5.00355436027109,,,
2010-08-30 18:59,5803,4.43303134381058,,,
2010-08-30 19:59,5804,3.85562111255403,,,
2010-08-30 20:59,5805,3.16760976665225,,,
2010-08-30 21:59,5806,3.19689623735044,,,
2010-08-30 22:59,5807,2.54341156200368,,,
2010-08-31 00:00,5808,1.98708363906233,,,
2010-08-31 00:59,5809,1.80423414122743,,,
2010-08-31 01:59,5810,2.23504601799849,,,
2010-08-31 02:59,5811,2.04008688142379,,,
2010-08-31 03:59,5812,1.52332997015513,,,
2010-08-31 04:59,5813,1.55287283077686,,,
2010-08-31 05:59,5814,2.48329852075459,,,
2010-08-31 06:59,5815,2.43956387404328,,,
2010-08-31 07:59,5816,3.13551559743394,,,
2010-08-31 08:59,5817,2.76586179537856,,,
2010-08-31 09:59,5818,2.76765733083141,,,
2010-08-31 10:59,5819,3.95116989855387,,,
2010-08-31 11:59,5820,3.15240433129349,,,
2010-08-31 12:59,5821,3.12894734898196,,,
2010-08-31 13:59,5822,4.62628968311608,,,
2010-08-31 14:59,5823,4.98721318538433,,,
2010-08-31 15:59,5824,5.69706150140725,,,
2010-08-31 16:59,5825,6.11050913763642,,,
2010-08-31 17:59,5826,5.91128781672427,,,
2010-08-31 18:59,5827,5.55481950207055,,,
2010-08-31 19:59,5828,4.43124173668659,,,
2010-08-31 20:59,5829,3.63075169919551,,,
2010-08-31 21:59,5830,2.65211792770295,,,
2010-08-31 22:59,5831,2.27056137250464,,,
2010-09-01 00:00,5832,2.27323030315054,,,
2010-09-01 00:59,5833,1.90249981995894,,,
2010-09-01 01:59,5834,3.00279173593707,,,
2010-09-01 02:59,5835,5.37231367279223,,,
2010-09-01 03:59,5836,5.05517684794866,,,
2010-09-01 04:59,5837,5.49758484817927,,,
2010-09-01 05:59,5838,6.05795066744755,,,
2010-09-01 06:59,5839,8.28609850224548,,,
2010-09-01 07:59,5840,11.419906427846,,,
2010-09-01 08:59,5841,12.0517553989184,,,
2010-09-01 09:59,5842,12.3456214159441,,,
2010-09-01 10:59,5843,13.3621162585548,,,
2010-09-01 11:59,5844,14.2601897811794,,,
2010-09-01 12:59,5845,19.3911577398684,,,
2010-09-01 13:59,5846,15.3172990138533,,,
2010-09-01 14:59,5847,12.8675356408602,,,
2010-09-01 15:59,5848,11.9026427451117,,,
2010-09-01 16:59,5849,12.0435415856386,,,
2010-09-01 17:59,5850,12.7347132430589,,,
2010-09-01 18:59,5851,10.5271173627184,,,
2010-09-01 19:59,5852,9.67949335832426,,,
2010-09-01 20:59,5853,10.2474995516991,,,
