Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-08-02 13:59,5126,123.063412500658,,,
2010-08-02 14:59,5127,114.340882454443,,,
2010-08-02 15:59,5128,114.805333387381,,,
2010-08-02 16:59,5129,133.466303852451,,,
2010-08-02 17:59,5130,129.484604662511,,,
2010-08-02 18:59,5131,126.044645644145,,,
2010-08-02 19:59,5132,127.071567981131,,,
2010-08-02 20:59,5133,110.109948407468,,,
2010-08-02 21:59,5134,112.222843064148,,,
2010-08-02 22:59,5135,123.463843654351,,,
2010-08-03 00:00,5136,114.294595087653,,,
2010-08-03 00:59,5137,104.992436293003,,,
2010-08-03 01:59,5138,102.234087978741,,,
2010-08-03 02:59,5139,95.9135799494674,,,
2010-08-03 03:59,5140,95.509175807086,,,
2010-08-03 04:59,5141,93.3136605502238,,,
2010-08-03 05:59,5142,93.2605136765104,,,
2010-08-03 06:59,5143,104.557953883483,,,
2010-08-03 07:59,5144,108.052363946664,,,
2010-08-03 08:59,5145,127.851206302661,,,
2010-08-03 09:59,5146,139.84890186651,,,
2010-08-03 10:59,5147,138.802748325522,,,
2010-08-03 11:59,5148,126.83005533901,,,
2010-08-03 12:59,5149,114.612291237476,,,
2010-08-03 13:59,5150,106.124600391391,,,
2010-08-03 14:59,5151,106.561667844263,,,
2010-08-03 15:59,5152,102.446816925317,,,
2010-08-03 16:59,5153,100.859378045512,,,
2010-08-03 17:59,5154,103.416184832621,,,
2010-08-03 18:59,5155,109.794944686926,,,
2010-08-03 19:59,5156,117.484328358745,,,
2010-08-03 20:59,5157,107.077647366969,,,
2010-08-03 21:59,5158,117.145729915823,,,
2010-08-03 22:59,5159,127.401429636272,,,
2010-08-04 00:00,5160,108.903514784821,,,
2010-08-04 00:59,5161,105.726076085916,,,
2010-08-04 01:59,5162,96.8740539836096,,,
2010-08-04 02:59,5163,85.0380900811506,,,
2010-08-04 03:59,5164,87.3912837543671,,,
2010-08-04 04:59,5165,85.8695261832034,,,
2010-08-04 05:59,5166,83.7845835487409,,,
2010-08-04 06:59,5167,93.8722319675849,,,
2010-08-04 07:59,5168,120.354943121829,,,
2010-08-04 08:59,5169,121.66726276366,,,
2010-08-04 09:59,5170,98.4700914213923,,,
2010-08-04 10:59,5171,95.7492877668244,,,
2010-08-04 11:59,5172,94.6186227701892,,,
2010-08-04 12:59,5173,106.449632358372,,,
2010-08-04 13:59,5174,112.083435163843,,,
2010-08-04 14:59,5175,117.262440188334,,,
2010-08-04 15:59,5176,101.110028057154,,,
2010-08-04 16:59,5177,101.453365155292,,,
2010-08-04 17:59,5178,98.0003591056882,,,
2010-08-04 18:59,5179,96.8027037627188,,,
2010-08-04 19:59,5180,104.579376071092,,,
2010-08-04 20:59,5181,103.784213050365,,,
2010-08-04 21:59,5182,100.145762475799,,,
2010-08-04 22:59,5183,85.5872915105038,,,
2010-08-05 00:00,5184,86.9193354563302,,,
2010-08-05 00:59,5185,86.8702542665954,,,
2010-08-05 01:59,5186,87.3232286069724,,,
2010-08-05 02:59,5187,86.5509643666578,,,
2010-08-05 03:59,5188,89.007834296926,,,
2010-08-05 04:59,5189,82.1211213927802,,,
2010-08-05 05:59,5190,83.0646695130372,,,
2010-08-05 06:59,5191,94.939199490215,,,
2010-08-05 07:59,5192,104.808052133324,,,
2010-08-05 08:59,5193,111.380231785563,,,
2010-08-05 09:59,5194,123.114361617708,,,
2010-08-05 10:59,5195,119.411246628334,,,
2010-08-05 11:59,5196,117.854347455773,,,
2010-08-05 12:59,5197,103.358906990169,,,
2010-08-05 13:59,5198,104.835358485719,,,
2010-08-05 14:59,5199,110.312435714416,,,
2010-08-05 15:59,5200,106.879645049769,,,
2010-08-05 16:59,5201,105.734203665173,,,
2010-08-05 17:59,5202,102.949039194509,,,
2010-08-05 18:59,5203,107.099439997515,,,
2010-08-05 19:59,5204,123.775567856385,,,
2010-08-05 20:59,5205,108.144551974763,,,
2010-08-05 21:59,5206,101.873914782762,,,
2010-08-05 22:59,5207,98.232419412982,,,
2010-08-06 00:00,5208,94.197575683069,,,
2010-08-06 00:59,5209,96.5067383992487,,,
2010-08-06 01:59,5210,91.3818231294462,,,
2010-08-06 02:59,5211,90.1533390043643,,,
2010-08-06 03:59,5212,96.4301866883413,,,
2010-08-06 04:59,5213,89.1111248892219,,,
2010-08-06 05:59,5214,86.2145872234462,,,
2010-08-06 06:59,5215,103.514030743036,,,
2010-08-06 07:59,5216,108.406512346237,,,
2010-08-06 08:59,5217,119.658280188542,,,
2010-08-06 09:59,5218,134.386606912647,,,
2010-08-06 10:59,5219,121.631161333359,,,
2010-08-06 11:59,5220,121.074515872416,,,
2010-08-06 12:59,5221,128.568398945035,,,
2010-08-06 13:59,5222,132.980690492569,,,
2010-08-06 14:59,5223,121.769460259924,,,
2010-08-06 15:59,5224,134.065607168374,,,
2010-08-06 16:59,5225,125.797728287325,,,
2010-08-06 17:59,5226,119.686986362549,,,
2010-08-06 18:59,5227,120.434155055889,,,
2010-08-06 19:59,5228,128.213113514266,,,
2010-08-06 20:59,5229,118.565325111278,,,
2010-08-06 21:59,5230,122.380499768133,,,
2010-08-06 22:59,5231,120.909599353608,,,
2010-08-07 00:00,5232,113.495423223098,,,
2010-08-07 00:59,5233,113.129449843582,,,
2010-08-07 01:59,5234,108.577622590325,,,
2010-08-07 02:59,5235,105.462284649957,,,
2010-08-07 03:59,5236,108.882659297439,,,
2010-08-07 04:59,5237,105.550802584041,,,
2010-08-07 05:59,5238,117.744527667424,,,
2010-08-07 06:59,5239,128.183306993845,,,
2010-08-07 07:59,5240,135.244370207212,,,
2010-08-07 08:59,5241,143.076132638136,,,
2010-08-07 09:59,5242,136.201522152416,,,
2010-08-07 10:59,5243,155.417523330886,,,
2010-08-07 11:59,5244,145.203187605602,,,
2010-08-07 12:59,5245,134.418249400565,,,
2010-08-07 13:59,5246,146.45969165344,,,
2010-08-07 14:59,5247,129.033062514347,,,
2010-08-07 15:59,5248,110.744043209614,,,
2010-08-07 16:59,5249,110.857732003598,,,
2010-08-07 17:59,5250,120.118443427869,,,
2010-08-07 18:59,5251,133.999380677149,,,
2010-08-07 19:59,5252,151.940245697226,,,
2010-08-07 20:59,5253,149.343055599404,,,
2010-08-07 21:59,5254,125.254840034967,,,
2010-08-07 22:59,5255,124.678161992352,,,
2010-08-08 00:00,5256,112.702913328816,,,
2010-08-08 00:59,5257,108.703929012197,,,
2010-08-08 01:59,5258,102.942538330463,,,
2010-08-08 02:59,5259,102.10939714635,,,
2010-08-08 03:59,5260,103.146021398815,,,
2010-08-08 04:59,5261,101.928319559977,,,
2010-08-08 05:59,5262,106.771733597248,,,
2010-08-08 06:59,5263,122.80145940076,,,
2010-08-08 07:59,5264,162.286054738128,,,
2010-08-08 08:59,5265,175.427186526656,,,
2010-08-08 09:59,5266,163.719151950862,,,
2010-08-08 10:59,5267,161.279601807965,,,
2010-08-08 11:59,5268,155.791914158483,,,
2010-08-08 12:59,5269,138.016329587741,,,
2010-08-08 13:59,5270,141.387063763068,,,
2010-08-08 14:59,5271,147.001143201345,,,
2010-08-08 15:59,5272,143.119346585865,,,
2010-08-08 16:59,5273,135.423593615272,,,
2010-08-08 17:59,5274,147.850617152512,,,
2010-08-08 18:59,5275,164.613559125386,,,
2010-08-08 19:59,5276,165.973153806742,,,
2010-08-08 20:59,5277,137.921108704162,,,
2010-08-08 21:59,5278,125.734968402505,,,
2010-08-08 22:59,5279,124.668414498577,,,
2010-08-09 00:00,5280,124.661618675004,,,
2010-08-09 00:59,5281,114.650160686496,,,
2010-08-09 01:59,5282,107.206949536515,,,
2010-08-09 02:59,5283,110.838231987387,,,
2010-08-09 03:59,5284,111.152531812075,,,
2010-08-09 04:59,5285,112.38683546833,,,
2010-08-09 05:59,5286,118.629225292809,,,
2010-08-09 06:59,5287,138.154239314343,,,
2010-08-09 07:59,5288,152.127204843459,,,
2010-08-09 08:59,5289,171.69233189202,,,
2010-08-09 09:59,5290,168.947190695922,,,
2010-08-09 10:59,5291,181.484191157437,,,
2010-08-09 11:59,5292,169.841187791664,,,
2010-08-09 12:59,5293,151.761896792873,,,
2010-08-09 13:59,5294,143.632174969178,,,
2010-08-09 14:59,5295,138.846777112308,,,
2010-08-09 15:59,5296,126.005103177329,,,
2010-08-09 16:59,5297,137.510352019689,,,
2010-08-09 17:59,5298,132.271784503359,,,
2010-08-09 18:59,5299,149.31717420203,,,
2010-08-09 19:59,5300,136.565598729887,,,
2010-08-09 20:59,5301,131.865658966209,,,
2010-08-09 21:59,5302,145.211661395028,,,
2010-08-09 22:59,5303,133.635329772333,,,
2010-08-10 00:00,5304,121.299770549819,,,
2010-08-10 00:59,5305,118.452009649132,,,
2010-08-10 01:59,5306,112.234380945639,,,
2010-08-10 02:59,5307,115.95796743414,,,
2010-08-10 03:59,5308,109.515670413113,,,
2010-08-10 04:59,5309,120.416992602283,,,
2010-08-10 05:59,5310,122.622649841511,,,
2010-08-10 06:59,5311,129.703276811942,,,
2010-08-10 07:59,5312,143.167348256929,,,
2010-08-10 08:59,5313,153.552555566304,,,
2010-08-10 09:59,5314,175.520196011598,,,
2010-08-10 10:59,5315,183.139824445516,,,
2010-08-10 11:59,5316,175.468171426224,,,
2010-08-10 12:59,5317,172.383178016818,,,
2010-08-10 13:59,5318,171.943300738456,,,
2010-08-10 14:59,5319,153.249751253304,,,
2010-08-10 15:59,5320,154.09545080077,,,
2010-08-10 16:59,5321,173.145131526412,,,
2010-08-10 17:59,5322,167.85761009978,,,
2010-08-10 18:59,5323,171.45339985587,,,
2010-08-10 19:59,5324,173.847991656018,,,
2010-08-10 20:59,5325,157.671878107578,,,
2010-08-10 21:59,5326,150.407031330681,,,
2010-08-10 22:59,5327,153.148219086104,,,
2010-08-11 00:00,5328,144.380365766904,,,
2010-08-11 00:59,5329,132.642194428718,,,
2010-08-11 01:59,5330,124.894873449596,,,
2010-08-11 02:59,5331,121.063467529576,,,
2010-08-11 03:59,5332,124.681795075142,,,
2010-08-11 04:59,5333,123.807874003306,,,
2010-08-11 05:59,5334,124.206909973061,,,
2010-08-11 06:59,5335,138.085081963123,,,
2010-08-11 07:59,5336,157.011022774492,,,
2010-08-11 08:59,5337,156.275434153535,,,
2010-08-11 09:59,5338,155.672043048103,,,
2010-08-11 10:59,5339,143.185568682257,,,
2010-08-11 11:59,5340,149.401085797908,,,
2010-08-11 12:59,5341,149.518823170341,,,
2010-08-11 13:59,5342,139.811302395854,,,
2010-08-11 14:59,5343,131.236710021735,,,
2010-08-11 15:59,5344,126.993688879427,,,
2010-08-11 16:59,5345,150.481877680673,,,
2010-08-11 17:59,5346,161.885208652149,,,
2010-08-11 18:59,5347,162.488072615725,,,
2010-08-11 19:59,5348,152.259959586641,,,
2010-08-11 20:59,5349,149.958121792294,,,
2010-08-11 21:59,5350,128.924621925941,,,
2010-08-11 22:59,5351,130.451494923235,,,
2010-08-12 00:00,5352,128.799040988879,,,
2010-08-12 00:59,5353,127.863011011409,,,
2010-08-12 01:59,5354,123.265810795531,,,
2010-08-12 02:59,5355,122.46187931018,,,
2010-08-12 03:59,5356,116.644360159827,,,
2010-08-12 04:59,5357,115.622099386353,,,
2010-08-12 05:59,5358,123.618153611575,,,
2010-08-12 06:59,5359,130.426769649114,,,
2010-08-12 07:59,5360,147.16163552125,,,
2010-08-12 08:59,5361,148.824189379776,,,
2010-08-12 09:59,5362,158.648022024069,,,
2010-08-12 10:59,5363,182.131973439959,,,
2010-08-12 11:59,5364,184.541514877595,,,
2010-08-12 12:59,5365,161.763258879523,,,
2010-08-12 13:59,5366,143.697941586283,,,
2010-08-12 14:59,5367,149.768044765274,,,
2010-08-12 15:59,5368,143.60296288683,,,
2010-08-12 16:59,5369,151.52188393319,,,
2010-08-12 17:59,5370,159.545576450073,,,
2010-08-12 18:59,5371,175.060188139272,,,
2010-08-12 19:59,5372,178.437135302555,,,
2010-08-12 20:59,5373,186.399637323554,,,
2010-08-12 21:59,5374,170.970234986664,,,
2010-08-12 22:59,5375,161.933373838401,,,
2010-08-13 00:00,5376,142.603145945579,,,
2010-08-13 00:59,5377,131.603979156704,,,
2010-08-13 01:59,5378,123.495769142445,,,
2010-08-13 02:59,5379,128.205293038964,,,
2010-08-13 03:59,5380,125.994480529745,,,
2010-08-13 04:59,5381,125.133670684594,,,
2010-08-13 05:59,5382,132.526345102223,,,
2010-08-13 06:59,5383,147.071739890916,,,
2010-08-13 07:59,5384,167.147755719125,,,
2010-08-13 08:59,5385,191.018864073974,,,
2010-08-13 09:59,5386,204.803686208793,,,
2010-08-13 10:59,5387,209.325271513031,,,
2010-08-13 11:59,5388,192.455579171039,,,
2010-08-13 12:59,5389,172.324168037837,,,
2010-08-13 13:59,5390,148.973384112435,,,
2010-08-13 14:59,5391,148.933676130369,,,
2010-08-13 15:59,5392,150.472861348124,,,
2010-08-13 16:59,5393,141.954057179641,,,
2010-08-13 17:59,5394,145.315843575408,,,
2010-08-13 18:59,5395,135.869252191465,,,
2010-08-13 19:59,5396,139.770401261135,,,
2010-08-13 20:59,5397,141.658992398087,,,
2010-08-13 21:59,5398,149.239059503373,,,
2010-08-13 22:59,5399,151.499539164725,,,
2010-08-14 00:00,5400,134.890995645076,,,
2010-08-14 00:59,5401,133.631932824109,,,
2010-08-14 01:59,5402,125.280798003853,,,
2010-08-14 02:59,5403,123.111358664416,,,
2010-08-14 03:59,5404,117.731262627277,,,
2010-08-14 04:59,5405,119.089918231029,,,
2010-08-14 05:59,5406,128.45296340156,,,
2010-08-14 06:59,5407,133.926405777875,,,
2010-08-14 07:59,5408,153.821523137852,,,
2010-08-14 08:59,5409,183.141293407822,,,
2010-08-14 09:59,5410,170.832882232881,,,
2010-08-14 10:59,5411,159.013521700542,,,
2010-08-14 11:59,5412,166.277300932967,,,
2010-08-14 12:59,5413,181.682412120082,,,
2010-08-14 13:59,5414,158.135919109879,,,
2010-08-14 14:59,5415,150.811543000433,,,
2010-08-14 15:59,5416,150.983807118102,,,
2010-08-14 16:59,5417,144.252231315162,,,
2010-08-14 17:59,5418,145.127187722063,,,
2010-08-14 18:59,5419,147.792036203002,,,
2010-08-14 19:59,5420,182.405590740331,,,
2010-08-14 20:59,5421,170.668804811095,,,
2010-08-14 21:59,5422,179.399565719519,,,
2010-08-14 22:59,5423,167.966496575397,,,
2010-08-15 00:00,5424,131.3751545734,,,
2010-08-15 00:59,5425,120.990051931577,,,
2010-08-15 01:59,5426,115.803208224572,,,
2010-08-15 02:59,5427,110.291085400959,,,
2010-08-15 03:59,5428,112.650996159078,,,
2010-08-15 04:59,5429,113.965170675281,,,
2010-08-15 05:59,5430,120.767119353074,,,
2010-08-15 06:59,5431,134.561684400809,,,
2010-08-15 07:59,5432,146.721591230153,,,
2010-08-15 08:59,5433,163.801964061183,,,
2010-08-15 09:59,5434,157.580497676005,,,
2010-08-15 10:59,5435,160.83748982607,,,
2010-08-15 11:59,5436,184.953883637626,,,
2010-08-15 12:59,5437,186.487678050038,,,
2010-08-15 13:59,5438,181.1163589424,,,
2010-08-15 14:59,5439,176.690281545476,,,
2010-08-15 15:59,5440,148.049858124784,,,
2010-08-15 16:59,5441,142.29896522659,,,
2010-08-15 17:59,5442,130.854207137746,,,
2010-08-15 18:59,5443,142.208051849097,,,
2010-08-15 19:59,5444,139.862358227278,,,
2010-08-15 20:59,5445,143.0275481604,,,
2010-08-15 21:59,5446,161.677310364295,,,
2010-08-15 22:59,5447,163.140659937607,,,
2010-08-16 00:00,5448,129.925692859163,,,
2010-08-16 00:59,5449,127.160691087693,,,
2010-08-16 01:59,5450,111.770839417698,,,
2010-08-16 02:59,5451,100.36737766203,,,
2010-08-16 03:59,5452,108.67318159874,,,
2010-08-16 04:59,5453,110.791707241012,,,
2010-08-16 05:59,5454,116.220997998047,,,
2010-08-16 06:59,5455,120.716864615511,,,
2010-08-16 07:59,5456,136.488686054301,,,
2010-08-16 08:59,5457,163.33115827866,,,
2010-08-16 09:59,5458,158.555649994702,,,
2010-08-16 10:59,5459,155.160290070589,,,
2010-08-16 11:59,5460,155.906330739471,,,
2010-08-16 12:59,5461,134.708175553196,,,
2010-08-16 13:59,5462,156.570630091807,,,
2010-08-16 14:59,5463,136.457051178064,,,
2010-08-16 15:59,5464,151.03406185345,,,
2010-08-16 16:59,5465,152.660285134228,,,
2010-08-16 17:59,5466,146.436284149502,,,
2010-08-16 18:59,5467,152.728253647478,,,
2010-08-16 19:59,5468,145.756275765117,,,
2010-08-16 20:59,5469,142.939312214011,,,
2010-08-16 21:59,5470,147.055652464852,,,
2010-08-16 22:59,5471,139.338993968126,,,
2010-08-17 00:00,5472,130.197926828662,,,
2010-08-17 00:59,5473,118.267243182697,,,
2010-08-17 01:59,5474,111.780492999455,,,
2010-08-17 02:59,5475,107.44712293162,,,
2010-08-17 03:59,5476,107.342855615562,,,
2010-08-17 04:59,5477,107.410004908672,,,
2010-08-17 05:59,5478,118.898482257758,,,
2010-08-17 06:59,5479,131.984304116655,,,
2010-08-17 07:59,5480,158.548980290173,,,
2010-08-17 08:59,5481,183.738266273696,,,
2010-08-17 09:59,5482,164.863068245912,,,
2010-08-17 10:59,5483,169.116683772364,,,
2010-08-17 11:59,5484,176.145315727232,,,
2010-08-17 12:59,5485,164.589588476114,,,
2010-08-17 13:59,5486,156.32487872967,,,
2010-08-17 14:59,5487,132.977629430737,,,
2010-08-17 15:59,5488,142.170753750681,,,
2010-08-17 16:59,5489,145.959874789065,,,
2010-08-17 17:59,5490,131.734260303111,,,
2010-08-17 18:59,5491,124.991184050131,,,
2010-08-17 19:59,5492,131.969028337813,,,
2010-08-17 20:59,5493,153.680114318402,,,
2010-08-17 21:59,5494,164.428847584035,,,
2010-08-17 22:59,5495,134.783656485283,,,
2010-08-18 00:00,5496,117.215626924119,,,
2010-08-18 00:59,5497,121.005718986213,,,
2010-08-18 01:59,5498,111.858994741067,,,
2010-08-18 02:59,5499,124.426877824553,,,
2010-08-18 03:59,5500,122.381484962318,,,
2010-08-18 04:59,5501,127.423993961254,,,
2010-08-18 05:59,5502,125.657202385722,,,
2010-08-18 06:59,5503,131.820327110388,,,
2010-08-18 07:59,5504,139.242960060166,,,
2010-08-18 08:59,5505,134.749077017168,,,
2010-08-18 09:59,5506,127.961732653411,,,
2010-08-18 10:59,5507,117.430538780456,,,
2010-08-18 11:59,5508,118.392883872645,,,
2010-08-18 12:59,5509,118.670755900745,,,
2010-08-18 13:59,5510,115.81945781978,,,
2010-08-18 14:59,5511,127.525189674847,,,
2010-08-18 15:59,5512,123.699974614321,,,
2010-08-18 16:59,5513,126.246320026521,,,
2010-08-18 17:59,5514,123.608051546145,,,
2010-08-18 18:59,5515,123.193115043764,,,
2010-08-18 19:59,5516,121.30943300458,,,
2010-08-18 20:59,5517,118.372704713208,,,
2010-08-18 21:59,5518,126.434785210488,,,
2010-08-18 22:59,5519,117.554071666991,,,
2010-08-19 00:00,5520,110.296231303084,,,
2010-08-19 00:59,5521,107.269256954706,,,
2010-08-19 01:59,5522,101.707499029951,,,
2010-08-19 02:59,5523,92.617258804234,,,
2010-08-19 03:59,5524,92.6096316811,,,
2010-08-19 04:59,5525,96.8816591576451,,,
2010-08-19 05:59,5526,99.214504261517,,,
2010-08-19 06:59,5527,104.41463606966,,,
2010-08-19 07:59,5528,118.103972100914,,,
2010-08-19 08:59,5529,138.398968786176,,,
2010-08-19 09:59,5530,132.327722671422,,,
2010-08-19 10:59,5531,126.257261886227,,,
2010-08-19 11:59,5532,127.637878155936,,,
2010-08-19 12:59,5533,127.481421375303,,,
2010-08-19 13:59,5534,118.954829254937,,,
2010-08-19 14:59,5535,103.755996135031,,,
2010-08-19 15:59,5536,106.153108618275,,,
2010-08-19 16:59,5537,100.50521649671,,,
2010-08-19 17:59,5538,101.901271431517,,,
2010-08-19 18:59,5539,104.500490262114,,,
2010-08-19 19:59,5540,108.796361535542,,,
2010-08-19 20:59,5541,108.942585421823,,,
2010-08-19 21:59,5542,118.112383137729,,,
2010-08-19 22:59,5543,125.486436626985,,,
2010-08-20 00:00,5544,128.302988771416,,,
2010-08-20 00:59,5545,121.063402873383,,,
2010-08-20 01:59,5546,109.876753474083,,,
2010-08-20 02:59,5547,107.738291176416,,,
2010-08-20 03:59,5548,107.232956766112,,,
2010-08-20 04:59,5549,98.4191681554749,,,
2010-08-20 05:59,5550,103.64372200574,,,
2010-08-20 06:59,5551,109.624525769723,,,
2010-08-20 07:59,5552,111.742617985735,,,
2010-08-20 08:59,5553,123.146664585944,,,
2010-08-20 09:59,5554,136.138507045352,,,
2010-08-20 10:59,5555,133.045734633712,,,
2010-08-20 11:59,5556,161.746133440361,,,
2010-08-20 12:59,5557,134.114524952134,,,
2010-08-20 13:59,5558,126.433561833183,,,
2010-08-20 14:59,5559,130.369251015909,,,
2010-08-20 15:59,5560,118.466776918082,,,
2010-08-20 16:59,5561,121.964582603629,,,
2010-08-20 17:59,5562,127.452351516778,,,
2010-08-20 18:59,5563,128.384187653386,,,
2010-08-20 19:59,5564,126.933801206707,,,
2010-08-20 20:59,5565,136.704033940784,,,
2010-08-20 21:59,5566,141.168302840833,,,
2010-08-20 22:59,5567,120.752936552798,,,
2010-08-21 00:00,5568,107.570797082824,,,
2010-08-21 00:59,5569,101.804520385089,,,
2010-08-21 01:59,5570,95.6879870451218,,,
2010-08-21 02:59,5571,97.5186796073445,,,
2010-08-21 03:59,5572,101.683953496713,,,
2010-08-21 04:59,5573,100.716105665722,,,
2010-08-21 05:59,5574,103.181392410975,,,
2010-08-21 06:59,5575,128.086650963459,,,
2010-08-21 07:59,5576,124.675353335123,,,
2010-08-21 08:59,5577,117.714789690884,,,
2010-08-21 09:59,5578,125.28411225643,,,
2010-08-21 10:59,5579,130.200742382178,,,
2010-08-21 11:59,5580,138.148071969786,,,
2010-08-21 12:59,5581,149.763651037469,,,
2010-08-21 13:59,5582,144.639860734536,,,
2010-08-21 14:59,5583,144.593483571933,,,
2010-08-21 15:59,5584,144.945879289656,,,
2010-08-21 16:59,5585,145.904296365579,,,
2010-08-21 17:59,5586,139.331856496024,,,
2010-08-21 18:59,5587,158.431185425606,,,
2010-08-21 19:59,5588,160.021346056542,,,
2010-08-21 20:59,5589,159.713811990564,,,
2010-08-21 21:59,5590,153.525625765794,,,
2010-08-21 22:59,5591,152.166392839094,,,
2010-08-22 00:00,5592,138.045691521526,,,
2010-08-22 00:59,5593,136.91141049346,,,
2010-08-22 01:59,5594,132.180379325949,,,
2010-08-22 02:59,5595,125.773059082955,,,
2010-08-22 03:59,5596,120.956903796012,,,
2010-08-22 04:59,5597,117.655703322503,,,
2010-08-22 05:59,5598,129.387545255772,,,
2010-08-22 06:59,5599,128.793830073575,,,
2010-08-22 07:59,5600,155.334101304193,,,
2010-08-22 08:59,5601,174.926759821802,,,
2010-08-22 09:59,5602,161.209716714304,,,
2010-08-22 10:59,5603,161.208419995183,,,
2010-08-22 11:59,5604,163.095865278905,,,
2010-08-22 12:59,5605,146.18429768568,,,
2010-08-22 13:59,5606,144.19106298361,,,
2010-08-22 14:59,5607,132.360444944718,,,
2010-08-22 15:59,5608,122.568193292003,,,
2010-08-22 16:59,5609,143.116477377109,,,
2010-08-22 17:59,5610,169.357541916096,,,
2010-08-22 18:59,5611,166.5485864564,,,
2010-08-22 19:59,5612,166.537566421187,,,
2010-08-22 20:59,5613,157.340736443371,,,
2010-08-22 21:59,5614,138.604372540866,,,
2010-08-22 22:59,5615,124.902098501416,,,
2010-08-23 00:00,5616,122.996786021339,,,
2010-08-23 00:59,5617,115.653490059515,,,
2010-08-23 01:59,5618,107.489700802851,,,
2010-08-23 02:59,5619,111.653341002603,,,
2010-08-23 03:59,5620,108.872223164967,,,
2010-08-23 04:59,5621,107.381222346163,,,
