Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-07-23 22:59,4895,0.000358673017174,,,
2010-07-24 00:00,4896,8.93394287914991E-05,,,
2010-07-24 00:59,4897,9.31191933396769E-05,,,
2010-07-24 01:59,4898,0.00029638633967,,,
2010-07-24 02:59,4899,0.001113398904609,,,
2010-07-24 03:59,4900,0.004998114931661,,,
2010-07-24 04:59,4901,0.06668373462033,,,
2010-07-24 05:59,4902,0.184680762614454,,,
2010-07-24 06:59,4903,0.252827401763326,,,
2010-07-24 07:59,4904,0.452417493963876,,,
2010-07-24 08:59,4905,0.683081591068704,,,
2010-07-24 09:59,4906,0.82821810338187,,,
2010-07-24 10:59,4907,0.814774245856069,,,
2010-07-24 11:59,4908,0.846569829044445,,,
2010-07-24 12:59,4909,0.935023246156562,,,
2010-07-24 13:59,4910,0.785573733627388,,,
2010-07-24 14:59,4911,0.584718167810152,,,
2010-07-24 15:59,4912,0.583136236692239,,,
2010-07-24 16:59,4913,0.477614389425173,,,
2010-07-24 17:59,4914,0.262096582436946,,,
2010-07-24 18:59,4915,0.152104167955751,,,
2010-07-24 19:59,4916,0.045618361359914,,,
2010-07-24 20:59,4917,0.002070139317542,,,
2010-07-24 21:59,4918,0.000336394904635,,,
2010-07-24 22:59,4919,6.24573334199085E-05,,,
2010-07-25 00:00,4920,0,,,
2010-07-25 00:59,4921,0.000107223452414,,,
2010-07-25 01:59,4922,0.000418957689913,,,
2010-07-25 02:59,4923,0.00160203016752,,,
2010-07-25 03:59,4924,0.006443344324607,,,
2010-07-25 04:59,4925,0.039700311595351,,,
2010-07-25 05:59,4926,0.100420846898665,,,
2010-07-25 06:59,4927,0.288961991353085,,,
2010-07-25 07:59,4928,0.252336248987597,,,
2010-07-25 08:59,4929,0.300797474422348,,,
2010-07-25 09:59,4930,0.3446664737594,,,
2010-07-25 10:59,4931,0.478762734778187,,,
2010-07-25 11:59,4932,0.785273143294343,,,
2010-07-25 12:59,4933,0.753288969247205,,,
2010-07-25 13:59,4934,0.400415971840001,,,
2010-07-25 14:59,4935,0.336878858868762,,,
2010-07-25 15:59,4936,0.364403986088693,,,
2010-07-25 16:59,4937,0.416105072503036,,,
2010-07-25 17:59,4938,0.181683834670366,,,
2010-07-25 18:59,4939,0.074254411585961,,,
2010-07-25 19:59,4940,0.038393901640336,,,
2010-07-25 20:59,4941,0.004716232701638,,,
2010-07-25 21:59,4942,0.001049371362259,,,
2010-07-25 22:59,4943,0.000277460514132,,,
2010-07-26 00:00,4944,5.15955642320686E-05,,,
2010-07-26 00:59,4945,0,,,
2010-07-26 01:59,4946,6.02807764402802E-05,,,
2010-07-26 02:59,4947,0.000358535975691,,,
2010-07-26 03:59,4948,0.001594887987979,,,
2010-07-26 04:59,4949,0.023752761017471,,,
2010-07-26 05:59,4950,0.090267612934647,,,
2010-07-26 06:59,4951,0.204650603438183,,,
2010-07-26 07:59,4952,0.347249924205937,,,
2010-07-26 08:59,4953,0.379803885853534,,,
2010-07-26 09:59,4954,0.358515579464294,,,
2010-07-26 10:59,4955,0.381697071975987,,,
2010-07-26 11:59,4956,0.446315312624928,,,
2010-07-26 12:59,4957,0.499863400378989,,,
2010-07-26 13:59,4958,0.430716258704708,,,
2010-07-26 14:59,4959,0.144744161671581,,,
2010-07-26 15:59,4960,0.266384469961977,,,
2010-07-26 16:59,4961,0.147116799489087,,,
2010-07-26 17:59,4962,0.170300176120617,,,
2010-07-26 18:59,4963,0.084586944162315,,,
2010-07-26 19:59,4964,0.043431805628579,,,
2010-07-26 20:59,4965,0.008993246678907,,,
2010-07-26 21:59,4966,0.002126799557748,,,
2010-07-26 22:59,4967,0.000559147070186,,,
2010-07-27 00:00,4968,0.000134137621649,,,
2010-07-27 00:59,4969,0,,,
2010-07-27 01:59,4970,0,,,
2010-07-27 02:59,4971,7.26965782704878E-05,,,
2010-07-27 03:59,4972,0.000405147818728,,,
2010-07-27 04:59,4973,0.00534827708721,,,
2010-07-27 05:59,4974,0.037233187567252,,,
2010-07-27 06:59,4975,0.075757674820491,,,
2010-07-27 07:59,4976,0.151119556124833,,,
2010-07-27 08:59,4977,0.228181969299474,,,
2010-07-27 09:59,4978,0.255280488817752,,,
2010-07-27 10:59,4979,0.330780590042496,,,
2010-07-27 11:59,4980,0.302105623411379,,,
2010-07-27 12:59,4981,0.466333542572873,,,
2010-07-27 13:59,4982,0.290120872638286,,,
2010-07-27 14:59,4983,0.124949996913916,,,
2010-07-27 15:59,4984,0.033689350314108,,,
2010-07-27 16:59,4985,0.123674209012654,,,
2010-07-27 17:59,4986,0.057357372138018,,,
2010-07-27 18:59,4987,0.048717831205658,,,
2010-07-27 19:59,4988,0.036339477605975,,,
2010-07-27 20:59,4989,0.004797134620451,,,
2010-07-27 21:59,4990,0.001072707734553,,,
2010-07-27 22:59,4991,0.000287289466857,,,
2010-07-28 00:00,4992,5.61802050358109E-05,,,
2010-07-28 00:59,4993,4.79279771917303E-05,,,
2010-07-28 01:59,4994,0.000260594361661,,,
2010-07-28 02:59,4995,0.000975369134522,,,
2010-07-28 03:59,4996,0.003926843081223,,,
2010-07-28 04:59,4997,0.030394721932671,,,
2010-07-28 05:59,4998,0.082383218052172,,,
2010-07-28 06:59,4999,0.209619257480568,,,
2010-07-28 07:59,5000,0.283020458183679,,,
2010-07-28 08:59,5001,0.380276220219519,,,
2010-07-28 09:59,5002,0.343529355811713,,,
2010-07-28 10:59,5003,0.314411834357742,,,
2010-07-28 11:59,5004,0.33008031957899,,,
2010-07-28 12:59,5005,0.112096319478364,,,
2010-07-28 13:59,5006,0.316321945596269,,,
2010-07-28 14:59,5007,0.19084908522184,,,
2010-07-28 15:59,5008,0.182824936013811,,,
2010-07-28 16:59,5009,0.149226187290982,,,
2010-07-28 17:59,5010,0.088887876451121,,,
2010-07-28 18:59,5011,0.072108439772181,,,
2010-07-28 19:59,5012,0.039058304471738,,,
2010-07-28 20:59,5013,0.005040665413187,,,
2010-07-28 21:59,5014,0.001120890935478,,,
2010-07-28 22:59,5015,0.000297639682442,,,
2010-07-29 00:00,5016,5.53413334134092E-05,,,
2010-07-29 00:59,5017,0,,,
2010-07-29 01:59,5018,6.13749098824992E-05,,,
2010-07-29 02:59,5019,0.00036975399499,,,
2010-07-29 03:59,5020,0.001838221378908,,,
2010-07-29 04:59,5021,0.050234971950438,,,
2010-07-29 05:59,5022,0.177826923021488,,,
2010-07-29 06:59,5023,0.230262775939056,,,
2010-07-29 07:59,5024,0.39535226345141,,,
2010-07-29 08:59,5025,0.500755855227161,,,
2010-07-29 09:59,5026,0.557223866069638,,,
2010-07-29 10:59,5027,0.707252697509724,,,
2010-07-29 11:59,5028,0.749545885119602,,,
2010-07-29 12:59,5029,0.680005469927877,,,
2010-07-29 13:59,5030,0.626730535949733,,,
2010-07-29 14:59,5031,0.564982902813467,,,
2010-07-29 15:59,5032,0.313153174239786,,,
2010-07-29 16:59,5033,0.321263446368528,,,
2010-07-29 17:59,5034,0.21279136027463,,,
2010-07-29 18:59,5035,0.10934102658377,,,
2010-07-29 19:59,5036,0.042988046087133,,,
2010-07-29 20:59,5037,0.004439384589204,,,
2010-07-29 21:59,5038,0.000934391557082,,,
2010-07-29 22:59,5039,0.000251301504922,,,
2010-07-30 00:00,5040,4.61485826241859E-05,,,
2010-07-30 00:59,5041,0,,,
2010-07-30 01:59,5042,2.04507912112181E-05,,,
2010-07-30 02:59,5043,0.000185964290624,,,
2010-07-30 03:59,5044,0.000975414546264,,,
2010-07-30 04:59,5045,0.033867505981449,,,
2010-07-30 05:59,5046,0.131906459087096,,,
2010-07-30 06:59,5047,0.195668341420882,,,
2010-07-30 07:59,5048,0.375995201424051,,,
2010-07-30 08:59,5049,0.577893904214407,,,
2010-07-30 09:59,5050,0.523549592920289,,,
2010-07-30 10:59,5051,0.369890832028594,,,
2010-07-30 11:59,5052,0.314771456626502,,,
2010-07-30 12:59,5053,0.316013245109799,,,
2010-07-30 13:59,5054,0.273188194536453,,,
2010-07-30 14:59,5055,0.288243676718433,,,
2010-07-30 15:59,5056,0.171699640535427,,,
2010-07-30 16:59,5057,0.137632907954072,,,
2010-07-30 17:59,5058,0.110474628881259,,,
2010-07-30 18:59,5059,0.108786768156779,,,
2010-07-30 19:59,5060,0.033753232169334,,,
2010-07-30 20:59,5061,0.00046813880501,,,
2010-07-30 21:59,5062,4.62629210497136E-05,,,
2010-07-30 22:59,5063,0,,,
2010-07-31 00:00,5064,0,,,
2010-07-31 00:59,5065,0,,,
2010-07-31 01:59,5066,0,,,
2010-07-31 02:59,5067,0.000107270257915,,,
2010-07-31 03:59,5068,0.000516310890696,,,
2010-07-31 04:59,5069,0.008414431166626,,,
2010-07-31 05:59,5070,0.052037596223105,,,
2010-07-31 06:59,5071,0.133481715775173,,,
2010-07-31 07:59,5072,0.112015242335403,,,
2010-07-31 08:59,5073,0.134552738246629,,,
2010-07-31 09:59,5074,0.175559829751516,,,
2010-07-31 10:59,5075,0.082950914736877,,,
2010-07-31 11:59,5076,0.165025375107111,,,
2010-07-31 12:59,5077,0.191863652938915,,,
2010-07-31 13:59,5078,0.36540186614134,,,
2010-07-31 14:59,5079,0.316326205238619,,,
2010-07-31 15:59,5080,0.09777014649775,,,
2010-07-31 16:59,5081,0.135596892259455,,,
2010-07-31 17:59,5082,0.096520351147736,,,
2010-07-31 18:59,5083,0.097119374353919,,,
2010-07-31 19:59,5084,0.036969386506804,,,
2010-07-31 20:59,5085,0.001332413985525,,,
2010-07-31 21:59,5086,0.00015654616522,,,
2010-07-31 22:59,5087,1.85431220804942E-05,,,
2010-08-01 00:00,5088,0,,,
2010-08-01 00:59,5089,0,,,
2010-08-01 01:59,5090,0.000118598512485,,,
2010-08-01 02:59,5091,0.000490257983425,,,
2010-08-01 03:59,5092,0.001962034709171,,,
2010-08-01 04:59,5093,0.011597689993623,,,
2010-08-01 05:59,5094,0.025486533329574,,,
2010-08-01 06:59,5095,0.090690755498127,,,
2010-08-01 07:59,5096,0.124633072569874,,,
2010-08-01 08:59,5097,0.168959918580563,,,
2010-08-01 09:59,5098,0.134855036634537,,,
2010-08-01 10:59,5099,0.093359998860526,,,
2010-08-01 11:59,5100,0.085055754886914,,,
2010-08-01 12:59,5101,0.169679510654298,,,
2010-08-01 13:59,5102,0.124577194742987,,,
2010-08-01 14:59,5103,0.130549201531336,,,
2010-08-01 15:59,5104,0.092546888280269,,,
2010-08-01 16:59,5105,0.085504989253036,,,
2010-08-01 17:59,5106,0.06269094699458,,,
2010-08-01 18:59,5107,0.025606695634106,,,
2010-08-01 19:59,5108,0.017859713650172,,,
2010-08-01 20:59,5109,0.0036202250744,,,
2010-08-01 21:59,5110,0.000835679338071,,,
2010-08-01 22:59,5111,0.000224380429242,,,
2010-08-02 00:00,5112,4.08752556350003E-05,,,
2010-08-02 00:59,5113,0,,,
2010-08-02 01:59,5114,0,,,
2010-08-02 02:59,5115,5.27208820087137E-05,,,
2010-08-02 03:59,5116,0.000394118032983,,,
2010-08-02 04:59,5117,0.008224595262377,,,
2010-08-02 05:59,5118,0.037072861241184,,,
2010-08-02 06:59,5119,0.066560628676918,,,
2010-08-02 07:59,5120,0.064597208520685,,,
2010-08-02 08:59,5121,0.094342042420183,,,
2010-08-02 09:59,5122,0.059400420360433,,,
2010-08-02 10:59,5123,0.036418386052945,,,
2010-08-02 11:59,5124,0.060315676611439,,,
2010-08-02 12:59,5125,0.112185930277232,,,
2010-08-02 13:59,5126,0.141239126115228,,,
2010-08-02 14:59,5127,0.086634026789743,,,
2010-08-02 15:59,5128,0.078179962658498,,,
2010-08-02 16:59,5129,0.08922212619482,,,
2010-08-02 17:59,5130,0.029947061097141,,,
2010-08-02 18:59,5131,0.004938850541866,,,
2010-08-02 19:59,5132,0.016077095643909,,,
2010-08-02 20:59,5133,0.003934581966265,,,
2010-08-02 21:59,5134,0.000922057816514,,,
2010-08-02 22:59,5135,0.00024789186803,,,
2010-08-03 00:00,5136,4.54904487408031E-05,,,
2010-08-03 00:59,5137,0,,,
2010-08-03 01:59,5138,1.80028756542486E-05,,,
2010-08-03 02:59,5139,0.000164652707143,,,
2010-08-03 03:59,5140,0.000638920779471,,,
2010-08-03 04:59,5141,0.003199384617949,,,
2010-08-03 05:59,5142,0.008421834991642,,,
2010-08-03 06:59,5143,0.036532723632275,,,
2010-08-03 07:59,5144,0.045431992549682,,,
2010-08-03 08:59,5145,0.099638275078282,,,
2010-08-03 09:59,5146,0.150856125281577,,,
2010-08-03 10:59,5147,0.162321035371384,,,
2010-08-03 11:59,5148,0.126623968256111,,,
2010-08-03 12:59,5149,0.068132407018299,,,
2010-08-03 13:59,5150,0.029044695963416,,,
2010-08-03 14:59,5151,0.058577578469436,,,
2010-08-03 15:59,5152,0.043645937774089,,,
2010-08-03 16:59,5153,0.0331857644203,,,
2010-08-03 17:59,5154,0.050752388155475,,,
2010-08-03 18:59,5155,0.020609157958786,,,
2010-08-03 19:59,5156,0.015585370346528,,,
2010-08-03 20:59,5157,0.003828306905931,,,
2010-08-03 21:59,5158,0.000898466477207,,,
2010-08-03 22:59,5159,0.000241433213176,,,
2010-08-04 00:00,5160,4.42028970394134E-05,,,
2010-08-04 00:59,5161,0,,,
2010-08-04 01:59,5162,0,,,
2010-08-04 02:59,5163,0.000121611934641,,,
2010-08-04 03:59,5164,0.000641104164863,,,
2010-08-04 04:59,5165,0.017793274803803,,,
2010-08-04 05:59,5166,0.106503068035651,,,
2010-08-04 06:59,5167,0.246569091300797,,,
2010-08-04 07:59,5168,0.273627679034373,,,
2010-08-04 08:59,5169,0.412670818374487,,,
2010-08-04 09:59,5170,0.472286209909703,,,
2010-08-04 10:59,5171,0.545593938995893,,,
2010-08-04 11:59,5172,0.62656222675576,,,
2010-08-04 12:59,5173,0.563185198305213,,,
2010-08-04 13:59,5174,0.505253118011443,,,
2010-08-04 14:59,5175,0.419640377480329,,,
2010-08-04 15:59,5176,0.250863165657447,,,
2010-08-04 16:59,5177,0.330133034330249,,,
2010-08-04 17:59,5178,0.179431213938956,,,
2010-08-04 18:59,5179,0.058928780476153,,,
2010-08-04 19:59,5180,0.023075306556584,,,
2010-08-04 20:59,5181,0.002695013140993,,,
2010-08-04 21:59,5182,0.000577840195186,,,
2010-08-04 22:59,5183,0.000142284479915,,,
2010-08-05 00:00,5184,0,,,
2010-08-05 00:59,5185,0,,,
2010-08-05 01:59,5186,0,,,
2010-08-05 02:59,5187,0.00010448279061,,,
2010-08-05 03:59,5188,0.000665528934715,,,
2010-08-05 04:59,5189,0.030616229322327,,,
2010-08-05 05:59,5190,0.157534061141303,,,
2010-08-05 06:59,5191,0.321665450001935,,,
2010-08-05 07:59,5192,0.480519240053839,,,
2010-08-05 08:59,5193,0.626592770082293,,,
2010-08-05 09:59,5194,0.681816748802556,,,
2010-08-05 10:59,5195,0.846569668704452,,,
2010-08-05 11:59,5196,0.91877133907549,,,
2010-08-05 12:59,5197,0.930429636579089,,,
2010-08-05 13:59,5198,0.767607929196943,,,
2010-08-05 14:59,5199,0.667508599150009,,,
2010-08-05 15:59,5200,0.566584682670086,,,
2010-08-05 16:59,5201,0.413304365988454,,,
2010-08-05 17:59,5202,0.307508533090151,,,
2010-08-05 18:59,5203,0.174696390239332,,,
2010-08-05 19:59,5204,0.031788578006082,,,
2010-08-05 20:59,5205,0.001512193370709,,,
2010-08-05 21:59,5206,0.000531660893827,,,
2010-08-05 22:59,5207,0.000114013625414,,,
2010-08-06 00:00,5208,0,,,
2010-08-06 00:59,5209,0,,,
2010-08-06 01:59,5210,3.46243669539386E-05,,,
2010-08-06 02:59,5211,0.000328095460209,,,
2010-08-06 03:59,5212,0.001368034045919,,,
2010-08-06 04:59,5213,0.018332179506456,,,
2010-08-06 05:59,5214,0.088787085096524,,,
2010-08-06 06:59,5215,0.246916535245834,,,
2010-08-06 07:59,5216,0.385513683551119,,,
2010-08-06 08:59,5217,0.523351861696991,,,
2010-08-06 09:59,5218,0.356326088004266,,,
2010-08-06 10:59,5219,0.342558616384388,,,
2010-08-06 11:59,5220,0.605381189897279,,,
2010-08-06 12:59,5221,0.688824550495309,,,
2010-08-06 13:59,5222,0.647734401804599,,,
2010-08-06 14:59,5223,0.491373907251351,,,
2010-08-06 15:59,5224,0.350993199090166,,,
2010-08-06 16:59,5225,0.240307009927641,,,
2010-08-06 17:59,5226,0.253586439831883,,,
2010-08-06 18:59,5227,0.128159742530928,,,
2010-08-06 19:59,5228,0.020534287993365,,,
2010-08-06 20:59,5229,0.000331193477129,,,
2010-08-06 21:59,5230,0,,,
2010-08-06 22:59,5231,0,,,
2010-08-07 00:00,5232,0,,,
2010-08-07 00:59,5233,0,,,
2010-08-07 01:59,5234,0.000116916679707,,,
2010-08-07 02:59,5235,0.000491458175068,,,
2010-08-07 03:59,5236,0.001967651688138,,,
2010-08-07 04:59,5237,0.017133839440194,,,
2010-08-07 05:59,5238,0.068266767571805,,,
2010-08-07 06:59,5239,0.212418985169849,,,
2010-08-07 07:59,5240,0.255203924912057,,,
2010-08-07 08:59,5241,0.224577425194493,,,
2010-08-07 09:59,5242,0.228926266064439,,,
2010-08-07 10:59,5243,0.323140817148139,,,
2010-08-07 11:59,5244,0.460463004340967,,,
2010-08-07 12:59,5245,0.393645284684565,,,
2010-08-07 13:59,5246,0.295850301040515,,,
2010-08-07 14:59,5247,0.359415329898245,,,
2010-08-07 15:59,5248,0.309561521529041,,,
2010-08-07 16:59,5249,0.267256104544957,,,
2010-08-07 17:59,5250,0.244795440704799,,,
2010-08-07 18:59,5251,0.118432467116107,,,
2010-08-07 19:59,5252,0.0175374659947,,,
2010-08-07 20:59,5253,0.000648391705073,,,
2010-08-07 21:59,5254,0.000244722088164,,,
2010-08-07 22:59,5255,4.39179612177305E-05,,,
2010-08-08 00:00,5256,0,,,
2010-08-08 00:59,5257,0,,,
2010-08-08 01:59,5258,2.13863941137808E-05,,,
2010-08-08 02:59,5259,0.000203109956581,,,
2010-08-08 03:59,5260,0.000926167773805,,,
2010-08-08 04:59,5261,0.023021557397172,,,
2010-08-08 05:59,5262,0.114164265116556,,,
2010-08-08 06:59,5263,0.252685141847702,,,
2010-08-08 07:59,5264,0.356403111688546,,,
2010-08-08 08:59,5265,0.380848639722674,,,
2010-08-08 09:59,5266,0.177288095381444,,,
2010-08-08 10:59,5267,0.184826492206567,,,
2010-08-08 11:59,5268,0.39964525949356,,,
2010-08-08 12:59,5269,0.563859541865498,,,
2010-08-08 13:59,5270,0.670216202998249,,,
2010-08-08 14:59,5271,0.366728685019241,,,
2010-08-08 15:59,5272,0.278862637294869,,,
2010-08-08 16:59,5273,0.289163663322357,,,
2010-08-08 17:59,5274,0.202108260836558,,,
2010-08-08 18:59,5275,0.11535793103178,,,
2010-08-08 19:59,5276,0.024115538100411,,,
2010-08-08 20:59,5277,0.000885596080999,,,
2010-08-08 21:59,5278,0.000341163269242,,,
2010-08-08 22:59,5279,6.17716298448255E-05,,,
2010-08-09 00:00,5280,0,,,
2010-08-09 00:59,5281,0,,,
2010-08-09 01:59,5282,0,,,
2010-08-09 02:59,5283,0.000106233196521,,,
2010-08-09 03:59,5284,0.00026839148797,,,
2010-08-09 04:59,5285,0.025896353656445,,,
2010-08-09 05:59,5286,0.147682743964997,,,
2010-08-09 06:59,5287,0.25749363701194,,,
2010-08-09 07:59,5288,0.349532537121094,,,
2010-08-09 08:59,5289,0.473474024621222,,,
2010-08-09 09:59,5290,0.620436264692281,,,
2010-08-09 10:59,5291,0.646636787171172,,,
2010-08-09 11:59,5292,0.756950566066116,,,
2010-08-09 12:59,5293,0.882900183425554,,,
2010-08-09 13:59,5294,0.764507009660136,,,
2010-08-09 14:59,5295,0.568027721288585,,,
2010-08-09 15:59,5296,0.415257699007191,,,
2010-08-09 16:59,5297,0.329217351314842,,,
2010-08-09 17:59,5298,0.263629508382877,,,
2010-08-09 18:59,5299,0.115917662718231,,,
2010-08-09 19:59,5300,0.014920769536699,,,
2010-08-09 20:59,5301,0.00086586369994,,,
2010-08-09 21:59,5302,0.000286822498958,,,
2010-08-09 22:59,5303,5.17679088778209E-05,,,
2010-08-10 00:00,5304,0,,,
2010-08-10 00:59,5305,0,,,
2010-08-10 01:59,5306,0,,,
2010-08-10 02:59,5307,0,,,
2010-08-10 03:59,5308,0.000120973169791,,,
2010-08-10 04:59,5309,0.001801447768597,,,
2010-08-10 05:59,5310,0.019765267690404,,,
2010-08-10 06:59,5311,0.119506400094592,,,
2010-08-10 07:59,5312,0.246173425968318,,,
2010-08-10 08:59,5313,0.093022075949434,,,
2010-08-10 09:59,5314,0.097004853651459,,,
2010-08-10 10:59,5315,0.388034950905101,,,
2010-08-10 11:59,5316,0.589344354711358,,,
2010-08-10 12:59,5317,0.699468510022217,,,
2010-08-10 13:59,5318,0.58498412840136,,,
2010-08-10 14:59,5319,0.419550335935527,,,
2010-08-10 15:59,5320,0.422725652248523,,,
2010-08-10 16:59,5321,0.255019568322957,,,
2010-08-10 17:59,5322,0.116511844147194,,,
2010-08-10 18:59,5323,0.081301087098187,,,
2010-08-10 19:59,5324,0.01661367997494,,,
2010-08-10 20:59,5325,0.00211392692238,,,
2010-08-10 21:59,5326,0.000609996834279,,,
2010-08-10 22:59,5327,0.000151074200353,,,
2010-08-11 00:00,5328,1.73254351401165E-05,,,
2010-08-11 00:59,5329,0,,,
2010-08-11 01:59,5330,0,,,
2010-08-11 02:59,5331,3.04518044885911E-05,,,
2010-08-11 03:59,5332,0.000195192759472,,,
2010-08-11 04:59,5333,0.014284637986368,,,
2010-08-11 05:59,5334,0.105855487438759,,,
2010-08-11 06:59,5335,0.241763439151406,,,
2010-08-11 07:59,5336,0.309619438371697,,,
2010-08-11 08:59,5337,0.500198621311907,,,
2010-08-11 09:59,5338,0.704465570802278,,,
2010-08-11 10:59,5339,0.719623179542286,,,
2010-08-11 11:59,5340,0.669040783983396,,,
2010-08-11 12:59,5341,0.470564442966872,,,
2010-08-11 13:59,5342,0.438200855341633,,,
2010-08-11 14:59,5343,0.515549475875175,,,
2010-08-11 15:59,5344,0.548905796743869,,,
2010-08-11 16:59,5345,0.418197674093249,,,
2010-08-11 17:59,5346,0.263186461580014,,,
2010-08-11 18:59,5347,0.121221205556925,,,
2010-08-11 19:59,5348,0.017086087512238,,,
2010-08-11 20:59,5349,0.002080926726939,,,
2010-08-11 21:59,5350,0.000600502483729,,,
2010-08-11 22:59,5351,0.000150053853445,,,
2010-08-12 00:00,5352,1.78745986886501E-05,,,
2010-08-12 00:59,5353,0,,,
2010-08-12 01:59,5354,7.49017135935482E-05,,,
2010-08-12 02:59,5355,0.000375500315651,,,
2010-08-12 03:59,5356,0.001387057273834,,,
2010-08-12 04:59,5357,0.006541177195452,,,
2010-08-12 05:59,5358,0.043416019354586,,,
2010-08-12 06:59,5359,0.053546804536679,,,
2010-08-12 07:59,5360,0.108202913599692,,,
2010-08-12 08:59,5361,0.101049300256279,,,
2010-08-12 09:59,5362,0.126678405988465,,,
2010-08-12 10:59,5363,0.158585165403864,,,
2010-08-12 11:59,5364,0.138836669503702,,,
2010-08-12 12:59,5365,0.19724441991415,,,
2010-08-12 13:59,5366,0.184144675489913,,,
2010-08-12 14:59,5367,0.191865923678109,,,
2010-08-12 15:59,5368,0.111740037962808,,,
2010-08-12 16:59,5369,0.145782775533741,,,
2010-08-12 17:59,5370,0.127924374499375,,,
2010-08-12 18:59,5371,0.105621844732769,,,
2010-08-12 19:59,5372,0.022678511203364,,,
2010-08-12 20:59,5373,0.003294699467863,,,
2010-08-12 21:59,5374,0.00092674215432,,,
2010-08-12 22:59,5375,0.000249793177517,,,
2010-08-13 00:00,5376,4.6662423639479E-05,,,
2010-08-13 00:59,5377,0,,,
2010-08-13 01:59,5378,3.18776230764098E-05,,,
2010-08-13 02:59,5379,0.00030069641383,,,
2010-08-13 03:59,5380,0.00107129373187,,,
2010-08-13 04:59,5381,0.00942213962154,,,
2010-08-13 05:59,5382,0.066181161702152,,,
2010-08-13 06:59,5383,0.090584675858421,,,
2010-08-13 07:59,5384,0.143326701244152,,,
2010-08-13 08:59,5385,0.306612448854264,,,
2010-08-13 09:59,5386,0.504799643263985,,,
2010-08-13 10:59,5387,0.313750962798029,,,
2010-08-13 11:59,5388,0.378152141119542,,,
2010-08-13 12:59,5389,0.270269110035222,,,
2010-08-13 13:59,5390,0.195146101834293,,,
2010-08-13 14:59,5391,0.373293703013463,,,
2010-08-13 15:59,5392,0.313139218285671,,,
2010-08-13 16:59,5393,0.109293360630855,,,
2010-08-13 17:59,5394,0.024372323627207,,,
2010-08-13 18:59,5395,0.041067907591143,,,
2010-08-13 19:59,5396,0.011278853587533,,,
2010-08-13 20:59,5397,0.00166837032156,,,
2010-08-13 21:59,5398,0.000473083863057,,,
2010-08-13 22:59,5399,0.000104340694937,,,
2010-08-14 00:00,5400,0,,,
2010-08-14 00:59,5401,0,,,
2010-08-14 01:59,5402,5.4175051146693E-05,,,
2010-08-14 02:59,5403,0.000355068372838,,,
2010-08-14 03:59,5404,0.001270100941302,,,
