Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-08-10 17:59,5322,1.64672434877197,8.11263219845271,,,
2010-08-10 18:59,5323,1.65479101732946,7.98298096054678,,,
2010-08-10 19:59,5324,1.66347523878035,7.85842951854784,,,
2010-08-10 20:59,5325,1.66716868265457,7.77160460126127,,,
2010-08-10 21:59,5326,1.66340925002699,7.73232876801104,,,
2010-08-10 22:59,5327,1.65036307567972,7.74606798842634,,,
2010-08-11 00:00,5328,1.6286484107914,7.80483393867999,,,
2010-08-11 00:59,5329,1.60278012392258,7.879259394022,,,
2010-08-11 01:59,5330,1.57779333983698,7.93734624705406,,,
2010-08-11 02:59,5331,1.5564289466321,7.96446287594788,,,
2010-08-11 03:59,5332,1.53783841254278,7.97314683907198,,,
2010-08-11 04:59,5333,1.52066167779518,7.97976662543697,,,
2010-08-11 05:59,5334,1.5046982757361,7.99105984439759,,,
2010-08-11 06:59,5335,1.49153352495335,7.99893281506157,,,
2010-08-11 07:59,5336,1.48295748527942,7.99343426051728,,,
2010-08-11 08:59,5337,1.4792949951688,7.97358626875959,,,
2010-08-11 09:59,5338,1.47865042100314,7.95201006711087,,,
2010-08-11 10:59,5339,1.47885829183299,7.94289649793352,,,
2010-08-11 11:59,5340,1.47909763052904,7.95055643921508,,,
2010-08-11 12:59,5341,1.48055288999285,7.96456418738051,,,
2010-08-11 13:59,5342,1.4846518775204,7.97266683510072,,,
2010-08-11 14:59,5343,1.49174372843414,7.9697842892442,,,
2010-08-11 15:59,5344,1.5005940007038,7.9613668283869,,,
2010-08-11 16:59,5345,1.50975917821581,7.9542391329497,,,
2010-08-11 17:59,5346,1.51822208603767,7.9520909203005,,,
2010-08-11 18:59,5347,1.52558163174903,7.95408180705177,,,
2010-08-11 19:59,5348,1.53153215909522,7.95872176164741,,,
2010-08-11 20:59,5349,1.53589785741281,7.96452598297974,,,
2010-08-11 21:59,5350,1.53868754070692,7.97001731026629,,,
2010-08-11 22:59,5351,1.53993891108867,7.97375581942297,,,
2010-08-12 00:00,5352,1.53974204888877,7.97495200259535,,,
2010-08-12 00:59,5353,1.53826034274632,7.97372674854433,,,
2010-08-12 01:59,5354,1.53564769135572,7.97029301529402,,,
2010-08-12 02:59,5355,1.53171373555463,7.96427487280196,,,
2010-08-12 03:59,5356,1.52579383156589,7.95448505944093,,,
2010-08-12 04:59,5357,1.51721709286786,7.93993752912421,,,
2010-08-12 05:59,5358,1.50630580460813,7.92497874356382,,,
2010-08-12 06:59,5359,1.4947290308045,7.9211862187348,,,
2010-08-12 07:59,5360,1.48429770565759,7.94032368004258,,,
2010-08-12 08:59,5361,1.476207134115,7.98121093271811,,,
2010-08-12 09:59,5362,1.4708309193017,8.02539133726514,,,
2010-08-12 10:59,5363,1.46838619277951,8.05303334731505,,,
2010-08-12 11:59,5364,1.46827825677991,8.05856409477817,,,
2010-08-12 12:59,5365,1.46884589965264,8.05514282920165,,,
2010-08-12 13:59,5366,1.46835868069936,8.05769857275999,,,
2010-08-12 14:59,5367,1.46615255093971,8.07128241572759,,,
2010-08-12 15:59,5368,1.46294238939027,8.08817246616507,,,
2010-08-12 16:59,5369,1.45956481529669,8.09960723345985,,,
2010-08-12 17:59,5370,1.45606684564386,8.10551486362119,,,
2010-08-12 18:59,5371,1.45149052928239,8.1168832516746,,,
2010-08-12 19:59,5372,1.44482728739542,8.1452867574214,,,
2010-08-12 20:59,5373,1.43617438206234,8.1905771307732,,,
2010-08-12 21:59,5374,1.42701440923043,8.23792070972026,,,
2010-08-12 22:59,5375,1.41893467512315,8.27159817190522,,,
2010-08-13 00:00,5376,1.41260384327805,8.28897506075934,,,
2010-08-13 00:59,5377,1.40755784575427,8.30355119836938,,,
2010-08-13 01:59,5378,1.40323723266611,8.32976726303677,,,
2010-08-13 02:59,5379,1.39963483959136,8.36810524544137,,,
2010-08-13 03:59,5380,1.39741379048586,8.40210599645491,,,
2010-08-13 04:59,5381,1.3972172108728,8.41459253007827,,,
2010-08-13 05:59,5382,1.39830129176215,8.40599941942406,,,
2010-08-13 06:59,5383,1.39826542194952,8.39779962835203,,,
2010-08-13 07:59,5384,1.39470775950518,8.41218910611138,,,
2010-08-13 08:59,5385,1.3878188148851,8.44830816338144,,,
2010-08-13 09:59,5386,1.38083716259517,8.47818850343874,,,
2010-08-13 10:59,5387,1.37709931456484,8.47298479428127,,,
2010-08-13 11:59,5388,1.37667681841551,8.43280743718157,,,
2010-08-13 12:59,5389,1.37586269422957,8.39127716469388,,,
2010-08-13 13:59,5390,1.37081358409644,8.38345226076318,,,
2010-08-13 14:59,5391,1.36133244753716,8.41509498239986,,,
2010-08-13 15:59,5392,1.35137571946969,8.45859684218945,,,
2010-08-13 16:59,5393,1.34511936943263,8.48430215018242,,,
2010-08-13 17:59,5394,1.34384610826338,8.48210375957601,,,
2010-08-13 18:59,5395,1.34559482856923,8.46381165133943,,,
2010-08-13 19:59,5396,1.34820987719488,8.44291490379641,,,
2010-08-13 20:59,5397,1.35136195345767,8.42521698799104,,,
2010-08-13 21:59,5398,1.35673717455636,8.408040147728,,,
2010-08-13 22:59,5399,1.36618756003961,8.38774920536349,,,
2010-08-14 00:00,5400,1.3810707545445,8.35955121367474,,,
2010-08-14 00:59,5401,1.40220743579785,8.3173957102637,,,
2010-08-14 01:59,5402,1.43023798320931,8.25560986783791,,,
2010-08-14 02:59,5403,1.46425462020249,8.17467101911987,,,
2010-08-14 03:59,5404,1.50169450217233,8.08163137255744,,,
2010-08-14 04:59,5405,1.53986232327112,7.98420630700885,,,
2010-08-14 05:59,5406,1.57641470515195,7.89035130026285,,,
2010-08-14 06:59,5407,1.60937857817823,7.80827446943088,,,
2010-08-14 07:59,5408,1.63686398983584,7.74602136335887,,,
2010-08-14 08:59,5409,1.65753876901617,7.70945102443534,,,
2010-08-14 09:59,5410,1.67064842019251,7.70215800330068,,,
2010-08-14 10:59,5411,1.67565516739716,7.72654497253907,,,
2010-08-14 11:59,5412,1.6738837832658,7.77379035762822,,,
2010-08-14 12:59,5413,1.66855765418202,7.82363099813118,,,
2010-08-14 13:59,5414,1.66287486875883,7.85617533965827,,,
2010-08-14 14:59,5415,1.65779332079776,7.86749047271738,,,
2010-08-14 15:59,5416,1.65202327990389,7.86965505798387,,,
2010-08-14 16:59,5417,1.64418726423637,7.87544411502273,,,
2010-08-14 17:59,5418,1.63416406435309,7.8894656991909,,,
2010-08-14 18:59,5419,1.62307306748884,7.90826280872305,,,
2010-08-14 19:59,5420,1.61208669031632,7.92785933920788,,,
2010-08-14 20:59,5421,1.60177300693498,7.9463328325717,,,
2010-08-14 21:59,5422,1.59211268467174,7.96375692669753,,,
2010-08-14 22:59,5423,1.58304639621818,7.98047831579068,,,
2010-08-15 00:00,5424,1.57462676733984,7.99790757659352,,,
2010-08-15 00:59,5425,1.5670135266284,8.01847307680675,,,
2010-08-15 01:59,5426,1.5604014247682,8.04458285111741,,,
2010-08-15 02:59,5427,1.55525322022103,8.0775497597514,,,
2010-08-15 03:59,5428,1.55228403215971,8.11765542791466,,,
2010-08-15 04:59,5429,1.55211163824629,8.16473151074185,,,
2010-08-15 05:59,5430,1.55416016306556,8.21492469573958,,,
2010-08-15 06:59,5431,1.55674745823255,8.26096645693352,,,
2010-08-15 07:59,5432,1.55823564891338,8.29598350311788,,,
2010-08-15 08:59,5433,1.55830914213145,8.31974253577684,,,
2010-08-15 09:59,5434,1.55785854279166,8.33806731984997,,,
2010-08-15 10:59,5435,1.55785722351986,8.35707903843232,,,
2010-08-15 11:59,5436,1.55915651361608,8.38114048576135,,,
2010-08-15 12:59,5437,1.56249816535007,8.4130356804393,,,
2010-08-15 13:59,5438,1.56864047641928,8.45544030737076,,,
2010-08-15 14:59,5439,1.5785792750819,8.5111609297904,,,
2010-08-15 15:59,5440,1.59352030132617,8.58311977140438,,,
2010-08-15 16:59,5441,1.6144308244056,8.67340643213355,,,
2010-08-15 17:59,5442,1.63991255794906,8.77628553563123,,,
2010-08-15 18:59,5443,1.6665096059568,8.8792153779615,,,
2010-08-15 19:59,5444,1.69104018125064,8.97056343130286,,,
2010-08-15 20:59,5445,1.71420787766289,9.051571931287,,,
2010-08-15 21:59,5446,1.74004270886071,9.13450567951921,,,
2010-08-15 22:59,5447,1.77227614324584,9.23093705947758,,,
2010-08-16 00:00,5448,1.80982436209353,9.33913260073975,,,
2010-08-16 00:59,5449,1.84754584194459,9.44614637037537,,,
2010-08-16 01:59,5450,1.88067999494364,9.53991099550145,,,
2010-08-16 02:59,5451,1.91031172565383,9.62298894769188,,,
2010-08-16 03:59,5452,1.94237430545556,9.71007698030573,,,
2010-08-16 04:59,5453,1.98232427248422,9.81457227635598,,,
2010-08-16 05:59,5454,2.0286542754139,9.93153076509754,,,
2010-08-16 06:59,5455,2.07417179068137,10.041034964218,,,
2010-08-16 07:59,5456,2.11191170685904,10.1240239947265,,,
2010-08-16 08:59,5457,2.1400515926275,10.1771462012215,,,
2010-08-16 09:59,5458,2.16090139120662,10.2096729946323,,,
2010-08-16 10:59,5459,2.17689386382277,10.2311371788444,,,
2010-08-16 11:59,5460,2.18922235209888,10.2463487215698,,,
2010-08-16 12:59,5461,2.19809992326098,10.256382232884,,,
2010-08-16 13:59,5462,2.20366340454753,10.2620156626784,,,
2010-08-16 14:59,5463,2.20594578933348,10.2635816999472,,,
2010-08-16 15:59,5464,2.20489923875827,10.2610664052507,,,
2010-08-16 16:59,5465,2.20049286817292,10.2543913278742,,,
2010-08-16 17:59,5466,2.1928703042507,10.2431409267166,,,
2010-08-16 18:59,5467,2.1823088936387,10.2266413760611,,,
2010-08-16 19:59,5468,2.16913679819684,10.2044359132438,,,
2010-08-16 20:59,5469,2.1540122204423,10.1778746072292,,,
2010-08-16 21:59,5470,2.13784227738919,10.1496702374169,,,
2010-08-16 22:59,5471,2.12151986797717,10.122625853162,,,
2010-08-17 00:00,5472,2.10571570459284,10.0996060896703,,,
2010-08-17 00:59,5473,2.09093555058478,10.0835212100322,,,
2010-08-17 01:59,5474,2.07754613965733,10.0762198553871,,,
2010-08-17 02:59,5475,2.06495039263087,10.0716181373414,,,
2010-08-17 03:59,5476,2.05184701840896,10.0578363454147,,,
2010-08-17 04:59,5477,2.03701997926546,10.024536494155,,,
2010-08-17 05:59,5478,2.02017224103819,9.97508329591364,,,
2010-08-17 06:59,5479,2.00166769385777,9.92269579934935,,,
2010-08-17 07:59,5480,1.98190788422656,9.87920287150619,,,
2010-08-17 08:59,5481,1.96129823138134,9.84250607969694,,,
2010-08-17 09:59,5482,1.94024686256609,9.80064889359934,,,
2010-08-17 10:59,5483,1.91899375418675,9.7435752807795,,,
2010-08-17 11:59,5484,1.896596232586,9.67838189453724,,,
2010-08-17 12:59,5485,1.87128773312251,9.62411523814079,,,
2010-08-17 13:59,5486,1.84159953438445,9.59735819097578,,,
2010-08-17 14:59,5487,1.8084193295767,9.59330883127221,,,
2010-08-17 15:59,5488,1.77425067971492,9.59250108085534,,,
2010-08-17 16:59,5489,1.74152497096417,9.57637095518838,,,
2010-08-17 17:59,5490,1.71161542752615,9.53762756021142,,,
2010-08-17 18:59,5491,1.68518099302416,9.47658933792023,,,
2010-08-17 19:59,5492,1.66265255441944,9.39539862713665,,,
2010-08-17 20:59,5493,1.64319032754944,9.30571932207664,,,
2010-08-17 21:59,5494,1.62511041310391,9.22553936948901,,,
2010-08-17 22:59,5495,1.60672101851285,9.17026930752982,,,
2010-08-18 00:00,5496,1.58655185424012,9.13651419331303,,,
2010-08-18 00:59,5497,1.56327789682272,9.10858227029946,,,
2010-08-18 01:59,5498,1.53640816271505,9.06849519364973,,,
2010-08-18 02:59,5499,1.51072759270128,8.98748983112906,,,
2010-08-18 03:59,5500,1.49441538152575,8.8298687571108,,,
2010-08-18 04:59,5501,1.49419091140367,8.56952429748815,,,
2010-08-18 05:59,5502,1.50663275179454,8.24242047630987,,,
2010-08-18 06:59,5503,1.52189717738711,7.92382969152252,,,
2010-08-18 07:59,5504,1.53087826198874,7.68120723832354,,,
2010-08-18 08:59,5505,1.53081798491438,7.52288296388551,,,
2010-08-18 09:59,5506,1.5229153501589,7.42033191145632,,,
2010-08-18 10:59,5507,1.50833285581041,7.34730384133598,,,
2010-08-18 11:59,5508,1.48694219667851,7.30122780049172,,,
2010-08-18 12:59,5509,1.45782363762309,7.29405800405887,,,
2010-08-18 13:59,5510,1.42059445180542,7.33509207746101,,,
2010-08-18 14:59,5511,1.37825166665218,7.41416243727108,,,
2010-08-18 15:59,5512,1.33583270414773,7.50934901461917,,,
2010-08-18 16:59,5513,1.29802387848339,7.59968156331187,,,
2010-08-18 17:59,5514,1.2669696396842,7.67260806634525,,,
2010-08-18 18:59,5515,1.24330321821175,7.72058427531679,,,
2010-08-18 19:59,5516,1.22709561114477,7.74035671717208,,,
2010-08-18 20:59,5517,1.21557388550076,7.75191890495365,,,
2010-08-18 21:59,5518,1.20430261746875,7.78885135539085,,,
2010-08-18 22:59,5519,1.18948104070652,7.87756355527975,,,
2010-08-19 00:00,5520,1.17123071970962,8.001320978554,,,
2010-08-19 00:59,5521,1.15193147884855,8.11855668460323,,,
2010-08-19 01:59,5522,1.1343266294086,8.18885378426211,,,
2010-08-19 02:59,5523,1.12266552730879,8.18346548489572,,,
2010-08-19 03:59,5524,1.1220491533339,8.08027240578734,,,
2010-08-19 04:59,5525,1.136624715058,7.86733902504952,,,
2010-08-19 05:59,5526,1.16522885186714,7.5861902477261,,,
2010-08-19 06:59,5527,1.20373682316574,7.30814313485662,,,
2010-08-19 07:59,5528,1.24764300466494,7.09736649457673,,,
2010-08-19 08:59,5529,1.29101229884842,6.9743821748174,,,
2010-08-19 09:59,5530,1.32712801267296,6.93575904403786,,,
2010-08-19 10:59,5531,1.35066871931737,6.97535093698079,,,
2010-08-19 11:59,5532,1.36369877233849,7.07743206135462,,,
2010-08-19 12:59,5533,1.3722692142372,7.22110524732442,,,
2010-08-19 13:59,5534,1.38180889269493,7.38604664212938,,,
2010-08-19 14:59,5535,1.39386158122661,7.55578127828006,,,
2010-08-19 15:59,5536,1.40790618036999,7.71588644061729,,,
2010-08-19 16:59,5537,1.42323592058075,7.85498066627926,,,
2010-08-19 17:59,5538,1.43856948534301,7.97653928834182,,,
2010-08-19 18:59,5539,1.45232615989813,8.09180023175716,,,
2010-08-19 19:59,5540,1.46334163692005,8.20944963316257,,,
2010-08-19 20:59,5541,1.47254519355761,8.32437434722564,,,
2010-08-19 21:59,5542,1.48194206017594,8.42437102652371,,,
2010-08-19 22:59,5543,1.49302174698331,8.50123880784384,,,
2010-08-20 00:00,5544,1.50461936119054,8.56718090736825,,,
2010-08-20 00:59,5545,1.51422916665995,8.6447051273326,,,
2010-08-20 01:59,5546,1.52047818457729,8.746826560317,,,
2010-08-20 02:59,5547,1.52755620164279,8.84008200990295,,,
2010-08-20 03:59,5548,1.54241673722522,8.86790625197635,,,
2010-08-20 04:59,5549,1.56940961054686,8.79223663166413,,,
2010-08-20 05:59,5550,1.6003859550292,8.66432066542919,,,
2010-08-20 06:59,5551,1.621079504455,8.5791271607162,,,
2010-08-20 07:59,5552,1.62054911809975,8.61049406964099,,,
2010-08-20 08:59,5553,1.60386567120299,8.72984908808234,,,
2010-08-20 09:59,5554,1.58381743826629,8.85925401281563,,,
2010-08-20 10:59,5555,1.57086555255967,8.93384581470708,,,
2010-08-20 11:59,5556,1.56403856578628,8.95377010386787,,,
2010-08-20 12:59,5557,1.55694259336805,8.95001346319672,,,
2010-08-20 13:59,5558,1.54458645375741,8.94750573846268,,,
2010-08-20 14:59,5559,1.52882460938524,8.94070589886042,,,
2010-08-20 15:59,5560,1.51470523573282,8.90986308351472,,,
2010-08-20 16:59,5561,1.50625165073688,8.84116210589855,,,
2010-08-20 17:59,5562,1.50267842104499,8.74813727220199,,,
2010-08-20 18:59,5563,1.50099173875359,8.65687148874929,,,
2010-08-20 19:59,5564,1.49864480138956,8.58838405649871,,,
2010-08-20 20:59,5565,1.49523707548855,8.54076990434527,,,
2010-08-20 21:59,5566,1.49133797254003,8.50176667727025,,,
2010-08-20 22:59,5567,1.48736347622252,8.46131690649126,,,
2010-08-21 00:00,5568,1.48298597012658,8.41966970189254,,,
2010-08-21 00:59,5569,1.47754827330952,8.38164830760935,,,
2010-08-21 01:59,5570,1.47065056674423,8.34972436376668,,,
2010-08-21 02:59,5571,1.46298232219854,8.31625870226152,,,
2010-08-21 03:59,5572,1.45570774808405,8.26921324816034,,,
2010-08-21 04:59,5573,1.44959677583799,8.20160145035946,,,
2010-08-21 05:59,5574,1.44378419674147,8.12722491001651,,,
2010-08-21 06:59,5575,1.43670588575059,8.06879103489026,,,
2010-08-21 07:59,5576,1.42772485898214,8.04070660928461,,,
2010-08-21 08:59,5577,1.4199407143778,8.02368357962076,,,
2010-08-21 09:59,5578,1.4180233475756,7.98423219094031,,,
2010-08-21 10:59,5579,1.42451445157134,7.90131121434309,,,
2010-08-21 11:59,5580,1.43353522495396,7.80356830654674,,,
2010-08-21 12:59,5581,1.43572149740796,7.74023974376416,,,
2010-08-21 13:59,5582,1.42554698907091,7.74124066485617,,,
2010-08-21 14:59,5583,1.41245332635936,7.76088261797354,,,
2010-08-21 15:59,5584,1.41198424071788,7.722651395647,,,
2010-08-21 16:59,5585,1.43439170195793,7.57621811904123,,,
2010-08-21 17:59,5586,1.46955777851693,7.37209999995076,,,
2010-08-21 18:59,5587,1.49918108451194,7.20133028809957,,,
2010-08-21 19:59,5588,1.50972367961732,7.13161872789491,,,
2010-08-21 20:59,5589,1.50585329709535,7.1415005080293,,,
2010-08-21 21:59,5590,1.49944783040097,7.17419859906445,,,
2010-08-21 22:59,5591,1.50041485925971,7.18316174661226,,,
2010-08-22 00:00,5592,1.51100008297238,7.1614548301736,,,
2010-08-22 00:59,5593,1.53046277603546,7.1175958229199,,,
2010-08-22 01:59,5594,1.55864612364323,7.05852701045531,,,
2010-08-22 02:59,5595,1.59767656944402,6.98453555744589,,,
2010-08-22 03:59,5596,1.6505303523681,6.89338888690659,,,
2010-08-22 04:59,5597,1.71699948346998,6.78708729005415,,,
2010-08-22 05:59,5598,1.78565257156259,6.68263856242082,,,
2010-08-22 06:59,5599,1.84085307833782,6.60266355133906,,,
2010-08-22 07:59,5600,1.87079970769358,6.56354234250129,,,
2010-08-22 08:59,5601,1.87716724859962,6.5598002591994,,,
2010-08-22 09:59,5602,1.86662837948064,6.57788071632342,,,
2010-08-22 10:59,5603,1.84491563674524,6.60825309695429,,,
2010-08-22 11:59,5604,1.81429133770844,6.65549119672324,,,
2010-08-22 12:59,5605,1.77576291628851,6.72924076328239,,,
2010-08-22 13:59,5606,1.73168270409276,6.83078357732712,,,
2010-08-22 14:59,5607,1.68895157795748,6.93326060586641,,,
2010-08-22 15:59,5608,1.6560655031071,6.99986782395643,,,
2010-08-22 16:59,5609,1.63766236040279,7.01022016268267,,,
2010-08-22 17:59,5610,1.62566135866864,6.99822010793721,,,
2010-08-22 18:59,5611,1.60753090969011,7.01675380895796,,,
2010-08-22 19:59,5612,1.57490219368367,7.09965341461894,,,
2010-08-22 20:59,5613,1.53302583566455,7.21847824720893,,,
2010-08-22 21:59,5614,1.49185590764717,7.32331600239467,,,
2010-08-22 22:59,5615,1.45860335539501,7.37983397394403,,,
2010-08-23 00:00,5616,1.43158043774854,7.40400187272897,,,
2010-08-23 00:59,5617,1.40607251166277,7.42887299592703,,,
2010-08-23 01:59,5618,1.3786497100927,7.47795364856859,,,
2010-08-23 02:59,5619,1.35001141677365,7.54429781391497,,,
2010-08-23 03:59,5620,1.32223740909369,7.61078109463801,,,
2010-08-23 04:59,5621,1.29677849464506,7.66505776690966,,,
2010-08-23 05:59,5622,1.27310443274966,7.70982086543659,,,
2010-08-23 06:59,5623,1.2500353106254,7.75270729016575,,,
2010-08-23 07:59,5624,1.22679657303115,7.79921341123811,,,
2010-08-23 08:59,5625,1.20385850396557,7.84820448469508,,,
2010-08-23 09:59,5626,1.18209344894696,7.89640130118808,,,
2010-08-23 10:59,5627,1.16218172228702,7.94134321211565,,,
2010-08-23 11:59,5628,1.14422083662766,7.98306929325836,,,
2010-08-23 12:59,5629,1.1281227151286,8.02241566221441,,,
2010-08-23 13:59,5630,1.11384772029009,8.0600839755527,,,
2010-08-23 14:59,5631,1.1015034729414,8.09635760089013,,,
2010-08-23 15:59,5632,1.09124180507846,8.13138765542099,,,
2010-08-23 16:59,5633,1.08307227180298,8.16526943540329,,,
2010-08-23 17:59,5634,1.07659576727623,8.19794265610736,,,
2010-08-23 18:59,5635,1.07129128790877,8.22930309718838,,,
2010-08-23 19:59,5636,1.06692660739889,8.25952033427256,,,
2010-08-23 20:59,5637,1.06408607427344,8.28953601552597,,,
2010-08-23 21:59,5638,1.06359502007808,8.32051730584367,,,
2010-08-23 22:59,5639,1.06583021436345,8.35305855319806,,,
2010-08-24 00:00,5640,1.06991975755662,8.38616185262611,,,
2010-08-24 00:59,5641,1.07463102703469,8.4183688574611,,,
2010-08-24 01:59,5642,1.07947479066236,8.4491408243412,,,
2010-08-24 02:59,5643,1.08599561153975,8.48045526889856,,,
2010-08-24 03:59,5644,1.09632712987588,8.51490467939943,,,
2010-08-24 04:59,5645,1.11213658573826,8.54778269959076,,,
2010-08-24 05:59,5646,1.13382750758556,8.55481914594733,,,
2010-08-24 06:59,5647,1.16141251084002,8.50648374714832,,,
2010-08-24 07:59,5648,1.19340905252023,8.39513087386775,,,
2010-08-24 08:59,5649,1.2244047834996,8.27088946435506,,,
2010-08-24 09:59,5650,1.24793567268385,8.19969440422824,,,
2010-08-24 10:59,5651,1.26098429823876,8.21569677176936,,,
2010-08-24 11:59,5652,1.26948713806658,8.27034473109053,,,
2010-08-24 12:59,5653,1.281799035585,8.29265506498513,,,
2010-08-24 13:59,5654,1.30216857583128,8.24459725996721,,,
2010-08-24 14:59,5655,1.32432878155498,8.17258932842453,,,
2010-08-24 15:59,5656,1.33921896351961,8.14555179737122,,,
2010-08-24 16:59,5657,1.34223710976849,8.20000322607815,,,
2010-08-24 17:59,5658,1.34001355488989,8.29079322312684,,,
2010-08-24 18:59,5659,1.34211884449798,8.35132653183644,,,
2010-08-24 19:59,5660,1.35396744719393,8.34192727815943,,,
2010-08-24 20:59,5661,1.37067087772292,8.28969530386417,,,
2010-08-24 21:59,5662,1.38469370784656,8.23895141021272,,,
2010-08-24 22:59,5663,1.3922860810831,8.21259994462057,,,
2010-08-25 00:00,5664,1.39892706378882,8.18129676457423,,,
2010-08-25 00:59,5665,1.41239044150742,8.1026576015669,,,
